,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,23.9,9.8,23.5,0.2,0.2,0.0,0.0,0.0,0.0
1,31.6,12.1,35.3,0.2,0.1,0.0,0.0,0.0,0.0
2,28.6,14.6,29.2,1.1,1.0,0.0,0.0,0.0,0.0
3,25.2,11.6,24.0,0.4,0.4,0.0,0.0,0.0,0.0
4,18.6,6.7,23.1,0.1,0.1,0.0,0.0,0.0,0.0
5,16.7,7.4,21.1,0.0,0.0,0.0,0.0,0.0,0.0
6,13.9,7.0,18.5,0.1,0.1,0.0,0.0,0.0,0.0
7,17.6,8.5,20.6,0.2,0.2,0.0,0.0,0.0,0.0
8,12.6,6.9,15.3,0.2,0.2,0.0,0.0,0.0,0.0
9,14.5,8.6,16.5,0.6,0.7,0.0,0.0,0.0,0.0
10,9.9,5.2,11.8,0.4,0.4,0.0,0.0,0.0,0.0
11,9.7,6.2,14.1,0.2,0.2,0.0,0.0,0.0,0.0
12,7.0,4.8,10.6,0.1,0.1,0.0,0.0,0.0,0.0
13,8.5,5.5,9.8,0.7,0.7,0.0,0.0,0.0,0.0
14,5.9,3.6,7.9,0.4,0.5,0.0,0.0,0.0,0.0
15,6.4,4.7,10.4,0.4,0.4,0.0,0.0,0.0,0.0
16,9.0,4.9,6.0,0.1,0.1,0.0,0.0,0.0,0.0
17,7.9,4.2,6.8,0.6,0.6,0.0,0.0,0.0,0.0
18,6.4,3.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,3.1,7.9,0.2,0.2,0.0,0.0,0.0,0.0
20,9.8,4.1,12.8,0.1,0.1,0.0,0.0,0.0,0.0
21,17.4,7.5,18.1,0.0,0.0,0.0,0.0,0.0,0.0
22,13.8,5.4,28.9,0.0,0.1,0.0,0.0,0.0,0.0
23,14.9,6.6,27.6,0.0,0.0,0.0,0.0,0.0,0.0
24,19.2,5.4,21.8,0.4,0.3,0.0,0.0,0.0,0.0
25,25.4,7.9,26.2,0.2,0.2,0.0,0.0,0.0,0.0
26,17.1,6.4,27.3,0.4,0.4,0.0,0.0,0.0,0.0
27,23.0,10.6,34.4,0.0,0.0,0.0,0.0,0.0,0.0
28,20.9,8.9,35.6,0.1,0.1,0.1,0.0,0.0,0.0
29,23.9,10.8,48.3,0.5,0.4,0.0,0.0,0.0,0.0
30,32.3,13.5,48.4,1.3,1.2,0.0,0.0,0.0,0.0
31,32.7,18.1,61.2,0.2,0.2,0.0,0.0,0.0,0.0
32,36.0,15.7,63.3,0.6,0.4,0.1,0.0,0.0,0.0
33,46.9,21.4,69.7,1.3,1.2,0.2,0.0,0.0,0.0
34,51.9,22.2,82.9,0.8,0.9,0.1,0.0,0.0,0.0
35,63.0,28.3,96.8,1.0,1.0,0.3,0.0,0.0,0.0
36,63.0,30.1,100.5,0.2,0.1,0.4,0.0,0.0,0.0
37,78.3,32.2,112.8,0.6,0.6,0.3,0.0,0.0,0.0
38,81.5,36.2,126.9,1.3,1.3,0.3,0.0,0.0,0.0
39,89.2,43.7,135.6,0.8,0.8,0.5,0.0,0.0,0.0
40,93.7,40.5,132.9,0.5,0.5,0.6,0.0,0.0,0.0
41,90.7,41.6,135.6,1.4,1.3,0.7,0.0,0.0,0.0
42,102.3,49.5,143.5,1.7,1.4,1.3,0.0,0.0,0.0
43,106.7,48.1,148.8,1.1,1.1,0.7,0.0,0.0,0.0
44,106.6,47.8,143.6,0.3,0.4,0.7,0.0,0.0,0.0
45,112.9,51.8,151.2,1.0,1.1,0.4,0.0,0.0,0.0
46,116.9,47.2,162.0,1.6,1.7,1.4,0.0,0.0,0.0
47,128.4,56.1,157.0,1.0,1.1,1.0,0.0,0.0,0.0
48,123.6,55.0,155.6,0.5,0.3,1.2,0.0,0.0,0.0
49,127.2,54.9,146.5,0.9,0.7,0.9,0.0,0.0,0.0
50,129.9,54.5,159.5,1.2,1.2,0.9,0.0,0.0,0.0
51,119.7,54.0,160.5,1.2,1.0,0.8,0.0,0.0,0.0
52,127.7,47.6,156.3,0.6,0.4,0.8,0.0,0.0,0.0
53,115.7,52.6,148.8,1.0,0.8,0.3,0.0,0.0,0.0
54,112.4,46.6,154.6,1.7,1.6,0.5,0.0,0.0,0.0
55,118.5,48.4,164.8,0.6,0.5,0.5,0.0,0.0,0.0
56,122.2,42.1,157.6,0.4,0.4,0.5,0.0,0.0,0.0
57,121.2,47.3,162.4,0.9,0.9,0.3,0.0,0.0,0.0
58,113.9,42.8,162.2,1.3,1.3,0.8,0.0,0.0,0.0
59,120.0,46.1,154.9,1.0,1.0,0.7,0.0,0.0,0.0
60,117.1,45.4,147.4,0.1,0.3,0.9,0.0,0.0,0.0
61,106.6,39.9,138.9,1.1,1.1,0.4,0.0,0.0,0.0
62,100.2,39.3,142.7,0.7,0.7,0.7,0.0,0.0,0.0
63,103.6,36.3,142.8,0.9,0.8,0.6,0.0,0.0,0.0
64,101.8,38.6,141.4,0.5,0.3,0.9,0.0,0.0,0.0
65,102.4,38.0,140.7,0.6,0.5,0.7,0.0,0.0,0.0
66,99.5,41.9,136.8,1.2,1.0,0.6,0.0,0.0,0.0
67,103.0,39.6,149.0,1.0,1.0,1.1,0.0,0.0,0.0
68,112.6,47.1,147.4,0.3,0.4,0.1,0.0,0.0,0.0
69,104.9,40.3,141.7,0.7,0.7,0.5,0.0,0.0,0.0
70,99.2,37.0,152.8,1.4,1.2,0.6,0.0,0.0,0.0
71,108.6,42.8,166.6,1.3,1.2,0.5,0.0,0.0,0.0
72,97.4,37.5,147.0,0.4,0.5,0.9,0.0,0.0,0.0
73,97.0,38.9,146.8,0.5,0.5,0.5,0.0,0.0,0.0
74,87.7,34.1,143.9,1.4,1.5,0.5,0.0,0.0,0.0
75,93.0,36.4,145.9,0.7,0.5,0.5,0.0,0.0,0.0
76,91.4,33.8,126.5,0.9,0.7,1.1,0.0,0.0,0.0
77,81.0,33.4,127.0,0.4,0.5,0.5,0.0,0.0,0.0
78,77.0,29.6,108.7,1.3,1.3,0.8,0.0,0.0,0.0
79,76.2,35.0,113.3,1.1,1.1,0.4,0.0,0.0,0.0
80,78.9,33.8,98.1,0.9,0.9,0.6,0.0,0.0,0.0
81,69.4,24.6,100.7,1.1,1.1,0.3,0.0,0.0,0.0
82,69.4,27.1,93.7,0.6,0.6,0.3,0.0,0.0,0.0
83,62.2,23.0,85.1,0.8,0.8,0.3,0.0,0.0,0.0
84,62.5,22.8,77.7,1.1,1.1,0.1,0.0,0.0,0.0
85,50.7,19.0,67.3,0.9,1.0,0.0,0.0,0.0,0.0
86,46.9,18.8,64.9,1.2,1.1,0.1,0.0,0.0,0.0
87,42.5,13.5,56.6,0.4,0.4,0.1,0.0,0.0,0.0
88,51.8,18.1,51.1,0.9,0.9,0.0,0.0,0.0,0.0
89,38.3,16.7,48.7,0.6,0.7,0.0,0.0,0.0,0.0
90,38.9,14.5,45.0,1.4,1.4,0.0,0.0,0.0,0.0
91,30.3,13.1,41.8,0.2,0.3,0.0,0.0,0.0,0.0
92,36.1,16.1,42.7,0.7,0.7,0.1,0.0,0.0,0.0
93,32.2,13.7,38.7,0.6,0.5,0.0,0.0,0.0,0.0
94,31.2,11.4,35.0,0.1,0.1,0.0,0.0,0.0,0.0
95,27.8,8.6,28.6,1.1,1.1,0.0,0.0,0.0,0.0
