,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.25,3.0,2.75,3.25,2.75,6.75,7.5,3.5,3.0,2.75,2.0,0.5,3.0
1,7.25,1.75,1.0,2.5,2.5,9.25,9.25,3.0,2.0,4.25,4.5,0.5,1.0
2,7.75,2.75,0.75,3.25,3.75,8.75,8.75,2.25,1.5,1.5,3.25,0.75,1.0
3,6.75,2.75,1.25,2.0,4.5,7.5,8.5,2.75,2.0,3.0,2.75,0.5,1.25
4,5.25,3.25,0.5,1.25,3.0,7.5,8.5,1.0,0.5,2.75,3.75,1.5,0.5
5,4.75,2.0,1.5,2.0,1.25,6.5,6.0,2.75,1.5,3.5,3.5,1.0,1.5
6,7.25,0.5,0.25,0.5,1.25,7.5,6.0,0.75,0.5,1.25,1.25,0.75,0.25
7,4.5,0.75,0.25,1.25,1.0,7.75,5.75,1.25,0.75,1.25,1.25,0.0,0.25
8,3.25,0.5,1.25,0.75,1.0,4.0,4.75,1.0,0.25,2.25,1.5,0.0,1.25
9,4.25,1.0,0.25,0.5,1.25,6.5,6.25,1.25,0.25,0.5,1.5,1.25,0.5
10,1.75,0.25,0.25,1.75,1.75,9.5,6.0,0.0,0.25,0.25,0.25,1.0,0.25
11,3.75,1.0,0.0,1.75,1.25,6.0,6.0,1.0,0.5,3.75,2.5,0.75,0.0
12,7.0,2.0,1.0,1.25,0.25,5.0,4.25,0.75,0.0,1.75,1.25,0.5,1.0
13,7.0,1.75,1.5,1.5,1.0,5.5,5.75,1.75,1.75,1.0,1.0,0.5,1.75
14,6.0,1.25,1.25,0.5,2.0,10.25,8.0,2.25,1.5,1.25,1.25,0.75,1.0
15,6.75,0.5,1.0,1.75,1.25,10.0,6.0,0.5,0.25,1.25,1.75,1.0,1.0
16,6.0,0.75,0.75,2.0,2.5,10.0,6.25,1.25,0.75,1.75,2.5,0.75,0.75
17,7.5,1.0,2.5,3.25,4.0,11.5,8.75,2.25,2.0,2.5,2.5,0.75,2.5
