;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;9.5;5.7;1.9833333333333334;2.8166666666666664;1.2666666666666666;9.733333333333333;5.85;1.05;1.9;4.65;1.3333333333333333
1;8.183333333333334;6.25;2.466666666666667;3.05;1.15;14.616666666666667;6.5;1.5333333333333332;2.5;4.216666666666667;1.1166666666666667
2;9.2;5.966666666666667;1.5166666666666666;2.716666666666667;1.65;10.25;5.416666666666667;1.8666666666666667;1.8166666666666667;3.9166666666666665;1.0666666666666667
3;7.65;5.233333333333333;1.5;3.5666666666666664;1.6333333333333333;7.783333333333333;4.833333333333333;1.05;1.55;3.5666666666666664;1.05
4;6.933333333333334;5.566666666666666;1.0333333333333334;2.3166666666666664;1.65;8.083333333333334;4.716666666666667;0.7666666666666666;1.05;2.55;0.55
5;7.266666666666667;6.5;1.5;2.183333333333333;1.6;9.016666666666667;5.433333333333334;0.6833333333333333;0.65;2.6666666666666665;0.48333333333333334
6;6.283333333333333;5.166666666666667;0.8666666666666667;1.5666666666666667;1.3666666666666667;8.45;4.033333333333333;0.7999999999999999;0.4666666666666667;2.2666666666666666;0.5
7;7.15;3.8666666666666667;0.45;1.5833333333333333;1.1666666666666667;5.816666666666666;3.3666666666666667;0.55;0.8666666666666667;1.85;0.4166666666666667
8;7.066666666666666;5.05;0.6333333333333333;0.9666666666666667;0.7166666666666667;4.516666666666667;3.033333333333333;0.4166666666666667;0.7833333333333333;1.7666666666666666;0.5666666666666667
9;7.883333333333333;5.85;0.7333333333333333;1.3666666666666667;1.0166666666666666;5.233333333333333;2.5;0.4166666666666667;0.6666666666666666;2.1833333333333336;0.9833333333333334
10;4.9;3.4166666666666665;0.4666666666666667;0.85;0.6833333333333333;5.6;3.933333333333333;0.6;0.8666666666666667;1.5;0.5833333333333334
11;4.866666666666666;3.8166666666666664;0.8166666666666667;1.3166666666666667;0.8166666666666667;7.366666666666667;5.25;0.7833333333333333;0.4666666666666667;2.2333333333333334;1.5
12;3.783333333333333;3.216666666666667;0.9333333333333333;1.1;0.5;6.35;4.366666666666666;1.5333333333333334;1.0333333333333332;1.6;0.15
13;6.25;5.466666666666667;0.8833333333333333;1.4;0.9;6.7;5.7;1.2;0.6333333333333333;2.0833333333333335;0.9166666666666666
14;8.15;7.05;0.4666666666666667;1.3666666666666667;0.6833333333333333;7.766666666666667;3.55;0.31666666666666665;1.05;2.35;1.0666666666666667
15;6.633333333333334;4.9;1.0;1.9166666666666667;1.45;11.366666666666667;7.066666666666666;0.7666666666666666;0.8166666666666667;0.9666666666666667;0.15
16;9.416666666666666;10.133333333333333;1.6666666666666667;1.4666666666666666;1.35;8.8;5.716666666666667;0.8333333333333334;1.25;2.0166666666666666;1.1
17;13.183333333333334;10.85;1.95;2.3666666666666667;2.6666666666666665;10.95;6.75;1.3166666666666667;0.9833333333333334;2.7333333333333334;0.7333333333333334
18;16.516666666666666;14.9;1.1166666666666667;3.6833333333333336;3.183333333333333;20.183333333333334;8.15;1.0333333333333332;2.1166666666666667;2.8833333333333333;1.1666666666666667
19;21.65;15.083333333333332;2.2333333333333334;7.433333333333334;4.466666666666667;42.75;21.416666666666668;2.3166666666666664;1.7333333333333334;6.9833333333333325;4.05
20;29.466666666666665;21.133333333333333;3.15;11.95;4.766666666666667;81.96666666666667;66.25;1.9;3.0;7.333333333333334;3.6166666666666667
21;34.4;29.95;9.333333333333334;16.266666666666666;9.166666666666666;125.43333333333334;121.91666666666666;3.1666666666666665;4.5;17.95;11.633333333333333
22;50.1;49.05;12.6;30.416666666666668;13.783333333333333;121.51666666666667;129.73333333333335;4.1;6.716666666666667;24.433333333333334;12.416666666666668
23;86.11666666666666;90.46666666666667;19.016666666666666;31.116666666666667;17.55;107.73333333333333;125.95;6.7;8.9;24.883333333333333;11.566666666666666
