,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.75,0.75,0.0,4.25,5.5,0.75,1.75,6.5,7.0,1.0,1.0
1,0.25,1.5,0.0,6.75,7.25,3.5,4.5,3.0,3.75,1.0,0.75
2,0.5,0.75,0.0,4.75,4.0,1.5,3.25,3.75,4.5,0.25,0.25
3,0.25,0.0,0.25,3.0,3.5,0.75,1.5,5.0,5.0,1.0,0.75
4,1.5,1.25,0.25,2.5,3.5,7.5,2.5,5.25,5.0,1.25,1.0
5,0.0,1.0,0.0,4.0,3.5,9.25,0.75,1.75,4.0,1.25,1.0
6,0.0,0.25,0.0,3.0,1.0,5.25,0.5,2.25,2.25,0.5,0.5
7,0.0,0.75,0.0,1.5,0.5,10.25,0.5,2.25,1.75,0.25,0.25
8,0.25,0.25,0.0,1.25,1.5,4.5,0.5,2.5,3.0,1.5,1.25
9,0.25,0.25,0.0,1.75,1.0,13.75,0.5,1.75,1.0,0.25,0.0
10,0.0,1.5,0.0,2.5,0.25,1.5,0.25,1.75,1.5,0.25,0.0
11,0.25,1.25,0.0,3.25,3.5,19.5,0.5,1.75,1.5,0.25,0.0
12,0.25,0.25,0.0,3.5,3.25,27.0,0.75,1.0,1.25,0.25,0.0
13,0.5,1.25,0.0,2.75,3.0,29.0,1.5,0.5,0.75,0.25,0.25
14,0.5,2.0,0.0,2.0,1.0,6.25,0.5,1.75,2.25,1.0,0.5
15,0.0,1.75,0.0,2.5,2.75,2.0,0.75,1.75,1.25,0.75,0.75
16,0.25,0.75,0.0,4.25,2.25,20.5,0.0,3.75,4.25,1.0,0.25
17,0.25,1.25,0.0,4.5,5.5,28.25,0.5,3.5,3.25,0.5,0.75
18,0.0,2.5,0.0,3.5,3.25,14.75,1.25,5.75,5.75,1.75,1.0
19,0.75,2.25,0.0,10.25,4.5,18.25,0.75,9.0,9.75,2.75,2.25
20,2.0,5.5,0.0,11.75,9.5,7.5,3.25,19.75,15.75,5.5,5.0
21,2.25,14.0,1.25,15.0,11.0,3.75,4.5,43.5,40.25,13.75,10.5
22,7.5,24.25,1.25,25.5,17.0,6.0,7.0,55.5,56.25,18.0,14.0
23,3.25,34.0,3.5,26.0,19.75,8.0,8.25,62.75,75.75,27.0,18.0
24,1.25,17.0,6.0,37.0,17.5,5.0,8.25,45.75,58.25,9.0,6.5
25,8.75,31.0,4.0,41.5,31.0,7.5,16.0,64.75,68.75,13.75,8.0
26,5.5,34.25,4.0,49.75,38.75,19.5,16.25,87.0,94.5,22.25,15.75
27,9.75,37.0,8.0,51.75,38.0,7.25,18.0,94.25,114.5,26.25,20.25
28,6.75,40.0,3.5,56.25,39.25,10.0,22.5,96.5,124.25,19.75,13.5
29,7.5,43.0,17.75,75.5,49.75,19.5,36.5,146.75,197.25,35.0,28.25
30,16.0,56.25,9.5,107.5,77.0,29.5,41.25,154.75,178.0,32.0,26.0
31,15.75,47.75,5.75,131.0,92.25,23.0,43.0,126.75,169.75,33.75,25.75
32,15.75,48.25,6.5,109.25,74.5,23.25,32.75,102.5,115.25,16.75,14.0
33,12.75,34.0,5.0,91.5,50.75,13.25,33.0,92.0,108.0,15.5,12.0
34,15.0,44.25,7.75,82.25,53.75,14.5,29.5,87.75,105.5,17.5,15.25
35,9.5,32.5,4.0,88.25,62.5,19.5,25.25,81.5,99.0,16.75,13.75
