,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,9.25,4.5,1.5,3.25,6.0,10.75,5.0
1,10.5,5.25,0.5,2.5,4.75,13.75,3.75
2,8.25,6.0,1.0,1.75,4.75,10.0,4.25
3,5.75,2.5,0.75,2.75,5.25,11.0,2.25
4,6.25,1.5,0.25,0.75,2.0,7.25,4.25
5,6.5,3.75,0.25,0.75,1.75,9.0,3.5
6,5.0,3.75,0.5,0.75,1.5,4.75,1.75
7,9.75,5.5,0.5,0.5,1.25,5.0,1.5
8,7.5,2.75,0.0,0.75,0.75,3.0,1.0
9,4.0,3.5,0.0,1.0,1.75,7.0,2.25
10,6.25,3.25,0.0,1.0,4.0,3.75,1.5
11,7.0,4.25,0.25,2.0,3.0,11.0,3.0
12,4.25,3.75,0.25,0.5,0.75,7.0,0.75
13,5.75,4.5,0.25,1.0,1.25,7.0,1.75
14,8.0,6.25,0.75,0.75,1.75,8.0,1.0
15,7.5,5.25,1.0,1.5,2.25,10.75,2.75
16,8.5,3.75,0.0,1.75,2.5,7.0,2.5
17,12.25,6.25,0.75,3.75,4.25,16.0,5.25
18,13.5,10.5,0.0,2.25,2.75,15.75,5.0
19,18.5,14.0,0.5,6.5,7.5,32.25,17.75
20,26.75,23.75,1.0,8.25,8.75,77.75,62.0
21,49.75,36.25,1.75,10.75,11.0,130.75,123.5
22,57.5,44.25,0.5,10.75,12.75,119.25,117.25
23,96.25,71.5,6.5,7.0,23.5,136.25,132.0
24,124.5,94.75,4.75,9.25,21.75,132.5,130.5
25,93.75,114.25,7.75,11.0,23.5,149.75,160.0
26,59.5,109.5,7.0,14.0,34.25,169.5,178.75
27,74.75,104.5,8.0,13.0,30.5,156.75,163.25
28,71.5,68.25,3.0,14.5,32.5,164.0,180.25
29,79.75,73.75,5.0,19.25,39.5,168.25,190.25
30,73.75,77.0,4.25,17.25,52.0,170.25,192.25
31,86.25,82.75,5.25,22.0,53.25,169.5,191.5
32,74.5,68.5,4.0,17.75,38.25,148.25,154.25
33,91.75,81.5,7.25,19.75,39.5,139.5,159.75
34,80.75,73.5,6.75,17.5,36.0,132.5,152.5
35,83.75,65.75,4.75,14.25,25.25,119.75,143.0
36,81.75,67.25,6.5,13.25,24.5,103.0,123.75
37,83.25,60.25,3.0,15.5,26.75,105.75,116.25
38,90.0,59.0,4.75,12.0,22.0,92.0,104.5
39,90.0,67.0,7.0,15.75,28.25,87.75,95.0
40,95.75,66.5,5.0,12.5,29.25,90.0,85.75
41,100.25,63.75,6.25,17.25,33.25,84.25,87.75
42,102.25,67.5,3.75,15.0,29.5,82.0,87.0
43,100.0,58.75,3.5,11.75,24.5,83.0,83.25
44,101.75,63.0,4.25,13.5,26.0,87.25,83.5
45,115.25,73.0,6.5,12.0,27.5,77.25,76.0
46,118.0,78.5,7.25,14.5,28.5,80.5,72.5
47,114.75,76.5,8.25,18.5,33.75,81.5,84.5
48,116.75,85.5,7.25,17.5,34.5,79.25,78.5
49,112.0,93.0,6.25,19.0,33.25,71.25,72.0
50,109.0,86.5,7.75,15.5,35.25,76.75,75.25
51,113.5,85.0,5.75,13.25,31.0,88.5,86.0
52,115.25,92.5,9.25,16.0,39.0,107.75,113.0
53,120.75,90.75,7.75,16.0,34.0,122.75,137.0
54,126.75,97.5,7.5,15.25,38.25,118.25,140.0
55,126.25,104.25,7.0,12.75,29.25,120.25,112.5
56,143.75,110.75,2.5,13.5,33.0,93.5,95.25
57,209.0,180.75,6.75,20.25,40.5,100.75,108.25
58,199.5,170.25,6.5,20.75,37.75,91.0,101.5
59,187.5,166.0,6.75,13.75,32.5,84.75,92.5
60,177.5,154.25,7.0,19.75,40.75,79.75,91.5
61,203.75,175.0,7.25,21.25,41.5,87.75,87.75
62,201.25,182.25,5.75,21.5,49.75,92.5,100.75
63,194.25,193.75,10.75,21.25,46.0,96.25,105.75
64,188.0,181.75,7.5,20.5,44.75,91.5,96.0
65,202.25,186.5,8.75,23.25,53.0,105.5,112.0
66,190.75,198.75,8.5,23.0,44.5,102.75,112.75
67,200.75,195.5,5.25,21.0,49.0,103.75,108.0
68,186.0,161.0,6.75,20.5,47.0,104.0,106.75
69,198.0,176.75,5.0,20.0,46.5,97.5,114.0
70,179.25,171.75,7.0,18.75,39.5,99.0,109.5
71,169.25,164.5,8.5,15.25,33.5,88.75,100.5
72,146.25,143.0,9.0,23.75,41.5,86.0,86.75
73,139.5,134.0,8.0,17.0,36.75,83.5,84.0
74,118.0,118.75,7.25,18.5,33.0,77.25,79.25
75,107.75,86.25,3.75,15.5,28.0,67.5,60.75
76,89.25,76.5,6.25,11.75,29.25,72.0,66.5
77,93.0,68.75,8.5,13.0,33.25,60.25,54.75
78,76.25,60.0,6.5,16.5,29.0,55.25,51.5
79,71.5,50.5,6.5,9.5,21.75,48.0,37.25
80,65.5,49.0,5.0,12.5,26.75,55.5,42.75
81,60.25,44.75,4.75,13.0,27.5,55.5,40.75
82,54.0,29.0,4.5,12.0,20.5,42.75,30.0
83,50.0,27.5,3.0,13.25,20.75,61.0,45.25
84,49.0,32.75,4.0,10.5,18.0,91.5,86.0
85,46.25,22.75,1.25,11.25,17.75,79.5,68.0
86,57.25,31.75,4.25,10.0,20.75,53.75,38.5
87,101.5,75.25,4.5,7.5,19.0,37.5,18.0
88,133.75,91.0,4.5,8.5,20.75,34.0,31.5
89,90.0,57.75,5.0,7.25,17.75,33.25,23.5
90,44.25,24.75,2.0,8.5,15.75,29.5,18.25
91,26.75,16.75,2.75,5.25,9.75,22.75,11.75
92,24.75,11.75,1.75,4.75,9.25,15.25,8.0
93,17.25,12.5,1.25,4.75,8.0,19.0,10.0
94,15.25,5.75,1.5,3.0,6.0,15.25,7.5
95,9.5,4.5,1.5,0.5,5.0,18.0,7.5
