,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,10.0,4.0,2.0,3.0,2.0,6.0,0.0,4.0
1,11.0,11.0,8.0,11.0,10.0,6.0,0.0,5.0
2,9.0,3.0,4.0,3.0,0.0,2.0,0.0,1.0
3,8.0,8.0,2.0,6.0,5.0,3.0,0.0,1.0
4,2.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0
5,5.0,4.0,3.0,2.0,1.0,0.0,0.0,2.0
6,5.0,6.0,2.0,3.0,0.0,3.0,0.0,1.0
7,0.0,4.0,4.0,4.0,0.0,4.0,0.0,2.0
8,0.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0
9,4.0,5.0,1.0,3.0,3.0,5.0,0.0,3.0
10,2.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0
11,0.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0
12,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
13,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
16,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
17,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0
20,1.0,4.0,2.0,7.0,4.0,0.0,0.0,0.0
21,8.0,3.0,0.0,0.0,1.0,4.0,0.0,3.0
22,5.0,3.0,2.0,2.0,5.0,1.0,0.0,1.0
23,4.0,6.0,4.0,1.0,0.0,2.0,0.0,2.0
24,4.0,1.0,1.0,5.0,3.0,1.0,0.0,2.0
25,3.0,3.0,1.0,1.0,2.0,4.0,0.0,6.0
26,7.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0
27,5.0,2.0,1.0,1.0,0.0,2.0,0.0,4.0
28,4.0,3.0,2.0,6.0,2.0,5.0,0.0,4.0
29,4.0,10.0,3.0,0.0,2.0,7.0,0.0,5.0
30,14.0,1.0,0.0,5.0,2.0,5.0,0.0,5.0
31,12.0,6.0,0.0,7.0,5.0,4.0,0.0,3.0
32,9.0,7.0,1.0,6.0,5.0,7.0,0.0,1.0
33,13.0,5.0,3.0,5.0,2.0,1.0,0.0,5.0
34,8.0,6.0,3.0,5.0,2.0,5.0,0.0,15.0
35,17.0,15.0,5.0,5.0,3.0,5.0,0.0,10.0
36,20.0,7.0,10.0,8.0,4.0,5.0,0.0,14.0
37,18.0,14.0,6.0,12.0,7.0,6.0,0.0,6.0
38,17.0,11.0,9.0,6.0,8.0,3.0,0.0,10.0
39,22.0,16.0,14.0,9.0,7.0,13.0,0.0,8.0
40,19.0,6.0,13.0,15.0,25.0,8.0,0.0,11.0
41,19.0,14.0,10.0,14.0,9.0,5.0,0.0,13.0
