,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.5,3.25,1.25,2.75,3.25,10.0,8.5,4.5,3.5,5.0,3.0,2.0,1.25
1,8.0,1.5,1.5,3.5,3.0,6.25,8.0,3.5,3.0,6.25,2.75,1.75,1.5
2,7.0,2.5,2.25,3.25,3.5,7.0,8.25,2.25,2.25,3.5,3.5,1.75,2.25
3,4.25,3.25,1.25,3.0,5.25,7.25,7.0,2.5,1.75,1.75,3.25,1.5,1.5
4,5.25,2.25,0.75,2.0,2.0,6.0,7.5,3.5,2.0,4.25,2.75,0.5,0.75
5,3.75,1.0,1.0,1.25,1.0,4.75,5.75,1.75,0.75,1.25,2.0,1.0,1.0
6,5.25,1.75,1.0,1.75,1.25,8.75,9.5,2.75,1.25,2.5,1.25,0.0,1.0
7,2.75,1.5,1.0,1.0,1.25,7.25,7.0,1.0,0.75,2.25,2.5,0.5,0.75
8,3.5,0.75,0.75,1.25,0.75,4.75,4.25,1.0,1.0,0.75,0.5,0.75,0.75
9,3.0,1.0,0.25,0.25,0.75,5.75,6.0,1.75,1.25,2.5,3.0,0.5,0.25
10,2.75,0.75,0.75,0.25,1.75,7.0,4.25,1.0,0.5,2.0,4.0,0.75,0.75
11,6.25,1.25,0.75,0.75,1.0,5.75,3.75,0.5,0.0,2.25,1.75,0.5,0.75
12,4.75,3.25,1.0,0.75,1.75,3.25,3.0,1.25,0.25,1.5,1.25,1.0,1.0
13,6.0,1.0,1.0,1.5,2.5,9.25,6.75,1.75,1.75,1.0,1.25,0.75,1.25
14,5.5,0.75,1.0,2.25,1.75,9.5,5.0,1.75,1.0,1.25,2.0,0.75,1.0
15,4.25,0.75,0.5,1.0,1.5,5.75,3.0,2.0,1.5,1.25,1.25,0.5,0.5
16,4.25,0.5,0.75,2.5,2.25,7.5,6.0,2.0,1.25,2.75,2.75,1.25,0.75
17,6.25,0.75,1.25,2.75,4.75,13.5,6.25,1.75,0.5,1.5,1.5,0.25,1.25
18,7.75,1.25,1.0,1.0,9.0,19.75,10.0,2.5,1.25,2.75,2.0,0.25,0.75
19,14.25,4.0,3.0,1.5,6.75,22.0,12.75,3.5,2.25,3.25,3.0,1.0,3.25
20,18.25,11.0,1.5,8.25,11.5,22.75,22.5,8.0,3.5,2.0,1.5,0.5,1.5
21,26.5,16.0,3.5,14.0,23.0,33.25,30.5,17.5,7.25,3.25,2.75,1.5,3.5
22,34.5,30.25,11.25,18.75,33.25,48.25,41.25,17.25,8.25,6.75,6.5,1.75,10.5
23,40.75,37.25,8.0,26.25,33.25,58.75,64.0,22.5,15.5,13.25,7.5,1.25,7.75
24,49.5,45.25,9.75,28.0,31.25,49.0,47.75,19.0,11.0,9.5,8.0,1.5,9.5
25,49.0,46.0,12.5,36.75,43.5,69.5,80.25,34.75,24.0,16.0,9.75,3.5,11.5
26,51.75,53.5,20.5,49.25,54.75,90.25,102.75,54.0,37.0,28.5,12.75,5.25,18.75
27,69.75,65.0,16.75,82.75,58.0,97.25,125.75,65.0,53.5,42.25,15.0,5.5,12.25
28,68.5,76.25,19.5,54.5,51.75,81.5,95.0,57.5,45.0,46.25,17.75,4.0,18.5
