,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.6666666666666665,3.6666666666666665,1.6666666666666667,1.0,0.0,1.0,0.6666666666666666,2.6666666666666665,0.0,0.0
1,2.3333333333333335,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.3333333333333335,2.0,0.0,0.0
2,1.6666666666666667,3.0,3.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0
3,1.3333333333333333,1.3333333333333333,3.3333333333333335,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
4,5.333333333333333,4.333333333333333,1.0,2.0,0.0,0.0,1.3333333333333333,2.0,0.0,0.0
5,4.0,3.6666666666666665,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
6,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0
7,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0
8,2.3333333333333335,1.6666666666666667,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0
9,1.6666666666666667,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0
10,4.333333333333333,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
11,2.6666666666666665,3.0,1.0,0.6666666666666666,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
12,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
13,1.6666666666666667,3.0,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
14,1.6666666666666667,2.6666666666666665,2.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
15,4.0,3.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
16,2.6666666666666665,4.0,4.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
17,7.333333333333333,6.0,4.333333333333333,1.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0
18,10.0,6.333333333333333,7.333333333333333,2.0,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0
19,17.666666666666668,8.333333333333334,18.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0
20,56.666666666666664,3.6666666666666665,53.0,1.6666666666666667,2.3333333333333335,1.0,3.0,4.333333333333333,0.0,0.0
21,129.0,13.666666666666666,124.66666666666667,4.666666666666667,1.3333333333333333,5.666666666666667,2.6666666666666665,7.666666666666667,0.0,0.0
22,148.0,25.666666666666668,133.66666666666666,9.666666666666666,7.666666666666667,9.0,13.333333333333334,23.333333333333332,0.3333333333333333,0.6666666666666666
23,81.66666666666667,26.666666666666668,55.0,8.666666666666666,28.333333333333332,4.333333333333333,86.0,70.66666666666667,0.0,0.0
24,43.0,34.333333333333336,46.0,12.0,64.66666666666667,3.0,110.33333333333333,107.33333333333333,0.3333333333333333,8.0
25,47.0,24.666666666666668,56.333333333333336,4.0,15.333333333333334,2.0,34.0,34.666666666666664,0.0,0.0
26,49.0,30.333333333333332,56.333333333333336,3.6666666666666665,5.333333333333333,2.0,9.666666666666666,12.333333333333334,0.0,0.0
27,58.0,37.666666666666664,57.0,3.6666666666666665,2.0,2.0,7.333333333333333,7.666666666666667,0.0,0.0
28,51.0,32.333333333333336,44.666666666666664,3.3333333333333335,2.6666666666666665,4.0,6.0,7.0,0.3333333333333333,0.0
29,38.666666666666664,34.666666666666664,52.333333333333336,4.0,4.666666666666667,3.6666666666666665,10.0,4.333333333333333,0.6666666666666666,5.0
30,48.333333333333336,62.666666666666664,80.33333333333333,3.6666666666666665,2.3333333333333335,4.333333333333333,10.666666666666666,7.0,1.6666666666666667,6.666666666666667
31,47.0,55.666666666666664,84.66666666666667,6.0,2.3333333333333335,4.333333333333333,9.0,8.333333333333334,0.0,0.0
32,49.333333333333336,54.0,78.66666666666667,5.333333333333333,2.6666666666666665,3.6666666666666665,9.0,8.333333333333334,0.6666666666666666,1.6666666666666667
33,40.333333333333336,46.0,71.0,4.666666666666667,4.0,3.6666666666666665,9.333333333333334,12.666666666666666,0.0,0.6666666666666666
34,35.333333333333336,39.666666666666664,64.0,3.0,4.333333333333333,4.666666666666667,7.333333333333333,10.0,2.0,2.0
35,33.666666666666664,49.666666666666664,53.333333333333336,5.0,2.6666666666666665,4.666666666666667,9.666666666666666,10.333333333333334,0.6666666666666666,3.3333333333333335
36,27.666666666666668,42.666666666666664,50.333333333333336,3.6666666666666665,6.0,3.0,9.0,11.666666666666666,1.0,2.3333333333333335
37,32.0,50.666666666666664,63.666666666666664,3.0,3.0,5.0,9.333333333333334,9.666666666666666,0.0,0.0
38,31.0,41.666666666666664,62.0,2.6666666666666665,3.6666666666666665,3.0,11.666666666666666,9.666666666666666,0.6666666666666666,0.6666666666666666
