,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,4.8,3.6,0.6,6.0,3.6,0.0,0.0,0.0,0.0,0.0
1,5.8,4.6,0.2,4.6,3.2,0.0,0.0,0.0,0.0,0.0
2,4.0,2.8,0.0,4.6,2.4,0.0,0.0,0.0,0.0,0.0
3,4.4,2.8,0.0,6.8,4.8,0.0,0.0,0.0,0.0,0.0
4,4.6,3.4,0.0,4.8,2.2,0.0,0.0,0.0,0.0,0.0
5,4.8,2.6,0.6,4.6,1.6,0.0,0.0,0.0,0.0,0.0
6,4.2,2.6,0.0,2.8,1.6,0.0,0.0,0.0,0.0,0.0
7,3.6,4.2,0.0,5.0,3.4,0.0,0.0,0.0,0.0,0.0
8,7.2,7.2,0.6,5.6,3.0,0.4,0.0,0.0,0.0,0.0
9,6.4,3.6,0.2,4.4,3.0,0.2,0.0,0.0,0.0,0.0
10,8.8,5.2,0.2,5.2,4.0,0.0,0.0,0.0,0.0,0.0
11,6.8,3.6,0.0,6.0,5.0,0.4,0.0,0.0,0.0,0.0
12,4.8,2.8,0.0,5.6,3.8,0.2,0.0,0.0,0.0,0.0
13,7.8,4.6,0.2,4.2,2.6,0.6,0.0,0.0,0.0,0.0
14,5.4,6.2,0.0,8.2,4.2,0.6,0.0,0.0,0.0,0.0
15,6.8,5.2,0.0,6.0,4.4,0.8,0.0,0.0,0.0,0.0
16,9.0,5.6,0.4,4.4,3.6,1.0,0.0,0.0,0.0,0.0
17,4.8,2.6,0.2,10.2,5.0,0.4,0.0,0.0,0.0,0.0
18,9.2,4.2,0.4,9.2,5.2,0.2,0.0,0.0,0.0,0.0
19,16.0,10.8,0.0,16.6,4.6,1.0,0.0,0.0,0.0,0.0
20,18.0,9.8,0.2,31.0,14.2,0.2,0.0,0.0,0.0,0.0
21,36.8,18.8,0.8,29.4,13.4,1.8,0.0,0.0,0.0,0.0
22,45.6,21.0,1.8,45.8,20.4,0.2,0.0,0.0,0.0,0.0
23,54.6,31.0,0.4,57.6,31.0,0.8,0.0,0.0,0.0,0.0
24,58.2,31.8,6.0,53.0,24.2,1.8,0.0,0.0,0.0,0.0
25,65.4,31.4,0.4,70.4,27.2,1.8,0.0,0.0,0.0,0.0
26,93.4,52.8,0.4,83.2,42.4,1.8,0.0,0.0,0.0,0.0
27,125.0,78.2,0.8,95.0,53.2,2.8,0.4,0.0,0.0,0.0
28,91.6,53.0,0.0,112.0,61.2,54.2,0.6,0.0,0.0,0.0
29,105.6,61.4,0.8,126.6,76.0,4.6,0.4,0.0,0.0,0.0
30,109.0,58.2,0.2,114.2,71.8,4.6,0.4,0.0,0.0,0.0
31,130.4,83.2,1.2,94.2,59.2,4.6,1.2,0.0,0.0,0.0
32,103.0,77.2,1.2,87.2,51.4,57.4,1.0,0.0,0.0,0.0
33,92.6,72.2,1.0,81.0,51.0,5.6,0.8,0.0,0.0,0.0
34,96.0,72.6,0.8,81.4,42.8,6.8,0.2,0.0,0.0,0.0
35,96.2,69.4,1.0,79.4,52.4,6.6,2.0,0.0,0.0,0.0
36,85.8,57.8,54.6,72.8,42.8,5.6,0.8,0.0,0.0,0.0
37,86.2,56.6,1.0,91.0,56.4,6.4,0.6,0.0,0.0,0.0
38,125.0,71.6,4.0,93.8,53.4,108.6,1.6,0.0,0.0,0.0
39,90.4,60.4,4.2,99.8,62.6,59.6,0.2,0.0,0.0,0.0
