,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,8.571428571428571,11.285714285714286,10.857142857142858,23.285714285714285,15.285714285714286,3.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.285714285714286,16.0,11.0,29.428571428571427,19.857142857142858,4.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.857142857142857,14.428571428571429,9.142857142857142,27.571428571428573,14.714285714285714,1.8571428571428572,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
3,8.142857142857142,10.571428571428571,9.571428571428571,24.857142857142858,13.857142857142858,1.7142857142857142,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
4,6.428571428571429,11.0,8.857142857142858,22.571428571428573,13.571428571428571,1.4285714285714286,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
5,6.142857142857143,9.285714285714286,8.428571428571429,15.428571428571429,8.571428571428571,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.714285714285714,8.571428571428571,9.285714285714286,14.857142857142858,11.428571428571429,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.571428571428571,9.285714285714286,6.571428571428571,15.142857142857142,9.571428571428571,1.1428571428571428,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
8,6.142857142857143,7.142857142857143,6.714285714285714,14.285714285714286,8.714285714285714,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.4285714285714284,7.285714285714286,6.142857142857143,12.714285714285714,6.714285714285714,2.142857142857143,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0
10,5.714285714285714,7.857142857142857,6.857142857142857,10.857142857142858,8.428571428571429,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,5.857142857142857,5.428571428571429,9.857142857142858,8.142857142857142,1.4285714285714286,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
12,3.5714285714285716,5.0,4.285714285714286,10.571428571428571,6.571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.2857142857142856,6.285714285714286,6.0,9.714285714285714,7.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
14,3.142857142857143,5.142857142857143,3.857142857142857,8.0,7.142857142857143,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.7142857142857144,3.7142857142857144,4.0,7.857142857142857,7.142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.857142857142857,6.285714285714286,3.4285714285714284,7.142857142857143,4.571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.8571428571428572,5.714285714285714,4.285714285714286,9.285714285714286,6.285714285714286,0.5714285714285714,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
18,2.7142857142857144,5.285714285714286,4.0,9.571428571428571,5.428571428571429,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
19,2.857142857142857,6.142857142857143,5.714285714285714,11.428571428571429,8.428571428571429,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.857142857142857,6.0,5.714285714285714,16.0,11.142857142857142,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5714285714285716,9.857142857142858,5.571428571428571,19.857142857142858,12.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.714285714285714,19.285714285714285,6.0,28.142857142857142,21.285714285714285,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
23,13.142857142857142,37.57142857142857,10.857142857142858,22.285714285714285,15.428571428571429,1.4285714285714286,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0
24,14.714285714285714,36.42857142857143,9.285714285714286,23.142857142857142,12.571428571428571,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
25,11.428571428571429,24.0,10.142857142857142,20.142857142857142,15.285714285714286,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,7.571428571428571,15.428571428571429,11.428571428571429,24.714285714285715,14.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
27,10.571428571428571,19.428571428571427,9.714285714285714,26.142857142857142,14.571428571428571,1.7142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
28,11.857142857142858,15.857142857142858,11.428571428571429,23.142857142857142,15.285714285714286,3.142857142857143,0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0
29,8.857142857142858,14.0,16.428571428571427,21.142857142857142,12.857142857142858,3.4285714285714284,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0
30,10.714285714285714,18.571428571428573,17.428571428571427,30.285714285714285,17.0,3.2857142857142856,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
31,15.571428571428571,25.714285714285715,24.285714285714285,35.57142857142857,27.714285714285715,4.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0
32,15.0,25.0,22.571428571428573,29.0,19.571428571428573,4.285714285714286,0.0,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.5714285714285714,0.0,0.0
33,16.285714285714285,27.285714285714285,24.714285714285715,33.57142857142857,21.428571428571427,5.285714285714286,0.0,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0
34,18.714285714285715,27.857142857142858,30.142857142857142,45.285714285714285,29.142857142857142,5.571428571428571,0.0,0.14285714285714285,0.8571428571428571,0.0,0.42857142857142855,0.0,0.0
35,24.714285714285715,35.857142857142854,35.57142857142857,56.57142857142857,36.0,11.857142857142858,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857
36,29.285714285714285,36.57142857142857,36.857142857142854,53.857142857142854,39.714285714285715,11.428571428571429,0.0,0.42857142857142855,5.142857142857143,0.0,0.0,0.0,1.4285714285714286
37,29.857142857142858,44.142857142857146,43.142857142857146,59.285714285714285,42.42857142857143,10.571428571428571,0.0,0.8571428571428571,2.2857142857142856,0.42857142857142855,0.0,0.42857142857142855,0.0
38,31.714285714285715,46.714285714285715,46.857142857142854,66.57142857142857,52.714285714285715,12.714285714285714,0.0,0.5714285714285714,2.2857142857142856,1.0,0.0,0.0,3.2857142857142856
