,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.6,0.0,2.6,0.0,0.4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4,0.0,3.4,0.4,0.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.2,0.0,3.2,0.4,0.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.0,5.0,0.6,1.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2,0.0,2.6,0.2,0.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.0,1.8,0.2,0.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2,0.0,2.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2,0.0,4.2,0.0,0.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.4,0.2,0.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,0.0,2.4,0.4,0.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,0.0,3.0,0.2,0.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,3.0,0.4,0.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,3.4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.0,3.6,0.4,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6,0.0,2.0,0.2,0.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,0.0,4.8,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8,0.0,7.4,0.4,0.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,8.0,0.4,0.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6,0.0,13.4,0.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4,0.0,25.0,0.8,1.4,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8,0.0,72.6,2.0,2.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6,0.0,138.2,1.4,1.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,0.0,144.6,3.4,3.8,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,0.0,145.6,4.0,6.6,59.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.0,0.0,112.0,4.0,5.2,63.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
25,1.8,0.0,172.4,2.8,4.8,62.6,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0
26,2.6,0.0,214.6,8.4,10.0,59.4,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0
27,1.4,0.0,241.2,9.2,12.0,74.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
28,1.2,0.0,246.0,17.4,19.8,59.4,0.0,0.8,0.0,0.0,0.2,0.0,0.2,0.0
29,4.6,0.0,252.2,46.6,48.2,89.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
30,4.0,0.0,201.6,46.2,46.8,92.6,0.0,1.4,0.0,0.0,0.0,0.0,0.2,0.0
31,7.6,0.0,246.8,31.4,32.6,122.6,0.0,1.2,0.0,0.0,0.0,0.0,0.4,0.0
32,2.6,0.0,217.4,20.0,23.6,109.6,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0
33,3.6,0.0,185.4,14.4,18.8,104.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.0,0.0,191.4,15.6,20.0,99.2,0.0,1.4,0.0,0.0,0.2,0.0,0.4,0.0
35,3.4,0.0,179.8,11.6,16.0,101.0,0.0,0.8,0.0,0.0,0.4,0.0,0.6,0.0
36,3.6,0.0,148.8,10.0,12.0,100.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
37,2.8,0.0,145.4,9.0,11.8,83.8,0.0,2.2,0.0,0.0,0.2,0.0,0.6,0.0
38,2.4,0.0,165.4,11.2,13.2,95.6,0.0,1.6,0.0,0.0,0.4,0.0,0.4,0.0
39,3.4,0.0,154.2,8.8,13.2,109.0,0.0,2.4,0.0,0.0,0.4,0.0,0.4,0.0
40,2.4,0.0,137.8,9.0,13.6,107.8,0.0,1.0,0.0,0.0,0.2,0.0,0.2,0.0
41,2.4,0.0,137.8,12.2,16.8,114.4,0.0,1.4,0.0,0.0,0.2,0.0,1.4,0.0
42,3.4,0.0,146.6,10.6,13.2,137.0,0.0,2.4,0.0,0.0,0.4,0.0,0.6,0.0
43,2.8,0.0,139.6,7.6,11.0,130.0,0.0,2.4,0.0,0.0,0.6,0.0,0.4,0.0
44,1.6,0.0,136.0,9.8,15.2,137.4,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0
45,3.8,0.0,123.4,11.6,13.4,126.0,0.0,1.8,0.0,0.0,0.6,0.0,0.8,0.0
46,2.2,0.0,132.0,9.6,14.0,162.8,0.0,2.2,0.0,0.0,0.0,0.0,0.4,0.0
47,3.4,0.0,128.2,9.8,16.2,149.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3.4,0.0,132.0,10.8,34.0,154.4,0.0,2.8,0.0,0.0,0.2,0.0,0.4,0.0
49,2.6,0.0,137.2,9.4,13.0,158.6,0.0,3.6,0.0,0.0,0.8,0.0,0.6,0.0
50,4.2,0.0,147.6,12.0,15.6,155.4,0.0,1.6,0.0,0.0,0.6,0.0,0.4,0.0
51,3.6,0.0,134.0,10.8,15.0,147.0,0.0,2.0,0.0,0.0,0.0,0.0,1.2,0.0
52,2.6,0.0,176.0,11.6,16.4,174.4,0.0,1.4,0.0,0.0,1.4,0.0,0.2,0.0
53,2.8,0.0,182.4,10.8,15.6,171.8,0.0,4.2,0.0,0.0,0.6,0.0,0.4,0.0
54,4.8,0.0,190.2,9.6,15.4,157.0,0.0,3.2,0.0,0.0,2.8,0.0,0.6,0.0
55,3.0,0.0,188.8,11.2,15.8,163.0,0.0,3.2,0.0,0.0,1.0,0.0,0.6,0.0
56,1.6,0.0,159.6,12.4,16.0,201.2,0.0,2.2,0.0,0.0,0.6,0.0,0.4,0.0
57,2.2,0.0,136.6,7.0,13.4,207.6,0.0,2.8,0.0,0.0,0.4,0.0,0.8,0.0
58,2.6,0.0,150.6,11.2,17.0,219.6,0.0,2.6,0.0,0.0,0.6,0.0,1.6,0.0
59,3.2,0.0,148.6,13.0,19.6,212.6,0.0,2.4,0.0,0.0,1.0,0.0,1.0,0.0
