,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.5,0.25,0.0,0.0,0.0,0.0
1,1.0,0.5,0.0,0.0,0.0,0.0
2,1.75,1.0,0.0,0.0,0.0,0.0
3,0.5,1.75,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0
5,0.5,1.0,0.0,0.0,0.0,0.0
6,0.25,0.75,0.0,0.0,0.0,0.0
7,1.0,0.5,0.0,0.0,0.0,0.0
8,1.25,1.0,0.0,0.0,0.0,0.0
9,0.75,0.25,0.0,0.0,0.0,0.0
10,0.25,0.25,0.0,0.0,0.0,0.0
11,1.25,0.0,0.0,0.0,0.0,0.0
12,0.5,0.25,0.0,0.0,0.0,0.0
13,1.25,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.0,0.0,0.0,0.0
16,0.25,1.0,0.0,0.0,0.0,0.0
17,1.5,0.75,0.0,0.0,0.0,0.0
18,0.75,1.5,0.0,0.0,0.0,0.0
19,1.5,2.0,0.0,0.0,0.0,0.0
20,2.0,5.0,0.0,0.0,0.0,0.0
21,3.75,3.5,0.0,0.0,0.0,0.0
22,5.25,2.75,0.5,0.0,0.0,0.0
23,9.5,5.5,0.0,0.0,0.0,0.0
24,7.75,6.75,0.0,0.25,0.0,0.0
25,7.0,5.0,0.0,1.25,0.0,0.0
26,8.25,4.75,0.0,0.5,0.0,0.0
27,10.25,9.5,0.0,0.25,0.0,0.0
28,8.75,69.25,0.25,0.25,0.0,0.0
29,9.0,6.0,1.25,0.5,0.0,0.0
30,9.666666666666666,12.333333333333334,1.0,1.6666666666666667,0.0,0.0
31,95.0,12.666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0
32,92.0,13.0,2.0,1.6666666666666667,0.0,0.0
33,7.666666666666667,16.333333333333332,0.6666666666666666,0.3333333333333333,0.0,0.0
34,11.333333333333334,10.333333333333334,1.0,3.0,0.0,0.0
35,93.0,11.333333333333334,0.3333333333333333,1.0,0.0,0.0
36,94.33333333333333,14.0,1.0,1.6666666666666667,0.0,0.0
37,92.33333333333333,9.666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.0
38,12.333333333333334,13.333333333333334,6.666666666666667,2.6666666666666665,0.0,0.0
39,14.333333333333334,12.666666666666666,2.3333333333333335,2.6666666666666665,0.0,0.0
40,13.333333333333334,12.0,2.0,3.0,0.0,0.0
41,7.333333333333333,9.666666666666666,2.0,1.0,0.0,0.0
42,9.0,10.0,2.3333333333333335,0.6666666666666666,0.0,0.0
43,12.0,12.333333333333334,4.666666666666667,1.0,0.0,0.0
44,10.333333333333334,11.0,2.6666666666666665,1.3333333333333333,0.0,0.0
45,10.666666666666666,13.333333333333334,2.6666666666666665,0.6666666666666666,0.0,0.0
46,12.333333333333334,10.666666666666666,2.0,1.0,0.0,0.0
47,11.0,11.0,3.0,3.3333333333333335,0.0,0.0
48,16.0,10.333333333333334,3.6666666666666665,1.6666666666666667,0.0,0.0
49,11.0,20.0,2.3333333333333335,0.6666666666666666,0.0,0.0
50,12.0,12.333333333333334,3.0,0.0,0.0,0.0
51,11.0,10.333333333333334,2.6666666666666665,1.3333333333333333,0.0,0.0
52,11.333333333333334,17.666666666666668,1.6666666666666667,0.3333333333333333,0.0,0.0
53,14.0,16.333333333333332,1.0,2.6666666666666665,0.0,0.0
54,15.666666666666666,14.333333333333334,1.3333333333333333,2.6666666666666665,0.0,0.0
55,12.0,14.333333333333334,1.3333333333333333,0.6666666666666666,0.0,0.0
56,12.666666666666666,16.333333333333332,1.0,2.3333333333333335,0.0,0.0
57,15.0,19.333333333333332,2.6666666666666665,0.0,0.0,0.0
58,12.5,14.75,3.0,2.75,0.0,0.0
59,14.0,14.25,5.5,0.25,0.0,0.0
60,14.0,15.25,2.75,2.5,0.0,0.0
61,13.25,19.25,1.25,1.5,0.0,0.0
62,15.75,24.5,1.75,2.5,0.0,0.0
63,20.0,19.5,3.75,2.25,0.0,0.0
64,17.5,30.5,5.25,4.25,0.0,0.0
65,18.25,25.25,5.75,3.0,0.0,0.0
66,18.25,24.5,5.5,2.0,0.0,0.0
67,18.5,20.75,3.0,2.0,0.0,0.0
68,16.75,24.0,4.0,0.5,0.0,0.0
69,23.75,19.25,2.5,3.0,0.0,0.0
70,19.5,16.0,2.25,1.75,0.0,0.0
71,16.0,14.5,3.75,0.5,0.0,0.0
72,16.25,17.75,3.0,1.25,0.0,0.0
73,14.25,13.5,1.5,0.75,0.0,0.0
74,16.25,13.75,2.0,0.75,0.0,0.0
75,14.5,10.25,2.75,1.25,0.0,0.0
76,9.5,10.75,1.75,1.25,0.0,0.0
77,13.0,11.0,2.5,1.75,0.0,0.0
78,7.0,11.0,3.25,0.75,0.0,0.0
79,10.75,10.75,2.0,0.25,0.0,0.0
80,10.5,13.25,2.75,0.0,0.0,0.0
81,9.75,11.5,0.75,1.5,0.0,0.0
82,11.25,14.0,1.0,0.0,0.0,0.0
83,5.5,8.5,0.25,0.0,0.0,0.0
