,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,4.0,1.0,3.0,3.3333333333333335,0.0,0.0
1,0.0,2.0,1.0,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665
2,0.0,6.333333333333333,3.3333333333333335,3.6666666666666665,4.666666666666667,0.3333333333333333,0.3333333333333333
3,0.0,4.666666666666667,1.3333333333333333,3.3333333333333335,2.0,0.0,0.0
4,0.0,3.3333333333333335,3.6666666666666665,4.333333333333333,2.3333333333333335,0.0,0.0
5,0.0,3.6666666666666665,1.3333333333333333,4.0,1.3333333333333333,0.0,0.0
6,0.0,3.6666666666666665,2.3333333333333335,3.3333333333333335,0.6666666666666666,0.0,0.0
7,0.0,1.6666666666666667,15.0,3.6666666666666665,2.3333333333333335,0.0,0.0
8,0.0,2.6666666666666665,8.0,4.666666666666667,2.6666666666666665,0.0,0.0
9,0.0,2.0,3.0,2.3333333333333335,0.6666666666666666,0.0,0.0
10,0.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0
11,0.0,4.333333333333333,1.0,3.6666666666666665,0.6666666666666666,0.0,0.0
12,0.0,2.0,4.666666666666667,7.666666666666667,3.0,0.0,0.0
13,0.0,4.666666666666667,5.333333333333333,6.333333333333333,3.3333333333333335,0.0,0.0
14,0.0,5.0,11.333333333333334,8.333333333333334,2.3333333333333335,0.0,0.0
15,0.0,2.0,14.666666666666666,4.666666666666667,1.0,0.0,0.0
16,0.0,5.666666666666667,1.3333333333333333,6.333333333333333,3.0,0.0,0.0
17,0.0,7.0,1.6666666666666667,9.0,6.0,0.0,0.0
18,0.0,4.666666666666667,2.6666666666666665,13.333333333333334,4.333333333333333,0.0,0.0
19,0.0,13.666666666666666,4.333333333333333,9.333333333333334,5.666666666666667,0.0,0.0
20,0.0,24.333333333333332,7.0,27.666666666666668,12.666666666666666,0.0,0.0
21,0.0,42.666666666666664,14.0,27.666666666666668,17.666666666666668,0.0,0.0
22,0.0,49.666666666666664,37.0,30.333333333333332,20.0,1.3333333333333333,1.3333333333333333
23,0.6666666666666666,44.666666666666664,50.666666666666664,27.333333333333332,21.333333333333332,0.6666666666666666,0.6666666666666666
24,1.6666666666666667,47.666666666666664,39.333333333333336,36.333333333333336,19.666666666666668,2.0,2.0
25,1.6666666666666667,69.0,64.0,39.333333333333336,27.333333333333332,2.0,1.6666666666666667
26,1.6666666666666667,78.0,92.33333333333333,57.333333333333336,35.666666666666664,2.6666666666666665,3.0
27,3.3333333333333335,73.66666666666667,81.33333333333333,57.333333333333336,49.0,1.3333333333333333,1.3333333333333333
28,1.0,87.0,83.66666666666667,49.666666666666664,40.0,3.3333333333333335,3.0
29,7.666666666666667,89.33333333333333,97.66666666666667,68.33333333333333,55.666666666666664,4.333333333333333,4.666666666666667
30,2.3333333333333335,102.0,108.33333333333333,68.33333333333333,48.666666666666664,2.3333333333333335,2.0
31,1.0,92.33333333333333,100.66666666666667,81.33333333333333,55.666666666666664,1.6666666666666667,2.0
32,2.0,83.0,85.66666666666667,74.33333333333333,46.333333333333336,4.0,4.0
33,2.6666666666666665,82.66666666666667,73.66666666666667,71.66666666666667,54.333333333333336,2.3333333333333335,2.3333333333333335
34,13.0,78.0,78.0,78.0,55.666666666666664,4.0,4.0
35,3.0,77.33333333333333,72.66666666666667,84.33333333333333,66.0,1.3333333333333333,1.3333333333333333
36,2.0,74.33333333333333,64.0,86.0,63.333333333333336,3.3333333333333335,3.0
37,7.333333333333333,65.0,65.66666666666667,86.0,64.66666666666667,2.0,2.3333333333333335
38,8.0,71.66666666666667,70.0,84.0,59.333333333333336,3.3333333333333335,3.3333333333333335
39,8.333333333333334,84.66666666666667,71.66666666666667,98.33333333333333,63.333333333333336,2.0,2.0
40,5.333333333333333,79.33333333333333,68.66666666666667,89.0,81.66666666666667,2.6666666666666665,2.6666666666666665
41,2.6666666666666665,80.0,71.66666666666667,100.66666666666667,78.33333333333333,2.6666666666666665,2.0
42,3.6666666666666665,75.33333333333333,41.333333333333336,80.66666666666667,65.66666666666667,3.3333333333333335,4.0
43,12.666666666666666,90.0,76.33333333333333,102.33333333333333,94.66666666666667,1.0,1.0
44,9.0,98.0,77.33333333333333,109.33333333333333,85.33333333333333,3.3333333333333335,3.0
45,21.0,79.66666666666667,72.66666666666667,107.0,86.33333333333333,2.6666666666666665,3.0
