,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.4,6.0,0.6,3.6,3.0,0.2,0.4,0.8,1.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,3.0,0.4,4.4,3.2,0.2,0.6,0.8,0.4,0.0,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3.6,0.2,2.6,2.0,0.2,0.6,0.0,0.6,0.2,0.4,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.0,0.4,3.4,1.8,0.0,0.2,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.6,0.4,3.4,2.6,0.4,0.2,0.2,0.8,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4,4.6,0.0,2.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.6,0.2,2.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.6,0.0,1.6,3.2,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,4.6,0.0,1.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,4.2,0.0,3.8,2.0,0.2,0.2,0.2,0.4,0.6,0.6,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4,3.2,0.2,3.6,4.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,6.4,0.2,0.8,3.6,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,3.8,0.2,2.0,3.2,0.2,0.0,0.2,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,7.2,0.2,3.8,2.6,0.2,0.0,0.4,0.6,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,4.6,0.4,2.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2,6.6,0.2,4.8,3.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,5.4,0.0,5.6,4.4,0.0,0.0,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,8.4,0.4,4.2,3.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8,10.4,0.6,5.6,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.8,17.4,1.2,10.0,6.2,0.2,0.4,0.0,0.0,0.8,0.2,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
20,1.8,28.6,2.4,16.4,7.0,0.8,0.0,0.0,0.2,0.2,1.4,0.0,0.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
21,4.4,42.6,6.4,22.0,10.4,0.4,0.8,0.4,1.0,1.6,1.0,0.4,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
22,6.2,59.0,11.0,26.0,14.4,1.0,0.4,0.6,1.2,1.8,0.2,0.4,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
23,12.6,74.2,16.8,32.4,15.6,1.6,0.6,0.6,0.4,2.6,0.6,0.2,2.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
