,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,1.0,1.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,1.0,2.0
30,0.0,0.0
31,0.0,0.0
32,3.0,0.0
33,1.0,0.0
34,0.0,0.0
35,0.0,0.0
36,2.0,1.0
37,1.0,1.0
38,1.0,0.0
39,3.0,0.0
40,3.0,1.0
41,10.0,2.0
42,5.0,1.0
43,10.0,2.0
44,5.0,1.0
45,8.0,3.0
46,8.0,2.0
47,7.0,4.0
48,13.0,3.0
49,9.0,0.0
50,11.0,0.0
51,2.0,1.0
52,8.0,5.0
53,8.0,2.0
54,9.0,9.0
55,12.0,14.0
56,14.0,0.0
57,7.0,5.0
58,10.0,5.0
59,13.0,4.0
60,11.0,7.0
61,13.0,3.0
62,12.0,3.0
63,8.0,0.0
64,13.0,2.0
65,13.0,2.0
66,10.0,2.0
67,10.0,5.0
68,9.0,6.0
69,7.0,6.0
70,5.0,10.0
71,13.0,3.0
72,6.0,5.0
73,6.0,1.0
74,13.0,0.0
75,7.0,1.0
76,23.0,2.0
77,11.0,2.0
78,7.0,2.0
79,9.0,1.0
80,8.0,2.0
81,2.0,1.0
82,5.0,1.0
83,7.0,1.0
84,3.0,0.0
85,1.0,0.0
86,2.0,2.0
87,4.0,4.0
88,4.0,1.0
89,2.0,0.0
90,5.0,5.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
