,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,9.0,8.0,0.5,1.25,11.75,7.25,1.5,1.5,2.75,0.25,0.0,0.0,0.0,10.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.75,12.25,0.25,1.75,22.5,15.25,2.25,1.75,2.0,1.0,1.25,2.75,3.25,15.25,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.75,13.25,0.75,0.25,11.75,6.75,0.75,1.75,1.5,0.5,0.75,0.0,0.25,14.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,6.5,1.5,1.0,12.5,8.5,1.75,1.75,1.0,0.25,0.25,1.5,1.5,10.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.5,11.25,0.75,1.5,13.0,6.5,1.75,2.0,4.0,1.0,1.0,0.5,0.25,13.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.25,11.25,0.5,1.75,12.75,7.75,0.75,1.75,3.25,0.0,1.0,0.25,0.25,14.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.25,7.0,1.25,1.0,9.5,8.25,1.5,1.75,2.5,1.25,1.25,0.25,0.5,11.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.25,9.5,1.0,0.75,9.5,7.0,1.5,0.75,1.25,0.0,0.0,0.25,0.25,10.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,5.25,1.5,1.5,9.75,8.75,0.75,0.75,1.75,0.75,0.75,0.25,0.25,8.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.5,8.0,0.25,0.75,10.5,8.25,1.0,1.0,0.75,0.0,0.0,0.75,0.75,9.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,7.5,1.5,1.0,8.75,5.5,1.75,0.75,0.5,0.25,0.5,0.25,0.5,5.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,7.0,0.0,0.75,8.75,5.75,0.5,1.0,1.0,1.0,1.0,0.5,0.25,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.75,4.75,1.0,0.25,9.75,7.5,1.5,0.5,1.25,0.25,0.25,0.0,0.25,9.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,7.25,0.75,0.25,9.0,8.5,0.75,0.5,2.25,0.25,0.25,0.5,0.25,10.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.0,7.5,1.0,0.75,10.25,5.0,1.5,2.0,0.75,0.75,1.0,0.25,0.25,10.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,8.75,1.5,1.0,10.0,9.75,1.0,2.75,1.5,0.25,0.25,0.5,0.5,6.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.25,7.25,0.0,1.0,9.5,11.25,1.0,1.75,1.75,0.25,0.5,1.0,1.0,9.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.75,12.0,1.25,1.25,12.25,11.75,1.25,1.75,2.5,0.75,0.75,0.0,0.25,14.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.0,14.75,1.25,2.75,15.25,10.0,2.0,4.0,5.0,1.0,1.0,0.75,0.5,20.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.5,21.5,1.75,5.25,16.25,11.5,1.5,4.25,5.5,0.75,1.0,0.5,1.0,33.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,47.25,56.25,1.5,6.0,24.25,20.5,3.0,6.25,5.25,5.0,4.5,1.75,2.25,59.5,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,78.75,88.5,2.0,7.75,30.25,26.25,4.0,11.75,9.0,3.25,2.25,1.25,1.0,105.25,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,70.5,87.0,1.5,8.75,39.25,36.5,6.5,19.75,8.25,6.75,19.0,2.75,2.5,96.0,55.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,65.25,87.5,2.0,10.5,55.5,49.5,8.5,12.0,6.5,5.75,9.25,2.5,3.0,89.25,76.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,69.25,83.25,2.0,15.75,72.25,72.0,5.75,11.5,9.5,8.25,8.75,8.5,8.0,97.0,98.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
25,101.5,118.0,3.0,19.5,60.5,56.75,10.0,21.0,15.0,12.25,21.25,7.75,8.25,135.5,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,114.25,132.5,4.5,17.75,63.25,71.5,11.5,29.5,14.5,14.25,41.0,13.0,16.0,140.5,93.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
27,116.25,141.0,4.75,30.5,68.5,67.0,11.75,23.5,17.75,16.0,17.0,10.75,12.5,140.25,98.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,141.75,157.25,3.75,30.75,61.75,60.5,11.25,38.5,22.75,11.5,12.5,10.75,11.75,162.25,84.75,2.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0
29,151.75,172.5,3.75,42.0,80.75,70.0,11.0,36.75,29.75,37.75,37.0,13.75,13.75,141.75,110.0,0.0,6.5,0.0,0.0,0.0,0.5,0.0,0.0
30,150.25,167.5,7.75,43.0,88.5,90.25,14.5,51.0,41.75,18.25,19.75,18.75,21.25,156.75,108.25,0.5,3.0,0.0,0.0,1.0,0.5,0.0,0.0
31,143.0,146.75,10.0,43.25,97.25,107.0,15.5,42.75,34.25,19.5,23.25,20.0,21.25,149.75,118.0,0.5,4.0,0.0,0.0,0.0,0.5,0.0,0.0
32,128.0,125.0,7.75,30.0,91.25,87.0,10.5,37.25,23.25,13.0,14.25,13.25,15.75,146.0,118.0,2.25,0.0,0.0,0.0,0.0,0.25,0.0,2.0
