,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.0,5.0,3.0,0.3333333333333333,0.6666666666666666,6.666666666666667,6.333333333333333,1.6666666666666667
1,8.0,3.6666666666666665,1.3333333333333333,2.0,51.333333333333336,4.333333333333333,14.0,7.0
2,5.666666666666667,6.0,2.3333333333333335,0.3333333333333333,68.66666666666667,0.6666666666666666,8.333333333333334,5.0
3,5.0,4.333333333333333,3.0,0.3333333333333333,54.666666666666664,3.3333333333333335,8.666666666666666,4.666666666666667
4,5.666666666666667,3.6666666666666665,1.0,1.0,40.0,4.333333333333333,5.666666666666667,3.0
5,5.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,2.6666666666666665,5.666666666666667,2.3333333333333335
6,5.666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,4.0,1.0
7,6.666666666666667,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,6.333333333333333,1.6666666666666667
8,5.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.666666666666667,3.0
9,6.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.6666666666666665,4.0,2.3333333333333335
10,9.333333333333334,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,1.0,6.333333333333333,2.6666666666666665
11,7.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.3333333333333335,9.333333333333334,5.333333333333333
12,2.3333333333333335,3.0,1.3333333333333333,1.3333333333333333,1.0,3.6666666666666665,8.0,4.333333333333333
13,6.666666666666667,5.333333333333333,1.0,1.0,1.6666666666666667,3.0,6.666666666666667,5.0
14,7.666666666666667,7.0,2.3333333333333335,0.6666666666666666,1.0,3.0,8.666666666666666,4.666666666666667
15,7.666666666666667,5.333333333333333,3.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,10.666666666666666,5.666666666666667
16,8.333333333333334,5.666666666666667,2.3333333333333335,1.3333333333333333,2.3333333333333335,4.0,10.666666666666666,4.333333333333333
