,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,14.8,15.1,5.2,9.5,3.6,4.4,0.0,0.0,0.0,0.0
1,23.0,20.7,5.6,35.3,3.8,7.3,0.0,0.0,0.0,0.0
2,11.2,11.6,4.3,7.0,2.7,5.8,0.0,0.0,0.0,0.0
3,11.4,9.7,5.2,7.0,3.3,5.0,0.0,0.0,0.0,0.0
4,11.2,11.0,3.2,5.3,1.7,4.7,0.0,0.0,0.0,0.0
5,36.2,10.5,1.9,30.4,2.3,4.0,0.0,0.0,0.0,0.0
6,8.2,6.5,2.4,5.5,1.8,4.6,0.0,0.0,0.0,0.0
7,7.3,5.9,1.4,3.8,1.5,3.0,0.0,0.0,0.0,0.0
8,7.8,6.5,1.9,28.8,2.7,2.9,0.0,0.0,0.0,0.0
9,6.6,6.5,1.5,3.1,1.4,3.2,0.0,0.0,0.0,0.0
10,5.8,5.4,1.7,2.5,1.8,2.8,0.0,0.0,0.0,0.0
11,3.6,3.0,1.6,1.7,1.9,1.8,0.0,0.0,0.0,0.0
12,3.8,4.2,0.7,1.9,1.4,2.2,0.0,0.0,0.0,0.0
13,4.0,4.2,0.7,0.8,1.9,2.1,0.0,0.0,0.0,0.0
14,3.3,3.4,1.2,1.5,0.7,1.5,0.0,0.0,0.0,0.0
15,2.9,3.1,1.1,1.8,0.5,1.7,0.0,0.0,0.0,0.0
16,3.3,3.8,0.6,0.8,0.5,2.2,0.0,0.0,0.0,0.0
17,4.5,4.4,0.8,1.6,1.2,1.5,0.0,0.0,0.0,0.0
18,1.5,1.4,0.8,1.5,0.6,1.2,0.0,0.0,0.0,0.0
19,1.7,2.1,0.8,1.5,1.5,1.0,0.0,0.0,0.0,0.0
20,2.2,4.8,1.6,2.7,1.8,2.6,0.0,0.0,0.0,0.0
21,1.8,4.3,1.0,1.8,1.4,2.6,0.0,0.0,0.0,0.0
22,1.7,3.1,0.7,1.1,2.4,5.7,0.0,0.0,0.0,0.0
23,3.1,3.0,1.9,3.7,2.6,3.8,0.0,0.0,0.0,0.0
24,5.0,7.1,3.4,3.3,2.9,3.1,0.0,0.0,0.0,0.0
25,4.1,7.3,2.4,3.0,2.3,2.2,0.0,0.0,0.0,0.0
26,2.8,4.7,3.4,4.4,4.7,5.2,0.0,0.0,0.0,0.0
27,4.6,5.1,3.3,30.9,6.6,4.8,0.0,0.0,0.0,0.0
28,3.6,7.3,3.3,33.0,6.3,3.7,0.0,0.0,0.0,0.0
29,5.3,8.1,5.7,34.0,5.5,3.1,0.0,0.0,0.0,0.0
30,6.3,9.0,8.5,84.2,8.6,6.7,0.0,0.0,0.0,0.0
31,5.0,8.4,9.6,11.6,9.3,13.4,0.0,0.0,0.0,0.0
32,6.4,9.2,12.2,65.5,9.5,11.2,0.0,0.0,0.0,0.0
33,6.4,10.3,11.4,38.0,9.8,13.0,0.0,0.0,0.0,0.0
34,8.7,10.4,11.0,66.4,11.0,12.0,0.0,0.0,0.0,0.0
35,9.4,15.5,12.4,18.5,11.9,14.0,0.0,0.0,0.0,0.0
36,11.7,16.9,12.7,19.6,13.6,12.9,0.0,0.0,0.0,0.0
37,14.4,20.9,11.2,24.2,14.8,13.0,0.0,0.0,0.0,0.0
38,17.1,20.1,15.8,51.0,18.4,18.4,0.0,0.0,0.0,0.0
39,20.9,27.1,17.8,53.8,18.7,22.4,0.0,0.0,0.0,0.0
40,20.0,22.7,16.2,23.6,19.6,15.2,0.0,0.0,0.0,0.0
41,14.6,21.2,18.6,54.0,16.9,16.1,0.0,0.0,0.0,0.0
42,20.7,22.8,21.5,51.0,19.5,23.9,0.0,0.0,0.0,0.0
43,18.1,20.1,24.4,56.5,20.4,28.1,0.0,0.0,0.0,0.0
44,18.0,24.7,22.8,32.4,17.2,24.6,0.0,0.0,0.0,0.0
45,20.9,25.9,20.9,32.7,21.4,25.2,0.0,0.0,0.0,0.0
46,24.5,27.6,18.1,55.9,19.5,22.4,0.0,0.0,0.0,0.0
47,22.0,24.9,26.2,36.1,22.4,23.0,0.0,0.0,0.0,0.0
48,26.3,25.8,23.1,60.4,22.4,20.6,0.0,0.0,0.0,0.0
49,23.7,25.1,22.0,60.0,19.6,22.3,0.0,0.0,0.0,0.0
50,25.9,24.8,16.9,38.3,22.3,22.7,0.0,0.0,0.0,0.0
51,25.7,25.6,20.2,57.4,16.4,19.8,0.0,0.0,0.0,0.0
52,28.9,25.3,19.7,34.9,16.1,17.3,0.0,0.0,0.0,0.0
53,25.3,27.6,19.7,35.9,18.0,18.8,0.0,0.0,0.0,0.0
54,31.3,28.0,18.3,37.7,17.7,20.3,0.0,0.0,0.0,0.0
55,26.5,21.1,21.7,36.6,19.1,24.1,0.0,0.0,0.0,0.0
56,32.9,27.2,17.5,34.1,17.7,22.6,0.0,0.0,0.0,0.0
57,26.4,27.9,20.4,87.3,18.3,19.0,0.0,0.0,0.0,0.0
58,26.5,27.5,19.1,30.4,16.8,19.9,0.0,0.0,0.0,0.0
59,26.1,25.4,17.2,59.9,18.3,23.7,0.0,0.0,0.0,0.0
60,25.2,24.3,18.4,54.9,20.8,18.4,0.0,0.0,0.0,0.0
61,22.8,22.6,17.6,55.1,16.0,22.3,0.0,0.0,0.0,0.0
62,29.9,28.0,19.9,28.8,16.7,19.7,0.0,0.0,0.0,0.0
63,24.7,28.6,18.6,26.5,15.7,19.6,0.0,0.0,0.0,0.0
64,33.5,29.9,19.2,54.7,16.2,19.3,0.0,0.0,0.0,0.0
65,24.7,25.0,16.2,30.2,16.5,20.6,0.0,0.0,0.0,0.0
66,25.9,24.0,17.3,29.8,16.9,22.6,0.0,0.0,0.0,0.0
67,25.7,26.6,23.9,30.0,18.3,25.5,0.0,0.0,0.0,0.0
68,26.5,23.9,23.1,35.3,18.5,26.9,0.0,0.0,0.0,0.0
69,24.6,26.3,22.2,30.6,19.1,24.7,0.0,0.0,0.0,0.0
70,21.3,23.8,19.3,31.7,19.6,28.3,0.0,0.0,0.0,0.0
71,22.1,25.8,26.0,31.3,24.6,33.4,0.0,0.0,0.0,0.0
72,23.2,26.7,23.6,31.2,23.1,30.5,0.0,0.0,0.0,0.0
73,23.4,23.9,21.9,29.7,18.1,31.5,0.0,0.0,0.0,0.0
74,24.5,25.3,25.7,28.1,16.2,27.0,0.0,0.0,0.0,0.0
75,25.5,26.5,21.5,28.5,20.1,35.1,0.0,0.0,0.0,0.0
76,23.1,27.3,21.5,48.6,16.0,23.4,0.0,0.0,0.0,0.0
77,18.9,28.3,22.7,24.6,15.5,27.4,0.0,0.0,0.0,0.0
78,20.5,24.3,19.1,48.8,16.0,27.7,0.0,0.0,0.0,0.0
79,24.5,23.3,25.3,52.8,16.4,32.0,0.0,0.0,0.0,0.0
