,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,3.6,2.2,0.0,0.6,0.2,2.2,2.2,1.8,0.6,0.8,0.0,0.0,0.0,0.0
1,3.6,3.6,1.2,0.6,1.6,3.8,5.0,1.0,1.4,0.2,0.0,0.0,0.0,0.0
2,6.8,4.4,0.2,0.4,1.8,2.0,2.8,0.6,0.4,1.0,0.0,0.0,0.0,0.0
3,4.25,4.5,1.25,0.25,1.75,4.0,5.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0
4,3.75,2.75,1.0,0.25,1.0,1.0,2.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0
5,3.5,3.0,0.5,0.5,1.0,4.25,4.25,1.25,0.25,0.5,0.0,0.0,0.0,0.0
6,2.0,2.25,0.0,0.25,1.0,4.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,1.25,0.75,0.0,0.25,4.25,5.5,2.25,0.25,1.0,0.0,0.0,0.0,0.0
8,1.25,1.25,0.0,0.25,0.5,3.0,3.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0
9,2.75,3.75,0.0,0.25,0.75,1.25,1.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0
10,2.0,1.75,0.5,0.75,1.0,1.25,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,3.0,1.0,0.5,0.75,3.75,4.5,1.0,0.25,0.25,0.0,0.0,0.0,0.0
12,1.25,1.0,0.75,0.25,0.25,4.25,6.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0
13,4.0,3.0,0.75,0.5,0.5,5.25,4.75,2.0,0.25,0.25,0.0,0.0,0.0,0.0
14,2.75,1.25,0.25,1.0,1.0,7.5,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,3.5,0.5,2.0,1.25,4.25,3.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
16,4.25,1.5,1.25,1.0,1.0,4.5,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,5.25,0.75,0.25,1.25,11.75,8.5,3.5,0.0,0.25,0.0,0.0,0.0,0.0
18,4.25,2.0,0.25,2.25,1.75,7.25,5.25,3.75,0.25,1.0,0.0,0.0,0.0,0.0
19,10.75,7.5,0.75,1.25,3.0,8.0,5.5,2.75,0.25,0.25,0.0,0.0,0.0,0.0
20,11.5,8.25,2.0,3.0,5.5,20.25,19.25,6.0,1.0,0.75,0.0,0.0,0.0,0.0
21,30.25,17.25,3.25,5.25,10.25,29.25,30.5,11.5,2.0,2.75,0.0,0.0,0.0,0.0
22,32.0,34.75,2.0,9.0,8.5,28.75,25.0,9.5,1.5,1.75,0.0,0.0,0.0,0.0
23,35.0,38.0,3.25,11.0,10.0,25.25,16.25,11.75,1.75,1.25,0.75,0.0,0.75,0.0
24,39.5,43.0,4.75,10.25,12.75,35.25,24.0,12.25,1.25,3.25,0.0,0.0,0.0,0.0
25,46.0,52.25,6.25,11.0,18.25,37.0,28.75,15.0,4.0,4.5,0.25,0.0,1.75,0.0
26,61.0,68.0,9.5,9.0,25.0,46.25,38.25,16.5,3.75,4.25,0.0,0.0,0.0,0.0
27,49.25,66.0,11.25,16.75,24.5,46.5,36.75,19.0,4.75,3.75,1.25,0.0,0.75,0.0
28,55.5,63.5,14.25,17.0,34.0,48.5,35.0,19.75,4.0,3.75,0.0,0.0,0.0,0.0
29,62.5,74.5,18.0,24.5,36.75,52.75,49.0,25.0,5.75,3.25,0.0,0.0,0.25,0.0
30,72.75,85.0,13.25,22.25,37.5,60.5,58.25,15.75,5.25,5.25,1.75,0.0,0.0,0.0
31,64.25,78.75,17.25,21.75,40.0,63.0,57.25,18.25,5.5,3.75,0.0,0.0,0.0,0.0
32,53.5,60.5,17.25,19.5,34.75,62.25,57.25,22.75,6.75,2.75,0.75,0.0,0.5,0.0
33,56.5,63.0,19.75,29.5,30.75,62.25,64.25,20.25,6.0,3.25,0.0,0.0,0.75,0.0
34,55.5,65.25,18.5,24.25,27.5,59.0,60.0,20.0,9.25,6.5,0.0,0.0,2.0,0.25
35,57.75,66.25,26.75,27.5,31.75,68.0,66.25,26.5,9.25,7.25,0.0,0.0,1.5,0.0
36,52.5,53.5,20.75,32.0,30.5,65.5,60.75,21.25,9.5,7.5,0.25,0.0,0.5,0.5
37,54.75,54.25,17.5,27.25,26.75,68.25,70.75,24.25,10.25,3.75,0.0,0.0,0.25,0.75
38,60.25,57.0,20.5,27.5,34.25,74.25,69.75,26.0,10.0,7.0,0.0,0.0,0.25,0.0
39,64.25,61.75,22.25,31.75,33.0,77.5,73.75,28.0,8.0,6.5,0.25,0.0,0.0,0.0
40,64.0,59.25,22.75,31.75,27.0,66.5,76.0,27.75,10.25,7.5,0.25,0.0,0.0,0.0
41,60.25,62.0,24.5,32.5,33.75,81.25,81.5,30.25,10.75,7.25,0.0,0.5,0.25,0.0
