,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.0,4.75,1.75,0.0,0.5,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,5.5,3.25,1.0,0.75,3.5,6.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,4.75,1.75,0.5,1.0,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,4.5,3.75,0.5,0.5,3.75,6.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,4.25,2.5,0.75,0.75,4.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,4.25,2.5,0.25,0.25,2.75,5.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,5.75,2.0,1.25,1.25,1.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,3.0,2.25,0.75,0.75,3.25,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,2.75,1.5,0.5,0.75,3.5,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,4.0,1.25,0.0,0.0,2.5,3.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,3.25,1.0,0.5,0.5,2.25,2.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.25,0.5,0.0,0.0,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,1.5,0.0,0.5,0.75,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,4.75,3.75,0.25,0.25,6.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,4.75,2.0,0.0,0.0,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,4.75,1.5,0.5,0.5,5.0,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,3.25,2.75,1.0,0.75,3.5,3.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,7.0,0.75,0.5,0.75,2.75,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.5,8.25,0.75,2.75,2.5,5.75,7.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.75,30.25,3.25,5.0,5.5,7.0,11.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
20,35.25,57.25,5.25,9.5,5.0,10.75,23.75,1.25,1.5,1.25,2.0,2.75,0.0,0.0,9.75,2.0,0.0,0.0
21,66.5,139.75,6.5,11.25,8.25,14.25,41.0,2.0,1.5,1.25,10.5,8.25,0.25,0.0,24.25,38.25,0.5,0.0
22,97.5,122.25,8.75,20.0,12.75,27.75,62.5,2.25,5.75,3.5,4.75,19.0,0.0,0.25,25.75,4.5,0.0,0.0
23,80.0,91.75,14.25,26.75,17.0,85.75,136.5,2.5,3.75,3.25,5.0,19.5,2.25,0.0,34.75,1.25,0.0,0.0
24,45.75,56.5,18.25,15.75,4.75,74.0,134.25,3.0,2.75,3.75,3.5,11.75,0.0,0.0,30.25,4.0,0.0,0.0
25,58.25,57.5,8.75,17.75,4.5,35.5,91.75,1.25,5.25,5.0,2.5,9.25,0.5,0.0,7.0,0.0,0.0,0.0
26,69.25,82.25,8.25,32.75,5.25,37.75,103.5,1.5,3.75,3.0,6.75,11.0,0.0,0.0,42.0,8.75,0.0,0.0
27,63.75,78.5,8.0,25.5,2.25,41.0,100.5,1.0,7.75,6.0,5.5,2.25,0.0,0.0,10.0,0.0,0.0,0.0
28,64.5,83.0,7.5,15.75,1.5,36.75,81.75,0.5,3.0,3.75,8.5,7.0,0.0,0.0,11.5,0.75,0.25,0.0
29,62.0,81.75,13.5,17.25,2.5,46.5,104.75,2.0,6.5,7.5,6.25,6.5,0.0,0.0,10.75,2.5,0.0,0.0
30,77.5,87.0,13.75,20.0,4.25,51.75,101.25,1.75,4.25,5.25,12.5,9.5,0.0,8.5,5.0,0.0,1.75,0.5
31,69.75,85.75,16.0,23.5,4.25,50.0,98.25,4.5,3.75,4.0,17.5,12.25,0.25,0.0,22.0,1.75,0.5,0.0
32,65.25,72.25,14.25,20.0,3.5,47.25,92.75,7.5,4.0,5.0,19.25,12.75,3.0,0.0,10.0,0.5,0.0,0.0
33,67.5,58.25,15.0,19.0,3.75,43.5,84.5,4.5,2.25,4.25,21.0,16.0,0.0,0.0,14.75,1.75,0.25,0.0
34,50.0,45.25,13.0,15.0,3.25,39.0,81.25,3.5,2.75,2.75,17.0,10.5,0.0,0.0,7.0,0.0,0.0,0.0
35,51.5,47.0,16.0,13.5,3.25,41.5,72.0,5.0,2.0,2.5,15.75,12.5,0.0,0.0,16.5,0.0,1.75,0.0
36,50.0,36.0,14.75,11.25,4.0,33.0,46.5,6.5,2.75,3.0,10.25,6.75,0.0,0.0,4.25,0.0,0.0,0.0
37,48.25,36.5,14.0,10.75,3.25,41.5,63.5,11.75,1.25,2.25,12.5,9.25,0.0,0.0,5.25,0.5,0.25,0.0
38,47.0,34.25,16.0,11.75,4.75,39.5,53.25,12.0,1.5,1.5,15.0,0.75,0.75,0.0,4.5,0.0,0.0,0.0
39,43.5,33.75,14.0,12.25,1.5,33.25,52.0,10.0,3.25,3.5,13.75,4.75,2.0,0.0,8.75,0.0,0.25,0.0
