,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,11.625,13.25,0.375,0.125,20.75,13.375,0.75,0.0,14.5,0.0,0.0
1,16.625,16.0,1.125,0.375,21.625,13.5,1.625,0.0,14.5,0.0,0.0
2,15.25,14.5,0.75,0.25,25.5,14.375,0.875,0.0,14.125,0.0,0.0
3,12.625,14.625,0.25,0.0,15.125,10.875,0.375,0.0,12.125,0.125,0.0
4,15.0,14.0,1.0,0.125,17.875,11.625,0.375,0.0,12.375,0.125,0.0
5,9.25,12.25,1.625,0.5,13.25,7.875,0.375,0.0,9.5,0.125,0.0
6,9.0,10.5,0.25,0.0,17.125,9.375,0.5,0.0,11.25,0.0,0.0
7,8.5,10.5,0.25,0.0,9.5,7.875,0.375,0.0,9.5,0.0,0.0
8,9.125,10.0,0.75,0.25,12.0,7.25,0.625,0.0,8.375,0.0,0.0
9,6.125,7.875,0.375,0.0,11.625,6.625,0.375,0.0,6.875,0.0,0.0
10,5.375,8.25,0.125,0.125,9.125,5.625,0.25,0.0,7.125,0.0,0.0
11,5.875,7.875,0.125,0.25,9.75,6.875,0.25,0.0,8.25,0.0,0.0
12,5.0,7.875,0.75,0.375,8.125,6.5,0.375,0.0,7.5,0.0,0.0
13,6.0,8.0,0.5,0.125,6.0,3.875,0.25,0.0,4.5,0.0,0.0
14,4.5,5.125,0.25,0.125,7.375,4.75,0.25,0.0,6.0,0.0,0.0
15,4.5,4.75,0.0,0.0,5.0,3.625,0.0,0.0,4.125,0.0,0.0
16,6.25,6.25,0.25,0.125,7.375,2.375,0.125,0.0,3.125,0.0,0.0
17,6.0,5.375,0.375,0.125,5.875,2.125,0.0,0.0,3.625,0.0,0.0
18,4.75,6.375,0.25,0.25,5.875,4.125,0.375,0.0,4.75,0.0,0.0
19,4.75,6.75,0.5,0.25,5.625,3.125,0.0,0.0,4.875,0.0,0.0
20,8.25,8.5,0.5,0.375,7.375,4.0,0.0,0.0,5.25,0.0,0.0
21,7.375,11.75,1.875,0.375,8.875,6.625,0.25,0.0,8.125,0.0,0.0
22,11.875,14.125,1.125,0.875,13.875,6.875,0.25,0.0,8.875,0.0,0.0
23,14.375,12.75,1.0,1.0,10.625,8.0,0.25,0.0,8.875,0.0,0.0
24,15.75,17.25,1.25,1.75,10.875,6.375,0.125,0.0,8.375,0.125,0.0
25,13.875,17.0,1.125,1.125,11.875,6.875,0.0,0.0,8.25,0.0,0.0
26,18.5,18.75,1.625,0.875,16.125,9.125,0.5,0.0,11.25,0.5,0.0
27,15.5,18.125,1.875,0.25,14.125,6.75,0.375,0.0,7.625,0.5,0.0
28,22.25,20.25,1.625,1.625,16.25,11.375,1.375,0.0,12.25,0.125,0.125
29,19.625,22.0,1.5,0.375,19.125,12.125,0.5,0.0,13.375,0.25,0.625
30,28.875,27.625,2.625,0.875,23.25,16.25,0.875,0.0,17.0,0.25,0.75
31,31.0,29.625,2.375,1.0,26.125,14.75,1.25,0.0,16.5,0.125,0.0
32,36.25,36.375,2.75,1.75,24.875,14.625,1.25,0.0,16.5,0.75,0.5
33,43.375,40.625,1.5,0.375,30.5,21.5,1.0,0.0,21.625,0.625,0.0
34,47.5,50.25,2.25,0.375,37.5,26.875,1.125,0.0,28.875,0.375,0.625
35,50.5,53.75,3.25,0.625,42.375,35.0,3.5,0.0,36.875,0.75,0.625
36,57.5,53.125,3.625,0.625,48.625,35.5,3.375,0.0,37.5,1.125,1.25
37,62.5,62.5,4.5,1.25,53.25,38.0,2.625,0.0,40.375,1.875,1.875
38,65.625,69.5,3.0,0.625,60.375,47.875,2.875,0.0,48.125,2.375,1.75
39,74.5,73.5,3.75,0.875,62.375,53.875,5.5,0.0,55.0,2.75,1.75
40,78.0,80.375,3.75,2.5,64.25,49.375,4.125,0.0,50.375,3.0,1.5
41,75.0,85.0,4.75,1.125,65.0,59.0,5.25,0.0,61.25,4.125,6.125
42,76.375,84.875,5.375,1.0,70.625,62.75,5.375,0.0,64.625,3.625,3.0
43,75.0,85.5,7.75,1.625,73.875,73.75,4.25,0.0,72.25,4.0,3.375
44,76.375,93.125,7.375,1.75,72.625,64.25,4.875,0.0,68.125,3.875,8.75
45,76.25,91.625,6.5,3.0,77.0,64.875,4.0,0.0,67.125,3.625,6.75
46,71.5,76.375,5.875,2.0,75.625,68.75,4.5,0.0,68.375,3.5,6.625
47,80.375,87.75,5.625,2.0,79.625,78.125,4.875,0.0,78.75,3.375,2.75
48,77.625,89.375,5.25,1.5,73.625,74.0,4.875,0.0,73.0,5.0,7.875
49,80.125,94.375,6.25,1.625,78.625,74.125,5.125,0.0,76.25,3.25,4.25
