,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,18.571428571428573,8.428571428571429,3.4285714285714284,2.857142857142857,0.14285714285714285,3.0,21.0,5.428571428571429,0.14285714285714285,2.4285714285714284,0.0
1,21.571428571428573,8.857142857142858,4.142857142857143,3.0,0.42857142857142855,4.142857142857143,25.0,7.428571428571429,0.5714285714285714,2.7142857142857144,0.14285714285714285
2,14.285714285714286,7.571428571428571,3.857142857142857,3.5714285714285716,0.42857142857142855,4.428571428571429,23.571428571428573,6.428571428571429,0.0,1.2857142857142858,0.0
3,14.857142857142858,8.285714285714286,2.857142857142857,3.857142857142857,0.2857142857142857,4.0,21.428571428571427,5.0,0.0,2.4285714285714284,0.0
4,11.571428571428571,7.0,1.4285714285714286,3.0,0.8571428571428571,3.857142857142857,19.285714285714285,3.857142857142857,0.14285714285714285,1.1428571428571428,0.14285714285714285
5,15.428571428571429,7.714285714285714,2.857142857142857,3.0,0.7142857142857143,3.7142857142857144,19.428571428571427,3.7142857142857144,0.14285714285714285,1.4285714285714286,0.0
6,13.428571428571429,6.285714285714286,2.5714285714285716,2.142857142857143,0.5714285714285714,3.0,16.428571428571427,3.5714285714285716,0.14285714285714285,1.1428571428571428,0.0
7,13.285714285714286,8.0,2.0,3.142857142857143,0.2857142857142857,4.142857142857143,11.571428571428571,3.0,0.14285714285714285,1.5714285714285714,0.0
8,11.0,6.857142857142857,3.2857142857142856,1.8571428571428572,0.2857142857142857,2.4285714285714284,11.714285714285714,3.0,0.14285714285714285,1.8571428571428572,0.0
9,9.571428571428571,5.571428571428571,1.5714285714285714,3.2857142857142856,0.2857142857142857,3.857142857142857,10.0,2.0,0.0,1.0,0.0
10,9.714285714285714,5.428571428571429,1.8571428571428572,2.0,0.14285714285714285,2.142857142857143,11.571428571428571,3.142857142857143,0.0,1.2857142857142858,0.0
11,10.285714285714286,4.428571428571429,1.8571428571428572,1.5714285714285714,0.5714285714285714,1.7142857142857142,13.428571428571429,2.7142857142857144,0.0,1.0,0.0
12,8.714285714285714,8.142857142857142,1.8571428571428572,0.7142857142857143,0.14285714285714285,1.5714285714285714,9.571428571428571,0.7142857142857143,0.0,0.7142857142857143,0.0
13,4.428571428571429,4.857142857142857,1.5714285714285714,1.2857142857142858,0.2857142857142857,2.0,6.285714285714286,2.857142857142857,0.14285714285714285,0.8571428571428571,0.0
14,5.857142857142857,5.428571428571429,1.4285714285714286,1.0,0.42857142857142855,1.2857142857142858,7.571428571428571,1.2857142857142858,0.0,0.2857142857142857,0.0
15,6.714285714285714,6.714285714285714,1.1428571428571428,1.2857142857142858,0.14285714285714285,1.7142857142857142,6.428571428571429,1.0,0.0,1.1428571428571428,0.0
16,6.285714285714286,5.857142857142857,2.142857142857143,0.8571428571428571,0.2857142857142857,1.5714285714285714,9.571428571428571,1.1428571428571428,0.14285714285714285,1.5714285714285714,0.0
17,5.714285714285714,8.0,2.142857142857143,1.2857142857142858,0.0,2.142857142857143,7.428571428571429,3.0,0.14285714285714285,1.2857142857142858,0.0
18,5.857142857142857,4.571428571428571,2.5714285714285716,2.4285714285714284,0.42857142857142855,2.4285714285714284,8.142857142857142,2.142857142857143,0.0,0.8571428571428571,0.0
19,7.714285714285714,8.285714285714286,2.4285714285714284,2.142857142857143,1.0,2.5714285714285716,13.571428571428571,2.2857142857142856,0.14285714285714285,1.5714285714285714,0.14285714285714285
20,8.428571428571429,7.714285714285714,2.2857142857142856,2.5714285714285716,0.2857142857142857,3.857142857142857,17.571428571428573,4.285714285714286,0.0,1.2857142857142858,0.0
21,10.428571428571429,9.428571428571429,3.142857142857143,2.4285714285714284,0.7142857142857143,3.0,17.142857142857142,5.714285714285714,0.0,1.2857142857142858,0.0
22,16.0,11.142857142857142,3.5714285714285716,4.428571428571429,0.2857142857142857,6.0,26.428571428571427,10.428571428571429,0.0,0.8571428571428571,0.0
23,24.714285714285715,12.0,6.857142857142857,3.4285714285714284,0.7142857142857143,4.142857142857143,20.857142857142858,8.0,0.14285714285714285,3.0,0.0
24,30.857142857142858,16.428571428571427,7.714285714285714,3.142857142857143,0.14285714285714285,3.857142857142857,24.428571428571427,7.285714285714286,0.14285714285714285,1.4285714285714286,0.0
25,22.714285714285715,14.142857142857142,6.142857142857143,5.142857142857143,1.0,6.714285714285714,24.571428571428573,7.0,0.2857142857142857,2.142857142857143,0.14285714285714285
26,15.714285714285714,16.571428571428573,6.428571428571429,5.428571428571429,0.5714285714285714,6.285714285714286,29.285714285714285,9.285714285714286,0.0,1.2857142857142858,0.0
27,19.285714285714285,12.857142857142858,4.0,4.0,1.0,5.142857142857143,23.428571428571427,7.0,0.0,0.7142857142857143,0.0
28,19.571428571428573,11.571428571428571,5.142857142857143,3.5714285714285716,0.2857142857142857,4.0,21.428571428571427,5.142857142857143,0.0,2.142857142857143,0.14285714285714285
29,21.142857142857142,14.0,7.428571428571429,4.142857142857143,0.2857142857142857,4.571428571428571,26.714285714285715,8.571428571428571,0.2857142857142857,1.1428571428571428,0.0
30,25.285714285714285,16.0,8.571428571428571,4.857142857142857,0.7142857142857143,5.142857142857143,25.142857142857142,12.428571428571429,0.2857142857142857,2.7142857142857144,0.14285714285714285
31,28.0,13.428571428571429,9.285714285714286,5.142857142857143,0.8571428571428571,7.0,29.285714285714285,12.714285714285714,0.0,3.142857142857143,0.14285714285714285
32,26.142857142857142,21.714285714285715,9.571428571428571,8.142857142857142,1.0,9.714285714285714,30.714285714285715,10.0,0.0,2.857142857142857,0.14285714285714285
33,34.57142857142857,22.857142857142858,13.428571428571429,8.142857142857142,2.4285714285714284,9.428571428571429,37.0,16.0,0.8571428571428571,3.5714285714285716,0.0
34,36.57142857142857,20.0,12.285714285714286,7.285714285714286,2.7142857142857144,9.428571428571429,37.857142857142854,17.857142857142858,0.5714285714285714,3.2857142857142856,0.0
35,47.142857142857146,24.428571428571427,14.714285714285714,10.714285714285714,2.4285714285714284,12.857142857142858,47.285714285714285,20.142857142857142,0.5714285714285714,3.4285714285714284,0.14285714285714285
36,45.142857142857146,23.714285714285715,15.0,10.571428571428571,3.0,13.857142857142858,52.42857142857143,27.0,0.7142857142857143,4.714285714285714,0.2857142857142857
