,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,6.0,5.0,2.25,1.25,0.0,0.0,0.0,0.0
1,6.0,2.5,1.25,0.25,0.0,0.0,0.0,0.0
2,3.25,4.25,0.5,1.0,0.0,0.0,0.0,0.0
3,4.5,4.5,0.25,0.5,0.0,0.0,0.0,0.0
4,2.5,4.25,1.25,0.75,0.0,0.0,0.0,0.0
5,2.0,4.75,0.75,0.75,0.0,0.0,0.0,0.0
6,3.5,2.5,0.0,0.25,0.0,0.0,0.0,0.0
7,1.75,1.5,0.5,0.75,0.0,0.0,0.0,0.0
8,1.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0
9,1.25,1.0,1.25,1.0,0.0,0.0,0.0,0.0
10,1.5,3.5,0.75,1.0,0.0,0.0,0.0,0.0
11,0.75,1.75,1.0,1.0,0.0,0.0,0.0,0.0
12,1.0,1.25,1.25,2.0,0.0,0.0,0.0,0.0
13,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0
14,1.5,0.5,1.0,0.75,0.0,0.0,0.0,0.0
15,2.0,1.25,0.0,0.75,0.0,0.0,0.0,0.0
16,1.5,1.0,0.25,0.25,0.0,0.0,0.0,0.0
17,2.25,1.0,0.75,0.5,0.0,0.0,0.0,0.0
18,3.0,3.25,1.5,0.5,0.0,0.0,0.0,0.0
19,5.75,3.25,0.25,0.5,0.0,0.0,0.0,0.0
20,8.75,9.0,1.25,0.5,0.0,0.0,0.0,0.0
21,7.5,8.0,1.0,0.75,0.0,0.0,0.0,0.0
22,13.25,16.0,1.75,1.25,0.0,0.0,0.0,0.0
23,15.5,23.75,1.0,0.25,0.0,0.0,0.0,0.0
24,21.5,18.25,1.5,1.75,0.0,0.0,0.25,0.25
25,21.75,25.25,1.75,2.0,0.0,0.0,0.0,0.0
26,39.75,25.25,2.25,2.25,0.0,0.0,0.5,0.0
27,35.25,41.5,3.0,2.25,0.0,0.0,0.25,0.0
28,40.75,27.0,2.5,2.0,0.0,0.0,0.0,0.0
29,39.5,36.0,3.25,2.0,0.0,0.0,0.0,0.0
30,44.25,27.0,2.0,2.25,0.0,0.0,0.5,1.75
31,44.0,36.75,1.5,2.25,0.0,0.0,0.25,0.0
32,39.75,30.0,2.5,1.5,0.0,0.0,1.0,0.5
33,35.75,41.75,2.0,2.0,0.0,0.0,0.0,0.0
34,38.5,36.25,1.0,2.0,0.0,0.0,0.75,0.0
35,38.5,42.0,3.25,3.75,0.0,0.0,0.0,0.0
36,37.25,25.75,1.0,1.5,0.0,0.0,2.0,1.0
37,32.75,40.25,1.25,2.5,0.0,0.0,0.5,0.0
38,37.0,35.75,2.0,0.5,0.0,0.0,0.25,0.0
39,35.75,40.25,2.0,1.5,0.0,0.0,0.0,0.0
40,36.0,35.25,1.75,1.5,0.0,0.0,1.25,0.0
41,39.75,38.75,2.75,1.75,0.0,0.0,1.25,0.0
42,46.25,34.0,2.75,1.5,0.0,0.0,1.5,1.0
43,46.75,43.25,1.75,0.75,0.0,0.0,0.0,0.0
44,44.75,31.25,1.25,1.0,0.0,0.0,0.75,7.75
45,42.0,46.5,2.25,2.25,0.0,0.0,1.0,1.25
46,55.0,32.25,1.75,0.75,0.0,0.0,0.0,0.0
47,43.25,44.25,2.75,3.25,0.0,0.0,0.25,0.0
48,46.25,36.75,2.5,1.25,0.0,0.0,1.5,0.0
49,45.25,44.75,3.5,2.75,0.0,0.0,2.25,0.0
50,50.0,32.75,4.5,2.0,0.0,0.0,0.25,0.25
51,44.75,43.5,7.25,1.0,0.0,0.0,0.0,0.0
52,43.75,39.5,13.0,2.0,0.0,0.0,0.25,0.0
53,45.25,37.75,115.5,1.75,0.0,0.0,2.75,0.0
54,54.75,34.75,108.75,2.25,0.0,0.0,1.0,0.75
55,50.0,42.75,72.0,3.25,0.0,0.0,0.0,0.0
56,52.75,39.0,28.25,2.5,0.0,0.0,1.5,0.0
57,47.0,47.0,104.75,2.0,0.0,0.0,0.5,0.25
58,51.25,47.5,36.75,2.25,0.0,0.0,0.0,0.0
59,50.75,47.5,41.5,4.75,0.0,0.0,1.5,0.5
60,49.25,47.5,7.25,1.0,0.0,0.0,2.75,0.0
61,56.0,44.75,7.75,3.25,0.0,0.0,0.75,0.75
62,53.25,42.0,7.0,4.0,0.0,0.0,0.75,0.0
63,51.75,56.0,8.25,3.25,0.0,0.0,0.25,1.0
64,54.0,43.5,6.75,4.75,0.0,0.0,0.25,0.0
65,65.0,45.5,7.25,2.0,0.0,0.0,0.5,0.25
66,58.75,52.25,4.75,3.5,0.0,0.0,1.5,0.5
67,48.5,52.75,3.0,3.5,0.0,0.0,1.75,0.75
68,57.0,46.75,2.5,1.25,0.0,0.0,2.75,10.5
69,57.25,51.5,3.25,3.25,0.0,0.0,0.5,0.75
70,51.75,42.0,4.25,3.5,0.0,0.0,1.25,0.5
71,42.0,47.5,3.0,1.25,0.0,0.0,0.75,0.0
72,47.5,41.0,4.5,3.0,0.0,0.0,0.0,0.0
73,45.25,33.0,3.25,2.75,0.0,0.0,0.25,0.75
