,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.75,0.25,0.0,0.0,0.0,0.0
1,2.25,1.5,0.0,0.0,0.0,0.0
2,0.25,0.0,0.0,0.0,0.0,0.0
3,1.25,0.5,0.0,0.0,0.0,0.0
4,0.0,0.5,0.0,0.0,0.0,0.0
5,0.5,1.0,0.0,0.0,0.0,0.0
6,0.25,1.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.0,0.0,0.0,0.0
10,0.5,0.25,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.0,0.0,0.0,0.0
13,0.25,0.75,0.0,0.0,0.0,0.0
14,0.75,0.75,0.0,0.0,0.0,0.0
15,1.0,0.25,0.0,0.0,0.0,0.0
16,0.5,1.25,0.0,0.0,0.0,0.0
17,0.25,0.25,0.0,0.0,0.0,0.0
18,0.5,1.5,0.0,0.0,0.0,0.0
19,1.75,1.25,0.0,0.0,0.0,0.0
20,2.25,4.25,0.0,0.0,0.0,0.0
21,3.5,2.75,0.0,0.0,0.0,0.0
22,9.0,3.0,0.0,0.0,0.0,0.0
23,19.0,8.75,0.0,0.0,0.0,0.0
24,14.75,12.25,0.0,0.0,0.0,0.0
25,13.0,7.25,0.0,0.0,0.0,0.0
26,9.5,8.75,0.0,1.0,0.0,0.0
27,15.25,13.25,0.0,0.5,0.0,0.0
28,13.75,12.25,0.0,0.75,0.0,0.0
29,15.25,19.75,0.0,1.0,0.0,0.0
30,20.5,13.0,0.0,0.25,0.0,0.0
31,17.25,22.75,0.0,0.5,0.0,0.0
32,16.75,13.75,0.0,1.5,0.0,0.0
33,9.75,13.25,0.0,0.75,0.0,0.0
34,11.5,14.25,0.5,0.0,0.0,0.0
35,11.25,14.25,0.0,0.75,0.0,0.0
36,10.25,13.0,0.5,0.0,0.0,0.0
37,7.0,8.75,0.25,1.0,0.0,0.0
38,10.0,10.0,1.0,0.0,0.0,0.0
39,9.25,9.0,0.75,0.5,0.0,0.0
40,9.25,9.0,1.0,2.75,0.0,0.0
41,14.75,15.75,1.0,0.75,0.0,0.0
42,11.25,10.5,0.25,1.75,0.0,0.0
43,8.75,14.0,2.5,2.5,0.0,0.0
44,15.25,11.5,1.0,0.5,0.0,0.0
45,11.0,13.0,1.0,0.0,0.0,0.0
46,14.5,11.25,1.75,1.5,0.0,0.0
47,11.75,9.25,0.75,1.0,0.0,0.0
48,13.5,12.25,0.75,0.0,0.0,0.0
49,12.0,12.25,0.0,1.0,0.0,0.0
50,9.5,9.75,0.5,0.25,0.0,0.0
51,12.0,14.0,0.5,0.0,0.0,0.0
52,11.5,15.75,0.5,1.5,0.0,0.0
53,10.5,12.5,1.0,2.0,0.0,0.0
54,14.0,13.0,1.0,1.0,0.0,0.0
55,10.0,15.75,1.5,1.5,0.0,0.0
56,13.333333333333334,15.666666666666666,0.0,0.0,0.0,0.0
57,17.666666666666668,14.666666666666666,0.6666666666666666,1.0,0.0,0.0
58,16.666666666666668,19.333333333333332,1.6666666666666667,1.0,0.0,0.0
59,18.666666666666668,17.0,1.0,4.333333333333333,0.0,0.0
60,16.0,18.75,1.25,0.75,0.0,0.0
61,16.25,25.25,3.25,4.25,0.0,0.0
62,13.0,34.25,4.75,1.25,0.0,0.0
63,27.5,27.75,4.25,1.25,0.0,0.0
64,17.75,36.25,3.25,3.5,0.0,0.0
65,17.75,29.5,3.5,1.25,0.0,0.0
66,18.25,27.75,5.25,0.25,0.0,0.0
67,22.75,32.0,3.0,0.5,0.0,0.0
68,17.5,24.75,1.75,1.0,0.0,0.0
69,14.75,17.25,0.5,0.75,0.0,0.0
70,14.5,18.5,0.75,0.25,0.0,0.0
71,14.25,10.25,0.25,0.5,0.0,0.0
72,12.75,16.25,0.25,0.25,0.0,0.0
73,11.75,7.25,0.5,0.0,0.0,0.0
74,9.25,4.5,0.25,0.0,0.0,0.0
75,7.0,9.25,0.25,0.0,0.0,0.0
76,9.5,8.75,0.75,0.0,0.0,0.0
77,7.75,7.0,0.25,0.0,0.0,0.0
78,6.5,2.5,0.0,0.0,0.0,0.0
79,5.25,4.5,0.0,0.0,0.0,0.0
80,4.5,4.75,0.0,0.0,0.0,0.0
81,6.75,3.75,0.0,0.0,0.0,0.0
82,4.0,2.25,0.0,0.5,0.0,0.0
83,3.0,2.5,0.0,0.0,0.0,0.0
84,4.75,3.5,0.0,0.0,0.0,0.0
85,2.75,2.75,0.0,0.0,0.0,0.0
86,2.25,3.5,0.0,0.0,0.0,0.0
87,5.25,1.5,0.0,0.0,0.0,0.0
88,0.25,1.5,0.0,0.0,0.0,0.0
89,3.75,2.75,0.0,0.0,0.0,0.0
90,2.25,2.75,0.0,0.0,0.0,0.0
91,1.75,1.0,0.0,0.0,0.0,0.0
92,0.5,0.75,0.0,0.0,0.0,0.0
93,2.75,0.25,0.0,0.0,0.0,0.0
94,1.5,0.75,0.0,0.0,0.0,0.0
95,,,,,,
