,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.0,2.75,2.75,0.0,0.0,6.0,2.75,6.0,0.0,1.0,0.0
1,6.5,2.25,1.75,0.0,0.0,8.0,0.75,8.0,0.75,1.75,0.0
2,2.5,1.0,0.75,0.0,0.0,3.75,1.75,3.75,0.25,0.25,0.0
3,3.25,2.75,2.5,0.0,0.0,6.0,2.0,6.0,0.5,0.25,0.0
4,4.5,1.0,1.25,0.0,0.0,4.0,3.25,4.0,2.75,2.0,0.0
5,3.0,1.25,1.0,0.0,0.25,2.25,0.5,2.25,0.75,0.25,0.0
6,2.5,1.75,1.0,0.0,0.0,6.0,4.0,5.75,0.25,1.75,0.0
7,4.5,1.0,0.5,0.0,0.0,3.5,3.5,3.25,0.5,2.0,0.0
8,5.75,1.75,1.0,0.0,0.0,5.25,3.25,5.25,2.25,2.5,0.0
9,5.5,1.25,1.25,0.0,0.0,3.25,5.25,3.25,1.5,2.25,0.0
10,4.5,1.75,1.0,0.25,0.0,5.25,6.0,5.75,1.5,3.5,0.0
11,5.25,3.75,1.5,0.0,0.25,3.25,2.75,3.25,1.25,1.5,0.0
12,4.0,3.0,2.25,0.0,0.25,6.5,4.0,6.75,2.0,3.0,0.0
13,4.75,2.75,1.75,0.0,0.25,5.25,2.75,5.25,0.5,1.75,0.0
14,5.75,2.25,2.0,1.0,0.0,3.0,4.75,3.0,2.0,2.5,0.0
15,9.0,4.5,4.0,0.75,0.0,4.0,8.0,4.0,3.75,2.5,0.0
16,5.5,4.0,2.75,0.0,0.25,6.75,6.75,6.75,2.25,3.5,0.0
17,6.5,5.0,4.0,0.0,0.0,5.5,5.0,5.5,2.5,2.0,0.0
18,16.25,7.75,7.25,0.0,0.0,11.0,7.5,11.0,2.25,4.5,0.0
19,17.0,9.25,7.75,0.0,0.0,11.25,9.75,11.5,2.0,3.25,0.0
20,36.0,6.5,4.0,0.0,0.5,20.25,13.25,20.0,2.25,3.25,0.0
21,48.5,7.25,6.25,0.25,0.0,23.0,8.75,23.0,2.75,4.0,0.0
22,75.25,10.0,7.25,0.0,0.0,44.0,9.75,44.25,4.0,9.25,0.0
23,95.5,5.5,3.75,0.25,0.0,41.0,7.25,41.0,3.75,7.25,0.0
24,91.25,5.5,4.75,0.0,0.25,55.25,13.25,56.25,6.25,10.25,0.0
25,111.75,6.25,4.75,0.0,0.0,59.75,8.5,59.75,7.5,6.25,0.0
26,145.75,5.0,3.75,0.0,0.25,87.0,10.75,87.5,8.5,5.75,0.0
27,194.5,5.0,2.75,0.25,0.5,65.75,11.0,65.75,4.75,4.25,0.0
28,203.0,4.0,3.5,0.0,0.75,61.5,18.0,61.75,6.25,4.25,0.0
29,237.5,2.5,2.25,0.0,0.0,64.75,17.5,64.75,6.0,3.5,0.0
30,231.5,3.25,1.0,0.0,0.25,64.0,14.0,64.0,3.75,5.5,0.0
31,230.25,3.75,4.0,0.0,0.75,67.0,15.0,66.75,6.75,3.5,0.0
32,191.25,4.5,3.25,1.5,2.0,70.5,20.25,70.0,7.75,6.5,0.0
33,167.25,3.0,2.25,0.25,1.5,60.5,19.0,61.0,7.0,8.5,0.0
34,134.25,4.0,2.5,0.5,0.5,56.25,18.75,56.0,8.75,7.5,0.75
35,99.0,3.25,1.5,0.75,0.5,56.25,21.5,56.0,12.75,6.5,0.5
36,109.0,3.75,2.25,0.5,0.75,50.75,21.75,50.75,15.5,6.25,0.25
37,102.75,3.5,3.25,0.25,0.75,61.75,18.5,62.0,22.0,12.0,0.25
38,99.0,3.5,3.0,0.0,1.25,52.75,23.0,52.25,21.25,11.5,0.0
39,92.75,2.5,1.0,0.25,0.5,50.25,21.25,50.25,14.75,10.0,0.0
40,92.0,2.75,1.75,0.0,1.75,67.75,26.5,67.75,21.0,11.0,0.0
41,89.5,2.0,1.25,0.25,0.0,62.5,22.5,62.5,26.25,11.5,0.25
42,94.75,1.75,0.75,0.25,0.75,65.25,21.0,65.0,19.25,8.5,0.75
43,82.75,3.75,1.75,0.0,1.0,71.0,27.0,70.75,20.25,8.75,0.0
44,77.75,2.75,1.5,0.5,1.5,67.25,28.5,67.25,25.25,11.75,0.25
45,74.5,2.25,1.25,0.0,0.75,74.25,30.5,73.75,23.25,12.0,0.0
46,80.0,3.25,1.75,0.0,2.25,80.5,30.25,80.0,27.5,14.0,0.0
47,85.25,4.0,1.75,1.5,1.75,89.75,31.5,89.5,19.25,13.0,0.25
48,77.25,3.75,1.75,0.0,2.75,90.25,29.75,90.5,20.25,8.75,0.75
49,86.25,2.75,1.0,0.0,0.75,98.0,30.75,98.0,22.75,10.0,0.75
50,90.5,3.0,1.5,0.5,1.25,92.75,24.25,91.75,27.25,15.0,0.0
51,86.75,3.25,1.5,0.0,1.25,85.75,20.75,86.0,25.25,12.25,0.0
52,87.5,2.5,1.75,0.5,1.5,106.0,24.5,107.0,21.75,10.75,0.0
53,81.5,3.0,1.25,1.25,2.75,99.0,25.75,99.25,23.75,8.75,1.5
54,73.5,1.75,0.5,0.25,1.25,80.25,17.0,79.5,15.25,9.0,0.5
55,97.75,1.75,1.75,0.25,2.5,94.0,27.75,93.0,20.25,10.25,0.5
56,85.0,3.0,1.0,0.25,1.0,100.75,21.75,101.0,21.5,6.75,0.25
57,109.0,5.75,3.25,0.5,1.75,100.75,30.0,101.5,20.75,12.25,0.0
58,104.25,2.5,1.75,0.5,1.5,128.25,21.5,128.75,22.0,11.0,0.5
59,102.5,3.0,1.75,0.5,2.25,120.5,23.75,120.5,18.75,11.75,1.25
60,113.75,2.5,1.5,0.0,2.25,135.25,20.5,134.5,18.25,12.5,0.25
61,116.25,2.75,1.0,0.25,1.25,132.25,23.5,131.75,20.5,10.25,0.25
62,120.75,4.75,2.5,0.0,1.5,143.5,26.5,143.5,16.25,8.25,0.75
63,111.0,3.0,1.25,0.25,0.75,160.25,16.75,160.25,15.5,12.0,0.0
64,111.5,4.5,2.0,0.75,1.5,177.5,19.5,176.75,19.0,9.5,0.0
65,128.0,4.25,2.75,0.0,2.0,175.25,19.5,173.25,14.5,10.0,0.0
66,128.5,3.0,1.5,0.0,0.5,195.0,19.75,194.0,17.5,8.0,0.5
67,119.5,3.0,1.5,0.25,0.5,181.75,14.5,182.25,18.0,8.25,4.25
68,114.5,3.5,1.5,0.5,1.25,194.5,19.5,193.25,20.25,13.0,1.25
69,98.25,2.25,1.75,0.25,0.75,178.5,13.75,177.5,7.0,6.75,0.25
70,98.5,2.75,1.5,0.5,0.25,161.5,14.25,161.5,8.5,5.0,0.25
71,79.25,4.25,2.25,0.0,0.25,131.25,16.25,131.25,8.5,5.0,0.25
72,84.5,3.75,2.75,1.0,0.75,130.0,15.25,130.0,8.5,7.0,0.0
73,79.25,1.75,1.0,0.0,0.75,110.0,9.5,109.0,7.0,4.75,0.0
74,76.0,2.75,2.0,0.25,0.0,103.5,6.5,103.25,5.0,2.75,0.0
75,54.75,3.5,1.5,0.0,0.75,89.0,11.25,88.75,6.0,4.25,0.0
76,48.0,2.75,2.75,0.0,0.5,71.25,7.25,71.75,4.0,3.25,0.0
77,38.75,2.75,2.25,0.0,0.25,70.5,6.5,70.25,3.0,3.0,0.0
78,35.25,3.5,2.25,0.0,0.0,51.5,4.5,51.5,3.0,1.25,0.0
79,29.0,1.75,1.0,0.0,0.0,57.5,3.75,57.25,1.0,2.75,0.0
80,24.75,3.5,2.0,0.75,0.25,51.25,2.75,50.5,2.5,1.75,0.0
81,25.5,3.0,1.75,0.25,0.0,44.5,5.25,44.5,1.25,1.75,0.0
82,25.5,5.0,2.5,0.0,0.0,37.75,2.75,37.5,1.5,2.75,0.0
83,21.0,2.0,1.5,0.0,0.0,34.25,3.0,34.25,2.5,2.0,0.0
84,26.75,3.75,2.25,0.0,0.25,43.0,1.75,42.75,2.75,3.0,0.0
85,22.75,1.0,0.25,0.0,0.0,25.75,4.0,25.75,2.5,2.25,0.0
86,16.0,3.75,2.5,0.0,0.0,32.25,3.5,31.75,3.5,2.0,0.0
87,15.25,2.5,1.5,0.25,0.0,27.75,2.75,28.0,5.5,4.0,0.0
88,22.25,2.75,2.25,0.75,0.5,35.5,3.0,35.25,5.0,3.5,0.0
89,21.0,3.0,1.75,0.25,0.5,33.0,1.5,32.5,3.75,1.0,0.0
90,16.25,0.75,0.0,0.0,0.25,33.5,0.75,33.5,2.0,0.5,0.0
91,8.0,0.5,0.25,0.0,0.0,14.25,1.25,14.25,0.75,0.75,0.0
92,18.25,2.0,1.5,0.0,0.0,16.25,2.0,16.25,0.75,0.5,0.0
93,9.75,1.0,0.75,0.0,0.25,9.75,0.75,9.75,0.0,0.25,0.0
94,5.25,3.25,2.25,0.0,0.0,11.25,1.75,11.25,0.5,0.75,0.0
95,4.0,1.75,1.0,0.0,0.0,9.25,0.75,9.25,0.0,0.5,0.0
