;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
0;9.8;7.4;7.2;8.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;11.1;5.8;8.95;9.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.4;5.85;5.9;7.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.15;4.75;6.35;6.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.65;3.55;7.5;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;11.7;4.9;5.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;5.85;1.95;3.85;4.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;6.0;2.45;5.5;5.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;5.4;2.8;5.9;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.85;1.9;5.4;4.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.7;2.55;4.95;5.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.95;1.5;5.2;5.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;8.55;2.6;4.2;5.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;6.1;1.9;3.15;4.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;8.9;3.2;4.05;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;10.0;1.55;3.75;6.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;9.15;2.45;4.1;7.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;10.25;2.2;6.15;8.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.65;4.4;8.85;15.95;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;18.5;6.9;13.9;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;28.25;13.35;20.65;33.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;63.05;21.65;29.0;53.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;65.6;48.85;37.45;74.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;70.95;71.35;45.65;108.7;0.15;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;69.05;70.65;46.25;129.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;76.05;67.25;53.75;134.55;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;93.75;85.1;64.6;158.3;0.75;1.05;0.0;0.0;0.8;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;92.5;92.1;62.05;140.65;5.15;2.05;0.05;0.0;1.1;1.95;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;96.15;97.7;57.9;132.6;3.5;0.7;0.0;0.0;1.8;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;113.0;105.25;69.1;162.95;13.05;4.8;0.55;0.05;4.2;6.25;0.1;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;119.25;114.7;74.5;170.8;13.2;10.15;3.6;0.55;11.1;7.0;0.6;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;119.71666666666667;125.28333333333333;99.86666666666666;186.56666666666666;10.966666666666667;8.483333333333334;0.21666666666666667;0.0;9.133333333333333;5.366666666666666;0.06666666666666667;1.1666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;101.55;108.86666666666666;85.06666666666666;167.05;5.316666666666666;1.7833333333333332;0.1;0.18333333333333332;2.9166666666666665;3.0166666666666666;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;105.4;119.93333333333334;84.55;159.61666666666667;3.2333333333333334;2.1833333333333336;0.15;0.15;2.95;3.0833333333333335;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
