,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,3.0,0.0,0.0,0.0,0.0,0.0
1,4.0,0.0,3.0,0.0,0.0,0.0
2,13.0,0.0,6.0,0.0,0.0,0.0
3,8.0,0.0,7.0,0.0,0.0,0.0
4,8.0,0.0,11.0,0.0,0.0,0.0
5,8.0,0.0,6.0,0.0,0.0,0.0
6,13.0,0.0,6.0,0.0,0.0,0.0
7,11.0,1.0,9.0,1.0,0.0,0.0
8,16.0,0.0,8.0,0.0,0.0,0.0
9,11.0,0.0,13.0,0.0,0.0,0.0
10,7.0,0.0,8.0,1.0,0.0,0.0
11,9.0,0.0,7.0,0.0,0.0,0.0
12,9.0,0.0,7.0,0.0,0.0,0.0
13,7.0,1.0,10.0,0.0,0.0,0.0
14,7.0,0.0,5.0,0.0,0.0,0.0
15,7.0,0.0,7.0,0.0,0.0,0.0
16,7.0,0.0,7.0,0.0,0.0,0.0
17,3.0,1.0,6.0,0.0,0.0,0.0
18,5.0,0.0,11.0,0.0,0.0,0.0
19,5.0,0.0,6.0,1.0,0.0,0.0
20,4.0,0.0,6.0,0.0,0.0,0.0
21,6.0,0.0,12.0,0.0,0.0,0.0
22,7.0,0.0,5.0,0.0,0.0,0.0
23,9.0,0.0,3.0,0.0,0.0,0.0
24,10.0,1.0,5.0,1.0,0.0,0.0
25,3.0,0.0,3.0,0.0,0.0,0.0
26,4.0,0.0,1.0,0.0,0.0,0.0
27,5.0,0.0,3.0,0.0,0.0,0.0
28,4.0,0.0,5.0,0.0,0.0,0.0
29,2.0,0.0,5.0,0.0,0.0,0.0
30,2.0,0.0,5.0,0.0,0.0,0.0
31,4.0,0.0,2.0,0.0,0.0,0.0
32,1.0,0.0,2.0,0.0,0.0,0.0
33,5.0,0.0,8.0,0.0,0.0,0.0
34,3.0,0.0,1.0,0.0,0.0,0.0
35,8.0,0.0,2.0,0.0,0.0,0.0
36,7.0,0.0,8.0,1.0,0.0,0.0
37,3.0,0.0,7.0,0.0,0.0,0.0
38,10.0,0.0,10.0,0.0,0.0,0.0
39,7.0,0.0,11.0,0.0,0.0,0.0
40,4.0,0.0,5.0,0.0,0.0,0.0
41,4.0,0.0,4.0,0.0,0.0,0.0
42,7.0,0.0,7.0,0.0,0.0,0.0
43,12.0,0.0,13.0,0.0,0.0,0.0
44,15.0,0.0,7.0,0.0,0.0,0.0
45,12.0,0.0,13.0,0.0,0.0,0.0
46,11.0,0.0,14.0,0.0,0.0,0.0
47,11.0,0.0,15.0,0.0,0.0,0.0
48,21.0,0.0,19.0,0.0,0.0,0.0
49,15.0,0.0,27.0,0.0,0.0,0.0
50,14.0,0.0,6.0,0.0,0.0,0.0
51,20.0,0.0,18.0,0.0,0.0,0.0
52,20.0,1.0,20.0,0.0,0.0,0.0
53,18.0,0.0,16.0,0.0,0.0,0.0
54,17.0,0.0,18.0,0.0,0.0,0.0
55,20.0,0.0,36.0,2.0,0.0,0.0
56,27.0,0.0,24.0,0.0,0.0,0.0
57,29.0,0.0,25.0,0.0,0.0,0.0
58,18.0,0.0,23.0,0.0,0.0,0.0
59,26.0,0.0,26.0,0.0,0.0,0.0
60,17.0,1.0,22.0,0.0,0.0,0.0
61,26.0,0.0,24.0,1.0,0.0,0.0
62,24.0,0.0,18.0,0.0,0.0,0.0
63,21.0,1.0,19.0,0.0,0.0,0.0
64,15.0,0.0,21.0,0.0,0.0,0.0
65,31.0,1.0,26.0,0.0,0.0,0.0
66,23.0,0.0,14.0,0.0,0.0,0.0
67,30.0,0.0,19.0,1.0,0.0,0.0
68,23.0,0.0,19.0,0.0,0.0,0.0
69,27.0,0.0,25.0,0.0,0.0,0.0
70,18.0,0.0,17.0,0.0,0.0,0.0
71,19.0,0.0,20.0,0.0,0.0,0.0
72,14.0,0.0,15.0,0.0,0.0,0.0
73,17.0,0.0,14.0,0.0,0.0,0.0
74,18.0,0.0,13.0,0.0,0.0,0.0
75,15.0,0.0,19.0,0.0,0.0,0.0
76,24.0,0.0,12.0,0.0,0.0,0.0
77,13.0,0.0,15.0,0.0,0.0,0.0
78,17.0,0.0,13.0,0.0,0.0,0.0
79,14.0,0.0,10.0,0.0,0.0,0.0
80,14.0,0.0,12.0,0.0,0.0,0.0
81,12.0,0.0,8.0,0.0,0.0,0.0
82,13.0,1.0,6.0,0.0,0.0,0.0
83,5.0,0.0,7.0,0.0,0.0,0.0
84,13.0,0.0,5.0,0.0,0.0,0.0
85,12.0,0.0,12.0,0.0,0.0,0.0
86,8.0,0.0,4.0,0.0,0.0,0.0
87,6.0,0.0,7.0,0.0,0.0,0.0
88,13.0,0.0,8.0,0.0,0.0,0.0
89,6.0,0.0,5.0,0.0,0.0,0.0
90,10.0,0.0,3.0,0.0,0.0,0.0
91,5.0,0.0,1.0,0.0,0.0,0.0
92,6.0,0.0,3.0,0.0,0.0,0.0
93,1.0,0.0,3.0,1.0,0.0,0.0
94,3.0,0.0,3.0,0.0,0.0,0.0
95,0.0,0.0,2.0,0.0,0.0,0.0
