,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,2.5,0.75,0.5,0.75,1.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
1,0.0,3.75,0.5,0.75,1.5,1.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.25,0.5,0.75,0.5,2.25,0.5,3.0,0.0,0.0,0.0,0.0,0.0
3,0.5,2.5,0.25,0.5,0.5,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.25,2.5,0.25,0.5,0.25,0.5,0.5,2.25,0.0,0.0,0.0,0.0,0.0
5,0.25,1.25,0.75,1.0,0.25,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0
6,0.25,2.5,0.75,1.0,0.75,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
7,0.25,1.25,0.25,0.25,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
8,0.5,0.25,0.5,0.5,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.5,1.0,1.0,0.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.5,0.5,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.5,1.25,1.25,1.0,0.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.0,1.75,1.25,0.75,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.25,1.5,1.5,0.25,0.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,2.25,2.5,0.5,1.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.25,1.5,1.25,0.5,0.75,0.25,3.75,0.0,0.0,0.0,0.0,0.0
17,1.0,1.25,4.25,4.25,0.25,1.5,0.25,2.25,0.0,0.0,0.0,0.0,0.0
18,0.25,4.25,7.25,7.5,1.75,1.75,1.25,8.0,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,16.333333333333332,21.333333333333332,22.666666666666668,3.0,5.333333333333333,3.3333333333333335,13.666666666666666,0.0,0.0,0.0,0.0,0.0
20,2.5,22.5,49.75,49.25,6.25,14.75,6.5,27.25,0.0,0.0,0.0,0.0,0.0
21,10.5,65.0,106.5,111.0,16.25,32.5,16.0,68.5,0.0,0.0,0.0,0.0,0.0
22,10.5,81.0,119.0,118.75,14.5,38.75,16.5,77.75,0.0,0.0,0.0,0.0,0.0
23,6.0,65.0,53.75,53.0,8.5,31.25,8.75,60.5,0.0,0.0,0.0,0.0,0.0
24,3.5,36.5,28.5,28.5,9.0,31.5,9.5,54.0,0.0,0.0,0.0,0.0,0.0
25,6.75,43.0,27.25,28.75,9.25,27.25,9.75,63.75,0.0,0.0,0.0,0.0,0.0
26,5.25,60.0,42.25,41.5,21.25,51.5,22.75,91.5,0.0,0.0,0.0,0.0,0.0
27,9.25,58.25,42.25,43.75,17.25,35.5,16.25,96.25,0.0,0.0,0.0,0.0,0.0
28,6.75,47.5,50.0,51.5,16.75,36.25,16.25,87.0,0.0,0.0,0.0,0.0,0.0
29,4.25,63.25,41.75,42.25,14.5,41.25,14.5,114.25,0.0,0.0,0.0,0.0,0.0
30,6.5,65.25,39.25,41.25,22.75,40.0,22.75,94.5,0.0,0.0,0.0,0.0,0.0
31,6.25,68.75,40.25,42.5,22.0,38.5,22.5,92.75,0.0,0.0,0.0,0.0,0.0
32,5.5,56.0,30.25,35.5,21.25,40.5,20.0,67.75,0.0,0.0,0.0,0.0,0.0
33,6.25,44.75,26.5,27.5,18.25,31.5,18.0,71.5,0.0,0.0,0.0,0.0,0.0
34,4.0,39.0,20.0,21.25,14.0,32.75,14.5,59.75,0.0,0.0,0.0,0.0,0.0
35,5.0,42.666666666666664,26.666666666666668,28.0,17.666666666666668,26.666666666666668,17.0,49.0,0.0,0.0,0.0,0.0,0.0
36,1.5,31.0,17.75,19.25,15.75,24.0,14.75,54.0,0.0,0.0,0.0,0.0,0.0
37,4.5,34.75,18.75,19.25,15.5,23.5,15.0,54.0,0.0,0.0,0.0,0.0,0.0
38,3.0,30.5,19.75,21.0,11.5,22.5,11.5,49.25,0.0,0.0,0.0,0.0,0.0
39,4.5,32.75,20.0,22.0,14.5,22.75,14.0,44.5,0.0,0.0,0.0,0.0,0.0
40,5.5,35.75,22.5,24.5,14.5,20.75,14.25,46.0,0.0,0.0,0.0,0.0,0.0
41,3.5,40.75,17.5,18.5,14.5,18.0,15.0,48.25,0.0,0.0,0.0,0.0,0.0
42,3.5,38.75,15.75,17.25,15.0,20.75,15.25,45.5,0.0,0.0,0.0,0.0,0.0
43,2.5,39.75,17.75,18.75,16.25,25.0,16.0,42.5,0.0,0.0,0.0,0.0,0.0
44,1.75,39.5,22.0,23.0,15.5,24.25,14.25,48.25,0.0,0.0,0.0,0.0,0.0
45,3.0,44.25,19.5,20.25,16.5,28.75,16.25,43.25,0.0,0.0,0.0,0.0,0.0
46,1.6666666666666667,46.333333333333336,16.666666666666668,19.333333333333332,15.333333333333334,24.666666666666668,15.333333333333334,42.333333333333336,0.0,0.0,0.0,0.0,0.0
47,4.0,49.25,19.0,21.5,20.75,26.75,20.5,47.25,0.0,0.0,0.0,0.0,0.0
48,4.0,50.75,22.75,23.25,20.75,34.5,20.25,47.0,0.0,0.0,0.0,0.0,0.0
49,1.5,44.75,20.0,21.5,18.75,25.25,18.25,46.25,0.0,0.0,0.0,0.0,0.0
50,4.25,38.75,19.25,20.75,20.0,33.25,19.5,51.25,0.0,0.0,0.0,0.0,0.0
51,3.0,43.5,21.25,25.0,20.75,28.75,20.25,58.25,0.0,0.0,0.0,0.0,0.0
52,1.6666666666666667,54.666666666666664,35.333333333333336,38.333333333333336,24.0,26.0,23.666666666666668,54.333333333333336,0.0,0.0,0.0,0.0,0.0
53,2.75,63.25,43.5,44.75,26.75,32.25,26.75,58.5,0.0,0.0,0.0,0.0,0.0
54,4.0,60.666666666666664,53.666666666666664,55.333333333333336,40.0,52.666666666666664,39.0,70.33333333333333,0.0,0.0,0.0,0.0,0.0
55,5.75,67.75,64.0,66.0,36.75,62.0,38.0,93.25,0.0,0.0,0.0,0.0,0.0
56,3.5,89.0,55.75,57.5,46.0,95.5,49.0,89.75,0.0,0.0,0.0,0.0,0.0
57,3.6666666666666665,59.0,30.333333333333332,31.666666666666668,55.0,136.0,57.666666666666664,45.0,0.0,0.0,0.0,0.0,0.0
