,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,10.11111111111111,7.444444444444445,2.111111111111111,6.555555555555555,2.0,8.11111111111111,5.111111111111111,1.5555555555555556,2.0,4.111111111111111,0.7777777777777778
1,11.555555555555555,9.0,3.5555555555555554,5.444444444444445,2.6666666666666665,12.444444444444445,8.0,2.6666666666666665,3.0,6.222222222222222,1.4444444444444444
2,10.333333333333334,7.666666666666667,2.111111111111111,3.5555555555555554,1.5555555555555556,10.333333333333334,6.555555555555555,2.111111111111111,2.888888888888889,3.888888888888889,0.5555555555555556
3,9.88888888888889,6.111111111111111,2.5555555555555554,3.0,1.4444444444444444,8.444444444444445,5.888888888888889,1.6666666666666667,1.2222222222222223,4.0,1.1111111111111112
4,8.444444444444445,6.888888888888889,2.2222222222222223,3.7777777777777777,2.6666666666666665,9.555555555555555,5.777777777777778,1.6666666666666667,2.4444444444444446,4.111111111111111,1.2222222222222223
5,7.111111111111111,6.555555555555555,3.0,5.0,2.888888888888889,8.11111111111111,4.888888888888889,0.7777777777777778,1.3333333333333333,3.6666666666666665,0.7777777777777778
6,6.222222222222222,6.0,2.111111111111111,4.0,2.3333333333333335,7.777777777777778,4.777777777777778,1.1111111111111112,1.2222222222222223,4.888888888888889,1.6666666666666667
7,10.0,6.555555555555555,2.2222222222222223,3.2222222222222223,2.0,8.0,4.777777777777778,1.6666666666666667,1.3333333333333333,2.888888888888889,0.4444444444444444
8,8.625,6.0,0.625,2.75,2.125,5.625,4.625,0.625,1.375,1.875,0.5
9,8.222222222222221,5.777777777777778,1.6666666666666667,2.4444444444444446,1.3333333333333333,6.0,4.555555555555555,0.5555555555555556,1.5555555555555556,2.6666666666666665,0.6666666666666666
10,5.555555555555555,4.777777777777778,0.5555555555555556,1.8888888888888888,1.0,4.888888888888889,3.0,0.5555555555555556,0.3333333333333333,1.6666666666666667,0.5555555555555556
11,5.444444444444445,4.777777777777778,1.8888888888888888,1.6666666666666667,0.8888888888888888,5.555555555555555,2.888888888888889,0.4444444444444444,0.7777777777777778,2.4444444444444446,1.1111111111111112
12,5.333333333333333,4.333333333333333,1.3333333333333333,3.2222222222222223,2.4444444444444446,3.7777777777777777,1.8888888888888888,1.0,0.7777777777777778,2.6666666666666665,0.7777777777777778
13,6.333333333333333,6.111111111111111,2.111111111111111,1.3333333333333333,0.4444444444444444,6.666666666666667,2.7777777777777777,0.5555555555555556,1.0,2.0,0.8888888888888888
14,4.222222222222222,3.3333333333333335,1.1111111111111112,1.3333333333333333,0.8888888888888888,3.7777777777777777,2.6666666666666665,1.1111111111111112,0.7777777777777778,1.7777777777777777,0.6666666666666666
15,6.777777777777778,4.777777777777778,1.0,1.3333333333333333,0.8888888888888888,3.7777777777777777,3.0,0.3333333333333333,1.0,2.4444444444444446,0.5555555555555556
16,5.666666666666667,4.222222222222222,0.4444444444444444,5.0,2.7777777777777777,2.111111111111111,1.7777777777777777,1.0,1.1111111111111112,1.3333333333333333,0.2222222222222222
17,5.555555555555555,5.111111111111111,1.8888888888888888,2.888888888888889,1.5555555555555556,4.111111111111111,3.3333333333333335,1.0,1.5555555555555556,2.4444444444444446,0.5555555555555556
18,5.222222222222222,3.4444444444444446,0.6666666666666666,1.7777777777777777,2.0,6.111111111111111,3.111111111111111,0.7777777777777778,0.8888888888888888,2.2222222222222223,1.1111111111111112
19,6.888888888888889,4.111111111111111,1.0,3.4444444444444446,3.111111111111111,7.333333333333333,4.777777777777778,1.4444444444444444,1.5555555555555556,1.7777777777777777,0.6666666666666666
20,9.444444444444445,6.222222222222222,1.2222222222222223,3.7777777777777777,2.4444444444444446,9.88888888888889,4.444444444444445,0.5555555555555556,1.5555555555555556,3.0,0.8888888888888888
21,12.222222222222221,8.555555555555555,4.777777777777778,4.222222222222222,2.6666666666666665,14.444444444444445,7.888888888888889,1.3333333333333333,1.5555555555555556,2.7777777777777777,1.2222222222222223
22,17.0,12.88888888888889,2.7777777777777777,7.222222222222222,3.3333333333333335,17.88888888888889,11.666666666666666,1.5555555555555556,2.6666666666666665,4.444444444444445,2.3333333333333335
23,30.333333333333332,21.77777777777778,6.222222222222222,6.666666666666667,4.222222222222222,16.0,12.0,2.0,4.666666666666667,5.888888888888889,1.6666666666666667
24,40.111111111111114,35.22222222222222,9.0,7.777777777777778,4.555555555555555,10.88888888888889,7.555555555555555,1.2222222222222223,3.3333333333333335,4.666666666666667,1.7777777777777777
25,28.11111111111111,24.88888888888889,7.333333333333333,7.0,3.5555555555555554,13.333333333333334,9.222222222222221,2.7777777777777777,3.5555555555555554,9.88888888888889,3.3333333333333335
26,20.444444444444443,14.444444444444445,6.333333333333333,8.333333333333334,4.111111111111111,14.11111111111111,9.444444444444445,2.4444444444444446,4.777777777777778,7.111111111111111,1.8888888888888888
27,18.333333333333332,12.0,5.888888888888889,7.777777777777778,2.0,13.555555555555555,8.333333333333334,3.0,4.0,9.222222222222221,1.7777777777777777
28,17.77777777777778,9.0,2.888888888888889,12.0,5.444444444444445,13.0,8.222222222222221,3.6666666666666665,3.888888888888889,7.333333333333333,2.2222222222222223
29,20.11111111111111,16.333333333333332,5.0,11.222222222222221,4.444444444444445,15.88888888888889,6.888888888888889,3.3333333333333335,5.888888888888889,9.555555555555555,2.4444444444444446
