,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,12.5,14.0,0.25,0.75,11.0,8.25,0.25,5.5,8.5,0.0,0.0
1,9.5,6.25,0.5,0.5,21.25,10.5,1.0,9.0,13.75,0.0,0.0
2,13.0,10.75,0.25,0.75,16.5,12.0,0.25,5.75,11.75,0.0,0.0
3,10.75,12.25,0.75,0.5,11.5,7.25,0.0,4.25,9.0,0.0,0.0
4,6.25,12.5,1.75,0.25,13.5,7.75,0.0,5.75,8.5,0.0,0.0
5,8.0,9.0,1.25,0.25,8.5,6.0,0.25,3.25,7.25,0.0,0.0
6,10.75,7.75,0.0,0.25,12.25,5.0,0.25,5.0,7.0,0.0,0.0
7,8.0,7.5,1.0,0.0,7.5,5.25,0.0,4.25,5.75,0.0,0.0
8,9.25,9.75,0.75,0.5,7.5,3.0,0.25,3.25,5.5,0.0,0.0
9,6.75,10.0,0.75,0.5,6.0,3.75,0.25,3.5,4.75,0.0,0.0
10,4.25,4.75,1.0,0.5,5.75,5.0,0.25,2.0,4.75,0.0,0.0
11,9.0,9.0,0.5,0.5,5.0,3.75,0.5,2.75,4.75,0.0,0.0
12,6.25,8.5,1.0,0.5,8.75,5.75,0.25,2.75,7.0,0.0,0.0
13,7.25,6.5,0.75,0.5,5.5,3.75,0.0,2.75,4.75,0.25,0.0
14,5.5,6.5,0.0,0.0,6.75,2.75,0.25,2.0,3.5,0.0,0.0
15,6.5,8.25,1.0,0.5,7.0,3.75,0.5,3.0,5.75,0.0,0.0
16,8.0,6.5,0.5,0.25,9.5,4.75,0.0,3.5,6.0,0.0,0.0
17,11.25,11.75,0.25,0.0,6.25,5.5,0.25,3.5,7.5,0.0,0.0
18,17.0,11.75,0.25,0.75,11.75,8.25,0.25,4.75,10.0,0.0,0.0
19,22.75,22.5,0.5,0.0,15.0,8.25,0.25,6.5,10.0,0.0,0.0
20,27.0,25.25,1.5,1.5,26.5,13.75,0.75,9.75,16.5,0.0,0.0
21,30.75,31.0,3.75,1.75,27.75,14.75,1.5,9.0,18.75,0.25,0.0
