,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.4,2.0,0.0,0.2,0.2,0.0,0.0,0.6,2.6,0.0,0.0,0.0,0.0,0.0
1,0.6,1.8,0.0,0.2,0.0,0.0,0.0,1.2,4.0,0.0,0.0,0.0,0.0,0.0
2,0.2,1.6,0.4,0.8,0.2,0.0,0.0,1.0,3.4,0.0,0.0,0.0,0.0,0.0
3,1.8,2.4,0.0,0.4,0.2,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0
4,0.4,1.4,0.0,0.2,0.4,0.6,0.0,0.2,1.6,0.0,0.0,0.0,0.0,0.0
5,0.4,1.4,0.6,0.6,0.0,0.4,0.2,0.8,3.2,0.0,0.0,0.0,0.0,0.0
6,0.2,1.4,0.2,0.0,0.4,0.2,0.0,0.6,2.0,0.0,0.0,0.0,0.0,0.0
7,0.2,0.6,0.0,0.0,0.0,0.4,0.4,0.6,2.8,0.0,0.0,0.0,0.0,0.0
8,0.8,1.2,0.2,0.4,0.4,0.0,0.0,0.6,1.6,0.0,0.0,0.0,0.0,0.0
9,0.4,1.8,0.4,0.2,0.2,0.2,0.0,1.0,2.4,0.0,0.0,0.0,0.0,0.0
10,0.2,0.6,0.4,0.6,0.0,0.2,0.0,0.6,1.8,0.0,0.0,0.0,0.0,0.0
11,0.6,1.2,0.2,0.4,0.4,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0
12,1.0,1.4,0.0,0.2,0.0,0.0,0.0,0.2,1.4,0.0,0.0,0.0,0.0,0.0
13,0.4,1.2,0.4,0.6,0.0,0.0,0.0,0.4,2.2,0.0,0.0,0.0,0.0,0.0
14,0.6,1.2,0.0,0.4,0.2,0.0,0.0,0.8,2.6,0.0,0.0,0.0,0.0,0.0
15,0.0,1.2,0.2,0.0,0.0,0.0,0.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0
