,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.0,2.5,0.5,1.5,2.0,6.5,2.5
1,6.0,1.5,0.0,0.0,0.5,3.5,1.5
2,4.5,1.0,0.0,1.5,2.0,4.5,3.5
3,3.0,1.5,0.0,0.5,0.5,3.5,1.0
4,3.0,1.5,0.0,0.0,1.0,5.5,1.0
5,5.5,2.0,0.5,0.5,2.0,0.5,1.0
6,2.0,2.0,0.0,0.0,1.0,2.5,1.0
7,2.5,1.0,0.0,0.0,0.0,0.5,0.5
8,3.0,0.5,0.5,0.0,0.5,0.5,0.5
9,1.5,2.0,0.5,0.5,1.5,1.0,1.0
10,4.0,2.0,0.0,0.0,0.0,0.5,0.0
11,1.5,1.0,0.0,2.0,2.0,1.5,1.0
12,1.5,1.0,0.0,0.0,0.0,3.0,1.0
13,0.0,0.0,0.0,0.5,0.5,3.0,0.5
14,1.5,1.0,0.0,0.0,0.5,0.5,0.5
15,1.5,0.5,0.0,0.5,0.5,1.0,1.0
16,2.5,1.0,0.0,0.5,1.0,1.0,0.5
17,3.0,1.0,0.0,0.0,0.0,1.0,1.0
18,0.5,0.5,0.0,0.0,0.0,2.5,1.5
19,2.5,1.0,1.0,0.0,0.0,1.5,0.5
20,2.0,2.5,0.0,0.0,0.0,3.5,1.5
21,6.0,1.5,0.5,1.0,1.0,5.0,3.0
22,8.5,3.0,0.0,0.0,1.0,9.5,7.0
23,11.5,4.5,0.0,0.5,1.0,12.0,3.0
24,14.0,4.5,0.0,2.5,3.0,4.0,1.0
25,5.5,4.0,0.5,0.5,0.5,7.5,2.5
26,10.0,2.5,0.0,0.5,2.5,9.0,3.0
27,6.0,2.5,0.5,2.0,3.5,6.0,2.5
28,8.5,4.0,0.5,1.0,1.0,4.5,1.5
29,5.5,3.0,0.5,2.0,2.5,3.5,1.5
30,5.5,1.0,0.0,0.5,1.0,3.5,0.5
31,9.0,7.0,2.0,0.5,2.5,9.0,1.0
32,8.0,4.0,0.0,2.5,2.0,4.0,2.0
33,6.5,5.5,0.5,1.5,3.0,7.5,2.0
34,5.0,2.0,0.5,2.0,1.5,5.5,4.5
35,11.0,1.0,1.0,1.5,1.5,11.5,5.5
36,12.5,4.5,1.0,1.5,3.0,7.5,2.0
37,13.0,6.5,1.5,2.0,5.0,12.0,7.0
