,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,5.875,4.125,2.5,9.625,3.125,4.5,4.875,0.0,0.0,0.0
1,7.25,4.375,2.25,12.75,5.5,6.875,9.125,0.0,0.0,0.0
2,6.125,4.375,4.0,9.75,5.0,6.125,8.375,0.0,0.0,0.0
3,8.25,5.25,4.125,8.0,4.0,7.0,8.125,0.0,0.0,0.0
4,7.375,3.875,3.5,6.125,3.375,7.75,4.875,0.0,0.0,0.0
5,5.875,4.25,2.125,7.625,3.625,4.25,5.625,0.0,0.0,0.0
6,5.125,3.5,2.125,5.75,2.625,4.125,3.25,0.0,0.0,0.0
7,4.5,4.125,2.375,5.25,3.0,3.625,2.75,0.0,0.0,0.0
8,4.125,2.25,1.25,4.625,1.875,3.75,4.75,0.0,0.0,0.0
9,3.625,1.375,0.875,4.125,2.25,5.0,2.875,0.0,0.0,0.0
10,3.375,3.125,2.0,4.125,2.625,3.0,4.375,0.0,0.0,0.0
11,4.0,2.625,1.5,2.75,2.625,4.625,3.0,0.0,0.0,0.0
12,3.0,2.875,1.0,3.375,2.375,5.0,2.625,0.0,0.0,0.0
13,3.125,2.875,1.0,3.5,2.875,4.875,3.5,0.0,0.0,0.0
14,2.875,2.625,1.75,1.375,2.25,5.0,1.5,0.0,0.0,0.0
15,1.625,1.75,1.625,2.25,2.375,3.125,1.375,0.0,0.0,0.0
16,2.125,2.0,0.875,2.75,2.5,3.125,2.25,0.0,0.0,0.0
17,1.75,1.375,0.375,1.5,1.625,3.0,1.5,0.0,0.0,0.0
18,2.125,1.5,0.75,2.5,1.875,3.25,1.0,0.0,0.0,0.0
19,2.0,1.875,1.375,1.875,1.75,3.625,3.0,0.0,0.0,0.0
20,3.625,4.75,4.625,1.875,1.125,4.875,3.75,0.0,0.0,0.0
21,3.875,6.375,6.125,4.5,1.875,6.5,3.75,0.0,0.0,0.0
22,18.75,6.25,7.125,10.0,7.75,6.5,6.0,0.0,0.0,0.0
23,35.75,7.875,6.875,45.5,13.375,5.125,9.25,0.0,0.0,0.0
24,23.0,5.375,4.375,63.25,16.5,6.0,8.625,0.0,0.0,0.0
25,10.5,3.625,3.125,20.125,8.625,4.25,6.0,0.0,0.0,0.0
26,8.25,4.125,5.125,10.625,2.5,4.25,5.0,0.0,0.0,0.0
