,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.2,3.0,1.8,0.6,0.0,2.6,12.2,3.4,0.0,2.0,0.0
1,8.0,5.4,1.4,1.2,0.4,2.6,9.6,4.4,0.2,2.4,0.2
2,6.6,4.0,2.8,0.2,0.0,1.4,13.4,3.8,0.0,1.4,0.0
3,6.4,3.4,0.8,1.4,0.2,2.2,12.0,2.8,0.2,1.0,0.0
4,7.2,3.2,1.2,0.8,0.2,1.4,10.4,2.0,0.0,2.2,0.0
5,6.2,3.4,0.4,0.8,0.0,2.0,10.6,1.0,0.0,1.2,0.0
6,3.8,3.2,0.8,0.8,0.0,2.8,7.0,0.6,0.0,0.8,0.0
7,4.0,4.4,0.2,1.8,0.2,2.8,7.6,1.6,0.0,0.6,0.0
8,4.4,4.8,0.6,1.0,0.4,1.8,7.6,2.6,0.0,0.6,0.0
9,4.6,4.4,0.6,1.0,0.2,1.0,7.8,1.8,0.0,0.6,0.0
10,5.0,5.2,0.6,1.0,0.2,1.4,8.6,1.4,0.0,0.2,0.0
11,3.0,3.0,0.0,0.8,0.2,1.4,5.6,0.2,0.0,0.2,0.0
12,4.0,2.8,0.4,0.6,0.2,1.8,8.4,1.6,0.0,0.2,0.0
13,5.0,3.6,0.2,0.4,0.2,0.8,8.8,0.6,0.0,0.2,0.0
14,3.8,3.8,0.6,1.0,0.2,4.0,9.2,1.8,0.0,0.4,0.0
15,4.4,3.4,0.2,1.4,0.2,2.8,11.8,2.6,0.2,1.0,0.0
16,5.6,6.8,1.2,0.8,0.2,2.4,15.4,1.6,0.0,1.0,0.0
17,7.4,7.2,1.6,0.4,0.0,2.0,17.4,3.0,0.2,0.6,0.0
18,9.2,10.4,3.2,1.6,0.0,3.0,22.2,5.4,0.0,2.6,0.0
19,16.8,12.0,3.8,1.0,0.0,1.8,40.4,16.0,0.2,2.8,0.0
20,27.4,16.0,7.0,2.6,0.0,4.2,80.8,58.8,0.4,3.2,0.0
21,42.2,20.6,12.0,6.0,0.6,9.4,108.4,101.0,0.6,4.4,0.0
22,48.8,27.0,19.2,9.0,0.8,14.4,114.8,103.8,0.2,4.6,0.2
23,93.2,35.0,30.6,16.0,6.8,26.4,91.6,86.4,0.2,4.8,0.4
24,137.2,45.8,51.4,14.6,3.0,20.8,90.4,86.4,0.6,5.2,1.0
25,117.8,52.8,46.2,22.2,8.0,33.2,109.0,103.6,0.6,9.8,1.2
26,81.6,50.6,45.2,26.2,9.6,38.2,123.2,131.4,0.4,7.0,0.6
27,89.8,47.4,50.2,43.0,18.0,62.0,113.2,112.2,0.8,8.6,1.2
28,68.0,40.0,36.6,48.8,19.6,69.4,115.2,125.4,0.8,12.4,0.4
29,72.6,38.6,41.2,62.6,30.4,86.2,123.6,145.0,1.8,11.6,1.0
30,66.4,35.0,34.8,41.4,20.4,63.0,101.2,119.8,1.4,11.2,1.6
31,95.6,49.0,53.6,41.6,18.8,61.2,120.6,134.8,3.2,12.4,2.0
32,83.4,41.6,37.4,34.2,10.4,46.8,109.6,123.0,2.2,10.8,1.2
33,84.8,38.6,33.4,28.8,11.4,40.4,97.4,106.2,0.8,7.2,0.6
34,92.8,45.6,34.2,28.2,10.2,39.2,97.2,105.6,1.4,10.0,1.8
35,87.4,40.6,32.2,24.6,7.6,34.0,97.2,93.8,1.4,7.6,1.4
36,95.6,36.4,37.0,26.0,8.2,37.6,92.4,89.4,2.2,9.8,2.0
37,84.8,33.0,29.2,26.0,5.4,32.6,92.8,79.8,1.2,7.6,1.8
38,96.4,35.4,34.8,23.8,9.2,34.0,84.2,84.0,1.4,11.4,2.8
39,93.4,34.2,32.4,21.2,6.6,28.6,90.4,84.4,1.8,9.2,1.8
40,95.8,31.4,22.0,19.8,4.6,25.4,75.4,74.6,2.8,8.4,0.8
41,96.6,38.4,35.0,20.0,2.6,23.8,82.2,76.4,2.0,9.0,1.4
42,106.2,41.0,34.2,21.0,6.4,27.0,92.2,75.8,1.8,9.2,0.8
43,111.2,40.2,31.2,19.0,4.2,23.8,86.6,75.6,1.8,10.4,1.6
44,111.0,38.6,34.8,21.6,5.0,25.0,86.0,70.6,1.0,8.4,1.2
45,112.0,39.4,37.0,20.8,6.0,26.4,83.2,66.0,1.0,9.6,1.8
46,110.4,40.6,36.0,17.2,3.8,21.4,85.8,72.2,2.6,9.8,1.4
47,105.4,35.4,33.0,20.2,5.2,26.2,80.2,68.4,1.8,10.8,3.0
48,113.8,44.2,40.6,19.6,5.6,25.0,93.2,69.0,1.0,9.8,1.8
49,118.2,43.4,44.2,18.6,3.0,22.0,96.0,67.0,1.2,10.0,1.2
50,112.2,45.4,41.0,19.2,5.0,25.2,95.2,74.2,1.4,10.6,0.6
51,126.6,46.8,37.6,18.8,5.0,26.4,96.0,76.8,2.0,9.6,1.2
52,120.8,48.0,40.0,14.8,4.8,20.2,112.8,102.4,1.2,9.2,1.8
53,126.4,46.0,42.4,15.8,4.8,21.4,111.0,114.8,0.2,9.2,1.0
54,130.0,53.4,44.4,18.2,6.0,24.2,128.4,133.6,2.2,9.8,1.0
55,136.8,60.8,54.0,18.4,6.6,28.0,109.8,105.2,0.6,9.2,0.8
56,143.6,59.8,59.8,18.8,5.6,25.6,102.0,92.2,2.2,11.6,1.2
57,207.2,84.2,85.0,24.0,7.6,32.6,99.4,85.0,0.4,12.2,1.6
58,203.0,85.2,74.0,26.2,6.0,31.8,106.0,88.4,1.2,14.0,1.2
59,200.2,71.8,72.2,22.0,6.0,29.8,98.0,85.6,0.6,12.8,1.6
60,182.4,76.2,68.6,23.4,7.2,30.4,94.6,86.0,2.6,14.2,1.4
61,197.2,72.0,68.2,19.8,7.0,25.6,98.6,84.6,1.0,16.2,2.0
62,178.2,82.0,77.8,23.2,8.2,31.2,99.4,101.6,3.0,15.6,2.6
63,194.2,79.8,78.0,25.4,6.4,33.2,109.6,94.4,2.2,16.2,1.2
64,194.8,86.0,75.2,19.2,5.2,24.6,105.0,96.0,2.0,15.8,3.0
65,180.2,80.2,77.6,22.0,5.8,27.4,102.6,104.4,1.2,16.8,1.8
