,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.1111111111111111,6.666666666666667,1.2222222222222223,1.2222222222222223,1.5555555555555556,1.4444444444444444,0.8888888888888888,4.0,0.0,0.0,0.0,0.0,0.0
1,0.2222222222222222,9.555555555555555,1.7777777777777777,2.4444444444444446,2.3333333333333335,2.3333333333333335,1.6666666666666667,5.555555555555555,0.0,0.0,0.0,0.0,0.0
2,0.2222222222222222,7.888888888888889,1.7777777777777777,1.5555555555555556,1.5555555555555556,1.6666666666666667,1.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
3,0.0,6.555555555555555,0.6666666666666666,0.8888888888888888,2.0,2.7777777777777777,2.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.2222222222222222,6.0,1.4444444444444444,1.3333333333333333,0.8888888888888888,2.0,1.1111111111111112,6.777777777777778,0.0,0.0,0.0,0.0,0.0
5,0.0,7.444444444444445,2.2222222222222223,2.4444444444444446,2.3333333333333335,1.5555555555555556,2.111111111111111,4.333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.2222222222222222,5.888888888888889,0.8888888888888888,1.0,1.4444444444444444,1.6666666666666667,1.4444444444444444,6.222222222222222,0.0,0.0,0.0,0.0,0.0
7,0.8888888888888888,6.666666666666667,1.3333333333333333,1.6666666666666667,1.6666666666666667,2.2222222222222223,1.1111111111111112,3.5555555555555554,0.0,0.0,0.0,0.0,0.0
8,0.2222222222222222,4.555555555555555,1.4444444444444444,2.0,0.6666666666666666,2.111111111111111,0.7777777777777778,4.555555555555555,0.0,0.0,0.0,0.0,0.0
9,0.2222222222222222,4.888888888888889,0.7777777777777778,1.0,0.8888888888888888,1.2222222222222223,0.8888888888888888,3.0,0.0,0.0,0.0,0.0,0.0
10,0.1111111111111111,3.6666666666666665,0.7777777777777778,1.0,0.7777777777777778,1.5555555555555556,0.6666666666666666,2.7777777777777777,0.0,0.0,0.0,0.0,0.0
11,0.1111111111111111,3.5555555555555554,0.7777777777777778,0.7777777777777778,2.111111111111111,0.7777777777777778,1.4444444444444444,2.888888888888889,0.0,0.0,0.0,0.0,0.0
12,0.0,2.4444444444444446,0.6666666666666666,0.6666666666666666,1.4444444444444444,1.5555555555555556,1.2222222222222223,4.222222222222222,0.0,0.0,0.0,0.0,0.0
13,0.0,3.6666666666666665,0.5555555555555556,0.5555555555555556,1.1111111111111112,1.1111111111111112,1.1111111111111112,2.4444444444444446,0.0,0.0,0.0,0.0,0.0
14,0.1111111111111111,3.6666666666666665,1.0,1.1111111111111112,1.8888888888888888,2.0,1.6666666666666667,3.5555555555555554,0.0,0.0,0.0,0.0,0.0
15,0.2222222222222222,3.0,0.6666666666666666,0.6666666666666666,3.111111111111111,1.8888888888888888,2.111111111111111,3.7777777777777777,0.0,0.0,0.0,0.0,0.0
