,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,6.75,3.0,8.25,3.5,0.0,0.0
1,0.0,6.75,3.0,7.0,4.25,3.0,3.0
2,0.0,6.75,4.75,8.5,5.25,0.0,0.0
3,0.0,7.0,3.25,8.0,4.0,0.0,0.0
4,0.0,8.25,6.0,6.5,2.0,0.0,0.0
5,0.0,5.25,2.75,5.75,2.0,0.0,0.0
6,0.0,4.25,2.5,6.0,4.25,0.0,0.0
7,0.0,3.75,1.0,4.75,2.5,0.0,0.0
8,0.0,3.0,2.5,4.5,3.75,0.0,0.0
9,0.0,2.25,3.0,2.25,2.0,0.0,0.0
10,0.0,2.25,3.25,1.75,1.75,0.0,0.0
11,0.0,5.333333333333333,0.6666666666666666,6.0,3.0,0.0,0.0
12,0.0,2.0,1.75,4.5,3.25,0.0,0.0
13,0.0,4.75,1.75,6.75,2.25,0.0,0.0
14,0.0,2.5,2.75,5.5,1.5,0.0,0.0
15,0.0,3.25,1.0,6.25,2.5,0.0,0.0
16,0.0,3.5,2.0,6.25,2.25,0.0,0.0
17,0.0,10.0,3.75,12.5,4.75,0.0,0.0
18,0.0,12.75,4.5,14.75,7.75,0.0,0.0
19,0.0,22.0,11.75,12.75,7.75,0.0,0.0
20,1.25,54.75,32.75,25.25,13.25,0.0,0.0
21,1.75,72.75,69.75,28.5,16.75,0.0,0.0
22,0.5,60.0,59.5,36.0,32.0,1.0,1.0
23,2.25,57.75,55.75,45.0,36.5,2.0,2.0
24,3.3333333333333335,54.0,54.333333333333336,42.666666666666664,47.0,5.0,4.666666666666667
25,2.0,81.75,83.25,58.25,53.5,3.75,3.25
26,2.5,95.0,98.25,61.25,52.5,6.25,7.25
27,8.0,97.5,87.75,62.75,58.0,2.75,2.75
28,12.75,117.25,104.5,52.5,55.25,5.5,5.25
29,12.75,123.0,124.0,72.0,62.25,5.75,6.0
30,11.5,95.5,105.0,89.75,76.0,4.0,3.75
31,13.75,85.5,103.5,96.25,85.0,4.5,4.75
32,16.25,91.25,112.5,82.75,68.75,5.0,5.0
33,3.75,111.25,106.0,90.0,82.75,3.5,3.5
34,5.75,104.75,95.0,87.5,80.75,4.5,4.25
35,20.0,101.66666666666667,96.0,96.66666666666667,96.66666666666667,3.3333333333333335,3.6666666666666665
36,3.5,97.0,80.75,77.25,67.25,3.25,3.0
37,34.75,93.0,82.0,88.75,75.25,2.75,3.0
38,8.5,106.0,75.0,95.25,81.0,5.5,5.5
39,33.0,109.0,86.0,104.5,88.25,2.5,2.5
40,9.75,104.5,82.5,98.75,94.25,2.5,2.5
41,5.5,106.75,81.25,109.25,101.5,4.25,4.0
42,41.25,104.0,82.25,95.75,89.0,4.5,4.5
43,15.5,105.25,84.25,102.25,105.75,3.0,3.25
44,7.5,103.75,81.5,104.5,101.25,3.75,3.75
45,13.75,106.0,88.25,102.75,107.0,2.75,2.75
46,14.0,111.0,43.0,116.5,105.5,5.5,5.5
47,11.75,103.0,65.0,114.75,117.75,3.5,3.75
48,20.75,105.75,92.25,108.25,109.75,3.25,3.0
49,11.25,102.25,90.0,117.5,104.25,3.0,3.0
50,14.25,100.0,94.0,108.0,107.75,4.0,4.25
51,11.333333333333334,111.33333333333333,100.33333333333333,117.33333333333333,111.33333333333333,4.0,4.0
52,10.666666666666666,102.0,101.66666666666667,108.33333333333333,104.0,2.3333333333333335,2.3333333333333335
53,11.0,111.25,108.0,108.25,115.25,6.0,6.0
54,22.75,113.0,114.25,104.5,105.5,5.75,5.5
55,11.25,109.0,111.5,116.25,111.25,2.75,3.0
56,7.75,107.75,92.5,115.0,120.5,4.0,4.0
57,17.333333333333332,114.0,84.33333333333333,128.0,141.66666666666666,2.3333333333333335,2.0
58,10.25,112.0,89.5,125.25,138.75,4.5,4.75
59,34.5,106.5,105.0,132.25,152.0,3.0,3.25
60,13.0,101.0,87.5,120.25,127.0,4.0,4.0
61,14.0,108.75,90.0,129.5,147.75,2.75,2.75
62,19.0,117.5,79.0,135.0,158.5,4.5,4.0
63,9.25,110.75,93.75,143.0,150.75,4.5,4.75
64,9.666666666666666,113.33333333333333,103.66666666666667,131.66666666666666,144.66666666666666,2.6666666666666665,2.6666666666666665
65,14.75,109.5,88.75,151.0,169.5,3.75,3.75
66,13.75,109.5,95.5,145.0,160.0,4.25,4.25
67,26.0,107.0,91.5,137.0,159.25,5.0,5.0
68,14.0,112.0,99.66666666666667,133.66666666666666,149.0,3.6666666666666665,3.6666666666666665
69,14.75,112.75,94.5,142.75,159.25,2.25,2.25
70,13.75,113.25,105.0,123.75,135.0,5.0,5.0
71,21.5,106.5,100.75,117.5,127.5,4.25,4.25
72,8.25,99.75,93.75,120.0,130.0,3.0,3.0
73,32.5,93.0,93.75,114.75,125.5,3.75,3.75
74,13.5,83.25,77.75,101.25,97.75,5.5,5.5
75,8.75,81.0,80.0,97.75,100.75,2.75,2.75
76,44.75,73.0,69.0,85.0,83.5,3.0,3.0
77,5.75,76.0,56.5,81.75,74.5,3.25,3.0
78,6.75,69.5,53.25,68.5,56.75,4.0,4.5
79,8.5,66.25,58.5,66.5,58.5,2.5,2.5
80,5.25,58.75,46.25,73.5,52.5,2.25,2.25
81,6.0,51.5,48.0,69.75,53.75,2.5,2.5
82,10.5,53.75,47.75,59.75,45.75,2.75,2.75
83,2.0,47.75,49.75,54.5,48.5,1.5,1.5
84,4.666666666666667,62.666666666666664,66.33333333333333,48.333333333333336,32.0,3.0,3.0
85,2.75,56.0,42.5,54.0,43.75,1.25,1.25
86,3.0,38.25,24.5,49.0,37.0,1.0,1.0
87,3.0,32.0,21.5,59.0,54.25,0.75,0.75
88,2.0,24.75,20.25,63.75,69.0,2.0,2.0
89,0.6666666666666666,31.666666666666668,24.0,70.33333333333333,61.666666666666664,1.6666666666666667,1.6666666666666667
90,0.25,23.0,15.5,38.5,28.5,2.0,2.0
91,0.0,17.25,13.5,29.75,20.75,0.75,0.75
92,1.25,17.75,15.5,24.0,19.5,2.0,2.0
93,0.25,20.5,15.25,19.0,14.75,0.75,0.75
94,0.0,13.333333333333334,14.333333333333334,20.666666666666668,10.333333333333334,1.0,1.0
95,,,,,,,
