,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,2.6666666666666665,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0
1,5.666666666666667,7.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0
2,2.6666666666666665,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
4,4.0,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
5,2.3333333333333335,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
6,1.6666666666666667,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,6.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
10,2.0,7.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
12,1.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,1.0,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
16,1.0,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
17,4.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0
18,6.0,10.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0
19,7.0,19.333333333333332,5.0,0.0,0.0,0.0,0.0,0.0
20,14.666666666666666,30.0,11.0,0.0,0.0,0.0,0.0,0.0
21,18.333333333333332,39.0,19.0,0.0,0.0,0.0,0.0,0.0
22,25.666666666666668,60.666666666666664,31.333333333333332,0.0,0.0,0.0,0.0,0.0
23,25.666666666666668,67.66666666666667,35.666666666666664,0.0,0.0,0.0,0.0,0.0
24,31.666666666666668,68.0,25.666666666666668,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0
25,27.0,90.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0
26,39.333333333333336,119.66666666666667,44.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0
27,45.0,118.0,42.666666666666664,0.0,0.3333333333333333,1.3333333333333333,3.3333333333333335,0.0
28,29.0,103.33333333333333,41.333333333333336,0.0,0.3333333333333333,1.0,4.333333333333333,4.0
29,38.333333333333336,101.66666666666667,39.333333333333336,0.0,0.0,1.0,5.333333333333333,0.0
30,33.0,104.0,46.333333333333336,0.0,0.6666666666666666,0.0,3.3333333333333335,1.6666666666666667
31,45.666666666666664,108.66666666666667,59.0,0.0,3.6666666666666665,2.3333333333333335,8.0,3.0
32,38.0,96.33333333333333,46.333333333333336,0.0,2.3333333333333335,3.0,1.3333333333333333,0.3333333333333333
33,36.333333333333336,96.0,38.666666666666664,0.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,18.333333333333332
34,43.333333333333336,98.33333333333333,38.333333333333336,0.0,4.666666666666667,0.6666666666666666,3.3333333333333335,4.333333333333333
35,53.333333333333336,94.33333333333333,40.0,0.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,1.3333333333333333
36,39.0,99.0,38.666666666666664,0.0,5.666666666666667,1.0,3.0,3.3333333333333335
37,43.333333333333336,93.33333333333333,44.666666666666664,0.0,2.3333333333333335,1.0,1.3333333333333333,4.666666666666667
38,46.666666666666664,97.66666666666667,49.0,0.0,6.0,2.3333333333333335,3.6666666666666665,4.0
