;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;3.9699999999999998;0.0;3.14;1.865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.29;0.0;4.12;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;3.895;0.0;4.7;1.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;3.2199999999999998;0.0;3.355;1.395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.83;0.0;2.5549999999999997;1.365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.0;0.0;2.21;1.185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.23;0.0;1.865;0.8700000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.115;0.0;1.775;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.45;0.0;2.12;0.845;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.615;0.0;1.59;0.535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.385;0.0;1.295;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.3;0.0;1.885;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.625;0.0;1.55;0.825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.54;0.0;1.8250000000000002;0.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.2349999999999999;0.0;3.4699999999999998;0.935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.03;0.0;2.795;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.255;0.0;1.94;0.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.155;0.0;2.9050000000000002;1.385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;9.879999999999999;0.0;5.015;4.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;10.305;0.0;13.25;4.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;9.415;0.0;24.82;5.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;17.495;0.0;32.465;7.925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;32.815;0.0;44.56;9.475000000000001;0.225;0.045;0.445;0.045;0.0;0.0;0.0;0.0
23;34.19;0.0;33.06;9.125;0.12;0.025;0.28;0.135;0.025;0.0;0.0;0.0
24;43.365;0.0;38.474999999999994;9.975;0.265;0.0;0.5349999999999999;0.095;0.05;0.0;0.0;0.0
25;41.705;0.0;56.614999999999995;10.035;2.42;0.24;1.7;0.32;0.05;0.0;0.0;0.0
26;40.17;0.0;85.63499999999999;13.495000000000001;0.9299999999999999;0.7150000000000001;3.33;0.79;0.04;0.0;0.0;0.0
27;47.885;0.0;75.32;15.65;2.1100000000000003;0.6799999999999999;2.875;1.065;0.29500000000000004;0.0;0.0;0.0
