;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
0;12.493333333333334;7.043333333333333;2.7666666666666666;2.1966666666666668;0.45666666666666667;9.57;4.85;1.13;5.256666666666667;3.7;2.3166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;13.99;7.6;4.22;2.01;0.7033333333333334;12.786666666666667;6.29;1.7033333333333331;3.6033333333333335;3.58;2.3533333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;12.136666666666667;6.656666666666666;3.04;4.456666666666667;0.9766666666666667;9.426666666666666;5.48;1.69;4.77;2.69;2.2866666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;10.033333333333333;5.3133333333333335;3.083333333333333;2.7966666666666664;1.26;8.153333333333332;4.753333333333333;1.04;5.136666666666667;3.4233333333333333;2.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;9.946666666666667;4.27;1.48;2.296666666666667;1.4066666666666667;6.6866666666666665;3.71;0.5233333333333333;3.0466666666666664;2.6466666666666665;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;9.193333333333333;4.01;1.91;1.3133333333333332;1.32;9.44;4.1;0.38;2.12;2.86;2.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.67;3.4766666666666666;1.3733333333333333;1.3933333333333333;0.5833333333333334;6.326666666666666;2.83;0.56;3.5366666666666666;2.6466666666666665;0.9866666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;9.496666666666666;3.22;1.2733333333333334;1.0;0.38;6.113333333333333;2.8133333333333335;0.8633333333333333;2.21;3.2766666666666664;2.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;9.299999999999999;3.2666666666666666;0.8566666666666667;3.0533333333333332;0.52;6.2;2.4166666666666665;0.53;2.22;1.9433333333333334;1.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;8.796666666666667;3.07;0.69;1.6966666666666665;0.9333333333333333;6.45;2.0366666666666666;0.45;1.6466666666666665;1.4833333333333334;1.7966666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;9.623333333333333;2.75;1.35;1.1766666666666667;0.28;7.206666666666667;1.6366666666666667;0.48;2.0233333333333334;2.28;0.9266666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;9.12;2.7333333333333334;0.6533333333333333;1.07;0.7066666666666667;6.51;2.62;0.42333333333333334;2.513333333333333;1.7833333333333332;1.0166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.883333333333334;4.1;2.35;1.3766666666666667;0.61;8.32;2.58;0.53;1.65;1.5166666666666666;0.7833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;6.95;2.3;0.8099999999999999;1.38;0.94;7.616666666666667;2.5233333333333334;0.69;2.5166666666666666;2.0633333333333335;0.9133333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.5600000000000005;3.1333333333333333;2.34;2.1866666666666665;1.93;10.503333333333332;2.9066666666666667;0.3833333333333333;2.013333333333333;1.71;1.0166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;8.986666666666666;3.32;1.3833333333333333;2.933333333333333;1.39;11.583333333333334;2.33;0.46;1.5533333333333335;1.7933333333333334;1.0666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;13.563333333333334;6.416666666666667;1.6400000000000001;5.016666666666667;2.3633333333333333;9.666666666666666;4.113333333333333;0.65;2.4766666666666666;3.3033333333333332;1.3933333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;16.4;7.286666666666666;2.69;5.826666666666667;1.52;9.913333333333334;4.15;0.58;5.036666666666666;6.306666666666667;1.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;23.203333333333333;13.493333333333334;4.076666666666666;5.703333333333333;3.2766666666666664;21.8;7.636666666666667;1.5633333333333332;13.47;10.256666666666666;3.3033333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;24.713333333333335;13.786666666666667;11.333333333333334;4.473333333333334;2.86;42.776666666666664;20.58;1.62;25.14333333333333;15.183333333333334;5.663333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;34.74;22.216666666666665;9.186666666666666;5.913333333333333;3.296666666666667;76.76666666666667;58.69;2.6466666666666665;60.233333333333334;30.63;19.726666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;40.96;32.92333333333333;14.723333333333333;12.403333333333332;6.75;127.26333333333334;128.90333333333334;3.6333333333333333;86.32333333333334;51.75666666666666;41.27333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;60.266666666666666;48.1;25.196666666666665;50.15;21.52;136.13333333333333;148.73666666666668;4.386666666666667;88.26333333333332;53.78666666666667;40.18666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;98.11333333333334;95.35666666666667;39.11666666666666;74.2;35.73666666666667;122.27;138.34;7.523333333333333;81.24666666666667;38.663333333333334;28.286666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;108.73;105.31;43.766666666666666;74.25333333333333;34.93666666666667;118.3;133.04333333333332;7.576666666666666;83.49;39.41;30.266666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;90.99;90.83666666666666;35.32666666666667;52.97;18.633333333333333;130.48666666666665;155.30666666666667;8.003333333333334;76.65;49.24666666666667;41.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;85.46666666666667;86.48;27.153333333333336;54.98;20.35333333333333;127.03666666666666;160.87;7.45;74.9;66.48666666666666;65.96333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;82.64666666666666;90.32333333333334;29.39;59.0;17.903333333333332;118.46000000000001;155.17;8.936666666666666;59.64333333333334;58.26333333333333;61.14666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;82.39333333333333;78.84333333333333;26.07;62.92333333333333;19.98;118.27666666666667;156.72;9.433333333333334;67.11;57.97666666666667;57.45333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;86.17666666666666;83.43333333333332;33.083333333333336;76.08333333333333;17.87333333333333;114.12333333333332;144.81333333333333;7.83;65.89666666666666;61.56666666666667;64.97333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;96.14666666666666;93.67666666666666;34.29;69.8;19.433333333333334;115.22666666666666;147.81;7.153333333333333;66.41;64.83;68.59666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;100.84666666666666;99.92666666666666;38.199999999999996;65.35;20.36;113.09333333333333;148.34333333333333;8.523333333333333;63.92;63.153333333333336;68.44333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;98.47333333333334;87.58333333333333;40.29333333333333;62.89333333333333;24.04;114.19666666666666;154.24;11.0;66.79;57.42;67.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;94.89;83.67999999999999;36.08333333333333;68.57;22.73333333333333;110.71666666666667;149.85;10.816666666666666;77.17666666666666;59.51;63.263333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;99.37333333333333;87.84666666666666;38.99;68.64;23.853333333333335;114.17;152.77666666666667;11.629999999999999;79.70333333333332;62.27333333333333;60.31666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;100.86666666666666;91.12333333333332;36.64;62.370000000000005;26.6;117.23333333333333;158.14000000000001;13.07;69.74;50.06;49.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;92.95666666666666;84.3;39.553333333333335;55.42333333333333;28.166666666666664;100.78333333333333;136.02666666666667;12.336666666666668;63.03666666666667;37.57333333333334;38.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;92.26333333333334;79.8;41.17333333333333;57.88666666666667;24.953333333333333;94.78;134.10333333333332;13.053333333333333;60.093333333333334;39.233333333333334;41.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;94.51333333333334;83.56;40.93;57.95666666666667;25.733333333333334;96.73666666666666;128.55666666666667;20.066666666666666;59.53;39.56333333333333;39.86333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;101.33333333333334;90.55;47.303333333333335;57.27333333333333;33.93333333333333;93.25666666666666;125.45;16.796666666666667;61.06333333333333;35.486666666666665;34.586666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
