,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,6.5,0.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.0,9.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,0.0,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,0.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.5,0.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.5,0.0,15.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.5,0.0,18.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.5,0.0,30.0,5.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
23,20.5,0.0,20.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
24,27.0,0.0,21.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
25,20.0,0.0,32.5,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,37.5,0.0,33.5,5.5,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
27,31.5,0.0,41.0,12.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
28,27.0,0.0,45.5,8.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
29,36.5,0.0,55.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,37.0,0.0,69.0,11.5,3.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0
31,39.0,0.0,59.5,12.0,1.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
32,30.5,0.0,53.5,13.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
33,28.0,0.0,53.5,13.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
34,37.5,0.0,55.0,15.0,4.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
35,29.5,0.0,54.0,14.5,4.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0
36,34.5,0.0,42.0,13.5,1.5,0.5,4.0,2.0,0.0,0.0,0.0,0.0
37,37.0,0.0,51.5,10.0,2.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
38,39.0,0.0,59.0,13.5,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0
39,36.5,0.0,57.5,19.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
40,45.5,0.0,53.0,16.5,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,35.5,0.0,51.0,14.5,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
42,45.0,0.0,48.5,14.5,20.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0
43,44.0,0.0,44.0,21.0,2.5,1.0,6.5,1.5,0.0,0.0,0.0,0.0
44,48.0,0.0,48.0,16.5,3.5,1.5,0.5,1.5,0.0,0.0,0.0,0.0
45,41.0,0.0,50.0,13.0,2.5,0.0,4.0,0.5,0.0,0.0,0.0,0.0
46,44.0,0.0,57.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,45.5,0.0,47.5,16.0,10.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
48,50.5,0.0,54.0,16.0,1.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0
49,55.5,0.0,49.5,17.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
50,56.0,0.0,51.0,17.5,7.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0
51,50.0,0.0,44.0,18.0,2.0,0.0,3.5,4.0,0.0,0.0,0.0,0.0
52,48.5,0.0,51.5,13.5,3.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
53,51.5,0.0,51.5,17.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
54,46.0,0.0,55.0,16.5,1.5,0.0,5.0,0.0,3.0,0.0,0.0,0.0
55,53.5,0.0,62.5,20.5,2.5,0.0,4.5,0.5,0.5,0.0,0.0,0.0
56,53.5,0.0,61.5,20.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57,50.5,0.0,65.0,18.0,2.0,1.5,6.5,0.0,0.0,0.0,0.0,0.0
58,54.5,0.0,75.5,18.5,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
59,65.0,0.0,52.0,18.0,5.5,2.0,4.0,1.5,0.0,0.0,0.0,0.0
60,64.0,0.0,70.0,18.0,5.5,1.0,19.0,1.0,0.0,0.0,0.0,0.0
61,62.5,0.0,45.5,17.0,8.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0
62,57.0,0.0,55.5,23.0,14.0,0.0,9.5,1.0,0.5,0.0,0.0,0.0
63,56.5,0.0,64.0,18.5,7.5,1.5,2.0,0.5,0.0,0.0,0.0,0.0
64,65.5,0.0,68.0,23.5,8.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0
65,59.5,0.0,67.5,17.5,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
66,65.5,0.0,60.0,21.0,4.0,2.5,10.0,0.0,1.0,0.0,0.0,0.0
67,74.5,0.0,73.0,23.5,8.0,0.0,12.5,0.5,0.0,0.0,0.0,0.0
68,80.0,0.0,83.0,27.5,2.5,0.0,7.0,3.5,0.5,0.0,0.0,0.0
69,73.0,0.0,67.0,24.5,9.5,0.0,21.0,0.0,0.0,0.0,0.0,0.0
70,71.0,0.0,53.0,27.0,2.0,2.0,5.0,11.5,0.0,0.0,0.0,0.0
71,64.5,0.0,71.5,20.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,61.0,0.0,72.5,22.0,3.0,0.0,17.5,1.5,0.0,0.0,0.0,0.0
73,55.0,0.0,51.5,24.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0
74,62.0,0.0,71.5,24.0,5.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
75,55.5,0.0,63.5,16.0,10.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0
76,46.0,0.0,60.5,16.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,49.0,0.0,44.0,13.5,4.5,0.0,1.0,3.0,0.0,0.0,0.0,0.0
78,40.0,0.0,38.5,15.5,1.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
79,40.0,0.0,44.5,13.5,1.0,0.5,13.0,0.5,0.0,0.0,0.0,0.0
80,41.5,0.0,46.5,17.5,4.5,0.0,11.5,6.0,0.0,0.0,0.0,0.0
81,36.0,0.0,38.5,13.5,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0
82,32.0,0.0,34.5,16.5,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
83,22.5,0.0,33.0,7.0,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
84,31.5,0.0,25.0,10.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85,28.0,0.0,28.5,12.5,0.0,0.5,4.0,0.5,0.5,0.0,0.0,0.0
86,26.5,0.0,35.5,7.5,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0
87,31.0,0.0,21.5,9.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
88,30.0,0.0,25.0,11.0,0.0,0.0,14.0,0.0,0.5,0.0,0.0,0.0
89,28.0,0.0,17.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.5,0.0,24.0,10.5,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0
91,19.0,0.0,18.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.5,0.0,13.0,4.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
93,14.5,0.0,14.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,0.0,11.5,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
