,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,4.0,1.5,0.0,0.0,3.5,5.0,11.0,3.5,3.0,0.5,1.0,0.0,0.0
1,2.0,2.0,0.5,0.0,5.5,8.5,6.5,3.5,5.5,2.5,0.0,0.0,0.0
2,4.0,2.5,0.0,0.5,4.0,6.0,7.0,2.0,4.5,3.0,1.0,0.0,2.0
3,1.5,1.5,0.0,0.0,3.5,3.5,1.0,2.0,3.0,2.0,1.0,0.0,0.0
4,2.5,2.0,0.5,1.0,5.0,4.5,3.0,2.0,2.5,1.0,0.0,0.0,0.0
5,2.0,4.5,0.0,0.0,6.5,5.0,1.5,1.5,2.5,0.0,0.0,1.0,0.0
6,2.5,2.5,0.0,0.0,4.5,6.0,2.0,0.0,4.0,1.5,0.0,0.0,0.0
7,0.5,1.0,0.0,0.0,2.0,2.5,3.5,3.5,1.5,0.0,0.0,0.0,0.0
8,0.5,0.5,0.5,0.0,1.0,3.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.5,0.5,0.5,0.0,0.0
10,0.0,0.5,0.0,0.0,3.0,4.0,3.5,2.0,2.0,0.5,0.0,0.0,0.0
11,0.5,1.5,0.5,0.0,2.5,4.0,3.5,2.0,2.5,2.5,0.5,0.0,0.0
12,2.0,1.5,0.0,0.0,3.5,2.0,3.0,1.0,0.0,2.0,0.5,0.0,0.0
13,0.5,0.0,0.0,0.0,2.0,1.5,3.0,0.5,0.5,0.0,0.5,0.0,0.0
14,1.5,0.0,0.0,0.0,3.5,0.5,2.5,1.0,1.0,0.0,1.5,0.0,0.0
15,0.5,0.5,0.0,0.0,1.0,1.5,1.0,1.0,1.5,0.0,0.5,0.0,0.0
16,1.5,1.0,0.5,0.5,5.0,5.0,2.5,0.5,1.5,1.5,0.0,0.0,0.0
17,1.0,2.0,0.5,0.0,4.5,3.5,2.5,1.0,3.0,1.5,3.0,0.0,0.0
18,1.5,1.5,0.5,0.5,5.5,3.5,3.5,3.5,4.0,3.0,0.5,0.0,0.0
19,1.5,2.0,0.5,0.0,8.0,8.0,5.0,3.0,2.0,1.5,0.0,0.0,0.5
20,1.0,0.5,0.0,0.0,10.5,12.0,11.5,6.0,4.5,0.5,0.0,0.0,0.0
21,4.0,1.5,0.0,0.5,18.0,18.5,19.5,11.5,6.0,2.0,3.0,0.0,0.5
22,5.0,2.5,0.5,0.0,16.5,15.0,38.0,20.5,10.0,7.5,6.0,0.5,0.0
23,5.5,4.0,0.0,0.0,15.0,18.5,40.0,40.5,21.5,10.5,4.5,0.5,0.0
24,9.0,9.5,0.0,0.5,18.5,21.0,31.5,26.5,22.5,5.5,1.0,0.5,2.0
25,12.0,4.5,0.0,1.0,26.0,29.0,48.0,38.5,28.0,10.0,2.0,0.0,2.0
26,14.0,13.0,1.5,0.0,33.0,34.0,69.0,62.5,33.0,11.5,3.5,1.5,2.5
27,9.5,7.5,1.0,1.5,38.0,36.0,55.0,47.0,32.5,16.5,1.5,6.0,1.0
28,16.0,11.0,1.5,2.5,40.0,39.5,51.5,46.0,41.5,20.5,3.0,2.0,3.0
29,20.5,10.0,0.0,1.0,42.0,45.5,67.5,53.0,39.5,15.5,5.5,1.5,0.5
30,17.0,12.0,0.0,4.5,55.0,47.5,66.5,54.5,43.0,16.5,6.5,2.0,0.0
31,20.5,11.0,0.0,3.0,50.0,51.0,64.5,48.0,47.5,16.5,8.5,1.0,0.5
32,22.0,15.0,0.5,5.0,52.5,50.0,58.5,46.0,44.5,19.0,4.5,1.5,0.0
33,24.0,16.5,3.0,5.5,58.0,53.5,46.0,38.0,48.5,15.5,4.5,0.5,2.5
34,27.0,15.0,1.0,2.0,40.5,47.5,58.5,35.0,51.5,19.5,4.5,1.0,1.5
35,24.0,17.5,0.5,4.5,52.5,52.5,57.0,26.5,50.0,21.0,5.5,1.5,0.5
36,23.5,13.0,1.5,3.5,43.0,47.5,49.5,27.0,46.0,19.0,3.5,0.5,0.5
37,20.5,12.0,1.0,4.5,50.5,47.5,54.0,26.0,48.5,23.0,4.5,0.5,2.5
38,21.5,17.0,2.5,5.5,53.5,50.0,58.5,22.0,49.5,15.5,1.5,0.0,1.0
39,27.0,12.5,0.0,2.0,50.0,51.5,54.0,22.0,59.5,18.0,4.0,0.5,2.0
40,27.0,15.0,1.0,4.0,57.0,49.5,49.0,18.0,46.0,20.0,4.5,0.0,1.0
41,32.5,14.0,2.0,6.5,50.0,54.0,51.0,17.5,48.5,16.0,5.5,1.0,2.5
42,33.5,18.0,5.0,4.0,58.5,61.5,56.0,17.0,59.5,24.5,3.5,1.0,2.5
43,30.0,17.0,0.0,7.5,56.0,46.5,52.5,19.0,52.5,16.0,6.0,1.5,1.0
44,31.0,13.5,0.5,4.0,61.5,61.0,60.0,25.0,47.5,15.0,3.0,1.0,1.0
45,39.0,27.5,2.5,3.5,64.5,56.5,60.5,27.0,46.5,21.0,9.0,2.5,2.5
46,34.5,29.0,2.5,3.5,45.0,54.5,56.5,30.0,49.5,16.0,222.5,0.5,1.5
47,40.0,23.5,1.5,3.0,67.0,60.0,52.0,22.0,49.0,16.5,6.0,0.0,1.0
48,32.0,23.0,0.0,2.5,62.5,62.5,55.0,27.5,41.5,14.0,6.0,1.0,1.0
49,37.0,22.5,1.5,1.0,56.5,53.0,54.5,26.5,40.5,18.0,7.0,0.5,1.5
50,32.0,21.5,0.0,1.0,50.0,48.0,42.0,19.0,40.0,18.5,5.0,0.5,1.5
51,36.0,29.0,0.5,2.5,55.0,52.0,59.5,23.0,53.5,15.5,4.0,1.5,2.5
52,33.5,19.5,1.0,3.5,53.0,48.0,55.0,26.0,33.5,16.5,5.5,1.0,0.5
53,26.5,20.5,1.5,3.5,57.0,60.0,50.5,26.5,42.0,14.5,3.5,2.0,3.5
54,21.5,17.0,2.5,3.5,55.5,51.0,55.5,27.0,43.5,19.0,4.0,2.0,1.0
55,30.0,18.0,1.0,3.0,65.5,77.0,54.5,27.0,40.0,19.0,5.5,0.0,0.5
56,28.5,14.0,0.0,4.5,67.5,69.5,57.0,28.5,39.5,19.5,2.5,1.0,1.5
57,42.0,27.5,1.5,4.5,74.0,84.5,55.0,22.5,47.0,23.0,2.5,0.0,3.5
58,25.666666666666668,18.0,0.0,5.666666666666667,63.0,63.666666666666664,41.666666666666664,19.333333333333332,41.0,16.666666666666668,5.0,0.3333333333333333,0.6666666666666666
59,39.333333333333336,29.666666666666668,1.3333333333333333,2.3333333333333335,66.66666666666667,63.0,55.0,22.666666666666668,55.0,23.333333333333332,9.0,0.3333333333333333,1.0
60,39.0,28.0,0.6666666666666666,2.0,70.0,75.33333333333333,47.333333333333336,22.0,39.0,20.0,10.0,1.0,1.0
61,40.666666666666664,29.333333333333332,1.0,3.3333333333333335,80.0,88.66666666666667,53.0,29.333333333333332,50.333333333333336,24.666666666666668,5.333333333333333,2.3333333333333335,2.6666666666666665
62,37.333333333333336,32.666666666666664,1.0,4.0,78.0,76.0,62.333333333333336,27.666666666666668,44.333333333333336,21.333333333333332,4.666666666666667,0.3333333333333333,1.0
63,38.333333333333336,31.666666666666668,0.3333333333333333,5.0,85.66666666666667,86.33333333333333,57.0,27.666666666666668,48.0,21.666666666666668,6.0,1.6666666666666667,1.0
64,45.333333333333336,41.0,0.6666666666666666,4.333333333333333,96.66666666666667,94.66666666666667,66.33333333333333,33.0,42.0,25.666666666666668,3.6666666666666665,3.0,2.3333333333333335
65,45.333333333333336,36.333333333333336,1.3333333333333333,2.0,94.33333333333333,95.33333333333333,65.0,30.666666666666668,44.333333333333336,20.666666666666668,4.0,7.666666666666667,2.3333333333333335
66,45.0,36.666666666666664,2.0,1.6666666666666667,81.0,85.33333333333333,59.333333333333336,28.0,40.333333333333336,23.333333333333332,9.333333333333334,3.0,2.6666666666666665
67,40.666666666666664,36.0,0.6666666666666666,3.0,83.66666666666667,90.33333333333333,55.666666666666664,29.0,42.333333333333336,20.0,6.333333333333333,0.3333333333333333,0.6666666666666666
68,39.0,28.666666666666668,0.3333333333333333,3.3333333333333335,85.33333333333333,83.33333333333333,59.333333333333336,40.666666666666664,46.666666666666664,21.333333333333332,6.333333333333333,1.0,1.3333333333333333
69,37.0,30.333333333333332,2.6666666666666665,3.0,88.0,89.33333333333333,50.0,32.333333333333336,46.666666666666664,28.666666666666668,7.0,0.0,2.3333333333333335
70,35.666666666666664,31.666666666666668,2.3333333333333335,2.3333333333333335,66.66666666666667,74.66666666666667,55.0,35.0,43.666666666666664,24.333333333333332,5.333333333333333,0.6666666666666666,2.3333333333333335
71,42.333333333333336,24.0,1.0,2.6666666666666665,66.66666666666667,65.33333333333333,52.0,28.666666666666668,44.666666666666664,18.666666666666668,4.666666666666667,0.6666666666666666,1.0
72,28.666666666666668,20.333333333333332,2.0,1.6666666666666667,64.66666666666667,67.33333333333333,48.0,20.333333333333332,42.666666666666664,19.333333333333332,5.333333333333333,3.0,0.6666666666666666
73,30.333333333333332,21.666666666666668,2.6666666666666665,2.0,56.666666666666664,56.333333333333336,50.666666666666664,22.666666666666668,37.666666666666664,23.666666666666668,4.0,0.6666666666666666,2.0
74,24.666666666666668,23.333333333333332,0.6666666666666666,3.6666666666666665,55.0,51.333333333333336,43.666666666666664,27.333333333333332,42.666666666666664,18.666666666666668,4.0,0.3333333333333333,1.6666666666666667
75,20.333333333333332,13.666666666666666,1.0,1.3333333333333333,49.0,43.333333333333336,44.666666666666664,21.666666666666668,32.333333333333336,15.333333333333334,3.0,0.3333333333333333,1.0
76,24.333333333333332,14.666666666666666,1.0,1.0,42.0,40.333333333333336,43.333333333333336,22.333333333333332,29.333333333333332,15.333333333333334,12.666666666666666,0.3333333333333333,0.3333333333333333
77,25.333333333333332,16.666666666666668,1.6666666666666667,0.6666666666666666,38.666666666666664,35.666666666666664,34.0,19.666666666666668,34.0,12.0,2.0,0.3333333333333333,3.6666666666666665
78,15.333333333333334,14.666666666666666,0.3333333333333333,1.0,31.333333333333332,32.0,35.666666666666664,18.0,26.333333333333332,11.333333333333334,1.6666666666666667,0.0,0.3333333333333333
79,14.666666666666666,9.666666666666666,0.3333333333333333,2.6666666666666665,37.333333333333336,38.333333333333336,32.333333333333336,14.666666666666666,29.0,11.666666666666666,2.6666666666666665,0.3333333333333333,0.6666666666666666
80,19.333333333333332,12.333333333333334,0.3333333333333333,2.0,34.333333333333336,38.333333333333336,35.0,14.333333333333334,24.333333333333332,11.0,2.3333333333333335,0.0,0.0
81,17.0,11.666666666666666,0.6666666666666666,1.0,34.0,37.0,33.666666666666664,13.0,22.0,7.666666666666667,3.6666666666666665,0.3333333333333333,2.3333333333333335
82,14.333333333333334,10.333333333333334,0.0,2.6666666666666665,35.333333333333336,30.666666666666668,28.0,14.333333333333334,18.666666666666668,7.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666
83,13.0,10.333333333333334,1.0,1.0,23.666666666666668,29.666666666666668,27.333333333333332,14.333333333333334,19.333333333333332,5.333333333333333,2.6666666666666665,0.6666666666666666,0.0
84,13.0,6.666666666666667,0.3333333333333333,0.6666666666666666,23.0,25.333333333333332,22.0,10.333333333333334,20.0,5.666666666666667,4.0,0.0,0.0
85,13.0,10.0,1.3333333333333333,0.0,17.0,18.0,18.0,9.0,14.666666666666666,5.0,3.0,0.3333333333333333,1.0
86,8.333333333333334,7.666666666666667,0.3333333333333333,0.6666666666666666,16.666666666666668,18.0,21.0,7.0,15.666666666666666,4.0,0.0,0.3333333333333333,0.0
87,15.0,10.0,0.6666666666666666,1.6666666666666667,22.666666666666668,21.333333333333332,16.666666666666668,8.0,13.333333333333334,4.666666666666667,2.3333333333333335,0.0,0.0
88,8.666666666666666,9.0,0.3333333333333333,1.0,24.0,30.0,16.333333333333332,7.666666666666667,9.666666666666666,4.666666666666667,1.6666666666666667,0.3333333333333333,0.0
89,8.666666666666666,7.333333333333333,0.3333333333333333,1.0,15.0,18.666666666666668,17.0,6.666666666666667,9.0,2.3333333333333335,0.0,0.0,1.3333333333333333
90,3.0,3.6666666666666665,0.0,0.0,13.666666666666666,17.666666666666668,11.666666666666666,5.333333333333333,8.0,2.6666666666666665,0.6666666666666666,0.0,0.0
91,4.333333333333333,4.333333333333333,0.3333333333333333,0.6666666666666666,9.0,15.0,8.333333333333334,4.333333333333333,7.666666666666667,3.0,0.3333333333333333,0.0,0.0
92,7.333333333333333,7.0,1.0,0.0,13.333333333333334,13.666666666666666,8.0,3.0,8.0,2.0,0.0,0.0,0.0
93,3.3333333333333335,2.6666666666666665,1.0,0.0,7.333333333333333,9.0,10.0,5.0,5.0,1.0,0.3333333333333333,0.0,0.0
94,3.3333333333333335,3.0,0.0,0.3333333333333333,6.333333333333333,8.0,8.333333333333334,4.333333333333333,7.0,2.0,0.3333333333333333,0.0,0.0
95,2.0,2.6666666666666665,0.0,0.6666666666666666,5.666666666666667,5.666666666666667,6.333333333333333,3.3333333333333335,3.3333333333333335,1.0,0.0,0.6666666666666666,0.0
