,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,1.25,0.75,7.5,3.25,38.75,6.25,3.5,6.0,1.75,1.5
1,1.0,1.75,0.25,6.25,8.0,87.5,3.25,5.25,4.75,1.0,0.75
2,0.5,1.25,1.5,7.75,6.5,28.5,2.5,5.75,4.75,0.75,0.75
3,0.25,0.25,1.25,4.25,4.25,34.5,1.25,3.5,5.0,1.0,1.0
4,0.0,1.0,0.25,4.5,5.25,36.25,1.25,4.75,4.5,0.5,0.5
5,0.5,1.75,0.25,5.0,2.25,32.25,1.5,2.75,2.75,0.0,0.0
6,0.25,0.25,0.25,3.75,4.0,36.75,1.5,2.25,2.25,0.75,0.75
7,0.25,0.25,0.0,3.0,4.5,10.0,2.0,0.75,1.5,0.5,0.5
8,0.25,0.5,0.0,2.5,3.5,12.75,0.25,2.25,3.0,1.0,0.5
9,0.75,1.25,0.0,1.5,2.75,28.75,1.5,2.25,1.0,0.25,0.0
10,0.0,0.5,0.0,3.75,2.25,47.75,0.5,2.5,2.0,0.5,0.5
11,0.0,1.0,0.0,3.75,2.25,22.5,0.75,0.75,0.75,0.0,0.0
12,0.5,0.5,0.5,5.0,3.25,19.0,1.0,2.0,1.75,0.0,0.0
13,0.0,0.25,0.25,2.0,1.25,25.0,1.5,2.25,2.0,1.0,0.75
14,0.75,1.5,0.0,2.5,2.25,23.0,0.5,2.25,1.5,0.0,0.0
15,0.5,2.0,0.25,3.0,0.75,17.5,0.5,2.5,2.5,1.25,1.25
16,1.0,2.0,0.0,3.5,3.25,23.75,0.25,1.75,3.25,1.75,1.5
17,0.0,0.5,0.0,8.25,5.5,11.25,1.75,2.5,2.75,2.25,2.0
18,0.5,3.75,0.25,8.0,6.5,19.25,1.5,5.25,6.0,2.25,2.0
19,0.25,4.0,0.0,6.75,4.5,15.75,1.5,8.75,7.75,2.25,2.0
20,2.5,6.25,0.0,15.0,12.0,35.25,4.0,20.75,20.5,5.75,4.5
21,2.5,9.0,1.25,15.0,14.0,29.75,5.25,41.0,40.25,11.5,10.5
22,7.0,16.25,0.5,25.25,20.5,25.5,8.0,62.25,66.75,25.0,22.5
23,3.25,22.75,1.75,34.75,29.75,22.25,9.5,65.5,77.5,26.75,23.5
24,2.5,15.25,3.5,52.25,30.25,19.5,8.5,58.0,67.5,18.5,16.25
25,4.25,31.25,5.0,57.0,34.5,33.75,13.0,71.75,80.5,17.5,16.0
26,7.25,47.5,6.5,44.0,39.25,34.5,19.0,113.5,125.0,28.5,24.5
27,13.75,46.5,5.5,56.25,42.5,25.75,21.0,127.0,155.0,43.0,37.5
28,8.25,38.75,7.5,68.0,43.0,21.75,22.75,131.75,163.5,33.5,27.0
29,14.0,72.5,13.5,74.75,55.25,13.75,39.0,155.5,200.75,36.5,31.75
30,20.5,54.0,7.5,85.0,62.25,31.5,57.0,159.5,197.0,31.0,26.5
31,19.25,59.25,7.25,119.0,86.25,24.25,46.75,159.75,186.0,27.75,23.25
