,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,,,,,,,,,,,,
1,,,,,,,,,,,,
2,,,,,,,,,,,,
3,,,,,,,,,,,,
4,,,,,,,,,,,,
5,,,,,,,,,,,,
6,,,,,,,,,,,,
7,,,,,,,,,,,,
8,,,,,,,,,,,,
9,,,,,,,,,,,,
10,,,,,,,,,,,,
11,,,,,,,,,,,,
12,,,,,,,,,,,,
13,,,,,,,,,,,,
14,,,,,,,,,,,,
15,,,,,,,,,,,,
16,,,,,,,,,,,,
17,,,,,,,,,,,,
18,,,,,,,,,,,,
19,,,,,,,,,,,,
20,,,,,,,,,,,,
21,,,,,,,,,,,,
22,,,,,,,,,,,,
23,,,,,,,,,,,,
24,,,,,,,,,,,,
25,,,,,,,,,,,,
26,,,,,,,,,,,,
27,,,,,,,,,,,,
28,,,,,,,,,,,,
29,,,,,,,,,,,,
30,,,,,,,,,,,,
31,,,,,,,,,,,,
32,,,,,,,,,,,,
33,,,,,,,,,,,,
34,,,,,,,,,,,,
35,,,,,,,,,,,,
36,,,,,,,,,,,,
37,,,,,,,,,,,,
38,,,,,,,,,,,,
39,,,,,,,,,,,,
40,,,,,,,,,,,,
41,,,,,,,,,,,,
42,,,,,,,,,,,,
43,20.0,20.0,16.0,5.0,1.0,16.0,24.0,1.0,10.0,0.0,0.0,0.0
44,45.0,38.0,51.0,21.0,254.0,24.0,67.0,6.0,19.0,1.0,0.0,0.0
45,73.0,90.0,77.0,22.0,266.0,44.0,90.0,4.0,9.0,0.0,2.0,9.0
46,70.0,70.0,71.0,21.0,16.0,22.0,81.0,4.0,21.0,0.0,0.0,3.0
47,64.0,57.0,74.0,35.0,20.0,47.0,90.0,2.0,16.0,0.0,0.0,2.0
48,58.0,78.0,84.0,25.0,17.0,38.0,91.0,2.0,22.0,0.0,0.0,0.0
49,43.0,69.0,72.0,26.0,21.0,35.0,88.0,3.0,13.0,1.0,0.0,1.0
50,46.0,51.0,70.0,25.0,25.0,42.0,89.0,3.0,19.0,1.0,1.0,2.0
51,35.0,50.0,62.0,37.0,16.0,35.0,81.0,2.0,18.0,5.0,1.0,1.0
52,49.0,65.0,68.0,21.0,22.0,29.0,78.0,2.0,9.0,2.0,1.0,0.0
53,39.0,52.0,56.0,23.0,24.0,39.0,89.0,2.0,15.0,0.0,0.0,1.0
54,49.0,47.0,57.0,21.0,20.0,28.0,94.0,2.0,13.0,1.0,0.0,1.0
55,56.0,55.0,53.0,13.0,27.0,28.0,69.0,2.0,16.0,2.0,0.0,4.0
56,76.0,83.0,86.0,16.0,19.0,35.0,68.0,3.0,13.0,1.0,0.0,3.0
57,82.0,75.0,83.0,19.0,52.0,31.0,73.0,3.0,15.0,2.0,0.0,1.0
