,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.75,1.0,0.25,8.25,7.25,9.0,3.5,9.25,6.75,1.5,1.5
1,0.5,1.5,0.25,9.25,12.75,11.75,6.25,8.0,7.25,1.5,1.25
2,0.75,1.25,0.0,5.75,5.5,33.5,2.75,6.25,5.75,2.0,2.0
3,0.75,1.75,0.0,8.0,6.75,40.5,1.25,8.25,5.0,0.5,0.25
4,0.75,1.25,0.0,7.0,4.5,24.75,1.25,6.0,5.5,1.0,0.75
5,0.25,1.25,0.25,6.75,3.5,25.0,2.5,4.25,6.0,1.75,1.5
6,0.25,1.0,0.0,5.0,3.0,43.75,1.0,3.0,3.0,0.5,0.5
7,0.5,1.0,0.0,3.25,2.5,18.0,0.75,4.0,4.5,1.5,1.25
8,0.25,0.25,0.0,2.75,1.75,5.25,0.75,1.25,1.75,0.5,0.25
9,0.25,1.25,0.0,3.5,2.0,2.25,2.5,2.0,1.5,0.0,0.0
10,0.25,0.75,0.0,3.25,1.5,0.75,1.25,2.0,1.75,0.5,0.5
11,0.25,0.5,0.0,2.0,2.5,1.25,0.25,4.0,1.75,0.5,0.5
12,0.5,0.75,0.0,4.75,3.5,1.0,0.5,2.75,1.5,0.25,0.25
13,0.5,0.25,0.0,3.25,2.75,14.5,3.5,2.75,2.0,0.5,0.5
14,0.75,1.25,0.0,4.5,2.25,12.5,0.5,0.5,1.25,0.5,0.5
15,0.0,0.75,0.0,2.25,2.5,7.5,0.5,4.25,1.75,0.5,0.5
16,0.0,0.75,0.0,3.0,2.5,1.75,0.25,2.5,2.5,0.75,0.75
17,0.5,3.0,0.0,8.0,7.25,6.0,0.75,7.25,6.0,1.25,1.5
18,0.0,2.75,0.25,8.0,4.5,7.0,2.25,7.75,6.5,2.0,1.75
19,1.25,3.25,0.25,8.25,7.5,3.0,1.75,11.25,7.25,3.0,3.25
20,0.25,6.5,0.0,9.75,9.5,7.0,2.75,22.5,20.0,8.25,6.5
21,3.0,14.75,1.75,19.0,9.0,5.25,6.0,44.75,39.25,13.75,11.25
22,3.25,14.75,0.5,20.25,17.75,7.75,6.75,53.0,49.75,17.25,14.75
23,2.5,17.75,3.75,43.5,24.0,11.5,6.25,69.75,72.5,25.75,21.75
24,2.75,15.0,4.75,51.0,30.25,7.5,10.25,47.5,47.5,10.75,9.0
25,5.5,24.5,3.25,57.25,28.25,10.5,12.25,72.0,79.0,19.5,14.25
26,9.5,34.0,5.5,46.75,36.0,45.0,17.25,106.0,113.0,23.5,18.0
27,11.5,39.75,6.75,55.5,40.0,20.5,18.5,103.75,122.0,25.0,20.75
28,5.75,32.25,4.5,66.25,40.5,12.75,18.75,113.0,138.25,31.0,25.5
29,11.75,40.5,13.5,73.5,52.0,14.75,42.0,129.5,170.5,24.5,23.25
30,13.25,63.25,5.25,94.25,63.0,22.5,44.75,131.75,157.25,28.0,24.25
31,15.0,43.0,23.75,101.0,77.25,27.25,41.5,115.25,133.5,26.25,25.75
32,10.25,37.0,7.25,94.25,61.5,12.75,27.75,96.0,106.75,22.5,20.25
33,12.75,41.75,7.5,79.75,53.5,25.75,30.0,89.5,102.75,19.75,16.25
34,10.75,30.5,1.75,88.5,55.5,70.5,27.25,88.25,96.25,22.25,17.5
35,11.0,28.5,5.0,84.75,60.0,64.0,24.75,92.75,94.25,21.75,20.25
36,11.75,34.75,3.5,84.5,52.5,23.75,26.25,76.0,73.75,15.75,14.0
37,11.5,23.75,4.75,79.75,52.25,15.0,27.75,77.0,64.25,10.0,10.0
38,9.25,27.0,3.0,66.25,49.5,19.0,25.75,68.25,64.75,9.0,9.0
39,14.0,30.0,5.5,88.25,61.75,34.25,32.25,69.5,66.0,12.0,9.25
40,15.75,26.75,3.5,90.25,69.0,75.5,27.5,73.0,70.0,10.25,8.75
41,8.75,25.5,5.0,86.25,65.5,27.5,34.5,70.75,58.5,7.0,8.0
42,11.0,25.5,3.25,91.0,67.75,75.25,26.75,66.5,61.0,11.25,9.75
43,14.0,28.5,6.25,85.5,61.25,59.25,33.75,80.5,71.0,12.25,10.25
44,9.0,28.25,5.5,100.75,75.5,38.25,31.0,65.75,63.5,9.75,9.0
45,11.0,24.25,4.75,90.5,72.5,57.5,31.0,65.5,60.25,6.75,8.25
46,14.5,32.25,4.75,113.5,88.25,22.25,39.75,78.75,68.75,11.0,8.5
47,13.75,31.25,7.25,100.0,79.0,33.75,38.25,79.75,76.5,12.5,10.5
48,17.25,30.75,3.0,128.0,93.5,27.0,42.75,70.25,62.5,14.75,14.0
49,13.75,30.25,4.25,135.5,104.75,24.75,43.75,84.0,72.25,10.25,8.0
50,15.0,33.75,3.5,143.5,115.0,28.75,47.25,86.5,77.25,10.25,9.75
51,15.25,31.0,5.0,131.5,112.0,20.25,46.0,99.0,81.5,16.5,14.25
52,16.0,35.25,4.0,144.0,126.0,21.0,43.75,92.5,69.75,12.25,13.25
53,16.0,30.0,3.5,143.5,126.25,30.75,47.0,93.0,79.5,14.25,11.25
54,13.75,40.5,5.75,135.5,113.5,35.0,44.75,95.0,94.5,18.5,16.5
55,14.25,38.0,5.5,131.75,107.25,35.75,39.75,88.25,79.75,21.5,18.0
56,15.25,37.75,3.25,139.0,114.0,30.5,46.75,75.75,73.5,17.5,13.25
57,12.75,18.5,5.25,165.25,139.75,37.25,37.25,78.25,69.5,13.0,10.25
58,16.75,31.5,6.0,195.5,163.25,30.5,45.75,83.75,78.75,17.0,14.75
59,17.25,28.5,4.5,179.75,155.75,61.25,35.5,76.75,71.0,18.0,14.5
60,21.75,29.75,4.75,178.25,149.0,37.5,34.0,76.75,67.0,12.0,10.75
61,15.5,27.5,2.5,158.25,140.0,81.5,43.0,83.25,73.75,17.25,16.5
62,18.0,25.75,5.5,158.25,124.5,56.5,43.25,90.75,84.25,24.0,21.75
63,13.75,25.25,5.5,145.0,112.5,24.5,43.75,91.25,87.5,20.5,18.25
64,23.75,36.75,4.5,140.0,117.5,28.75,38.5,89.0,76.5,14.25,11.25
65,13.5,45.5,5.0,128.25,102.75,54.5,38.0,83.75,80.25,18.5,16.0
66,11.0,26.75,3.5,122.0,94.25,28.5,34.25,74.5,69.75,16.5,13.5
67,12.5,22.75,5.25,114.5,86.75,13.0,43.25,83.5,83.5,15.0,13.0
68,11.75,27.5,4.5,110.25,92.25,29.25,37.75,80.0,73.75,14.75,19.75
69,12.75,23.25,3.25,113.25,91.25,25.25,36.25,81.75,78.75,16.25,14.0
70,12.0,28.0,3.0,106.25,82.5,29.75,37.5,76.0,71.0,17.0,16.0
71,10.75,23.75,5.5,99.5,76.25,24.25,38.5,79.25,83.25,15.5,12.0
72,12.25,27.0,4.25,95.0,84.25,22.0,35.5,75.5,68.0,13.25,11.0
73,12.0,25.0,3.75,91.75,79.5,14.25,42.25,80.25,69.75,9.75,9.25
74,11.75,23.75,5.0,80.0,63.25,17.5,33.0,75.5,72.5,13.75,10.5
75,8.5,24.5,4.25,79.25,58.0,15.0,36.25,67.25,68.0,17.25,16.5
76,10.5,21.5,3.5,78.0,58.5,17.75,32.0,65.5,63.25,14.25,12.5
77,10.5,19.75,4.0,77.25,54.25,12.0,38.75,58.75,53.0,12.5,10.5
78,8.75,22.5,3.25,59.5,47.0,21.5,30.25,53.75,48.0,13.25,10.5
79,8.25,20.25,4.75,55.5,51.25,17.75,26.25,52.0,56.75,10.25,11.0
80,9.75,16.5,3.75,63.0,51.0,15.5,34.75,57.25,54.0,12.25,9.0
81,8.25,14.0,4.5,77.5,56.75,15.5,31.75,53.5,52.25,7.25,6.5
82,6.0,13.0,4.25,54.5,44.0,15.75,31.5,50.0,42.0,8.0,6.0
83,6.0,11.75,3.25,47.75,34.5,8.5,23.5,48.75,40.5,8.0,6.5
84,7.5,20.25,4.5,52.0,38.25,10.0,21.0,46.75,44.75,8.75,6.0
85,4.0,11.75,2.0,50.5,36.75,12.25,21.5,46.5,40.5,8.0,6.25
86,2.25,12.25,0.5,44.0,37.75,12.0,25.75,40.0,38.5,8.25,6.5
87,2.5,9.25,3.25,43.0,35.5,9.75,20.0,31.75,32.25,6.0,4.75
88,4.5,8.75,0.75,61.0,56.5,18.0,21.75,32.25,26.0,4.0,3.25
89,3.5,7.75,5.25,58.25,48.25,13.5,17.75,35.25,28.0,4.75,4.75
90,3.75,7.75,1.5,49.5,46.0,15.25,23.0,30.5,25.75,2.25,1.75
91,2.5,6.5,3.0,42.75,32.0,11.5,22.25,31.25,22.25,4.25,3.75
92,3.75,4.5,1.5,36.0,32.75,13.0,16.25,27.25,22.25,7.5,7.5
93,4.5,6.75,0.0,36.0,29.0,12.0,17.0,26.5,24.75,6.0,6.0
94,3.75,5.5,0.25,29.5,24.0,9.5,15.0,18.75,18.25,5.75,3.5
95,1.25,5.75,1.5,27.0,26.75,8.75,13.75,20.25,22.5,5.5,5.75
