,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,5.4,5.4,3.6,5.0,4.4,9.4,8.0,5.4
1,6.6,4.8,3.8,3.0,3.8,7.0,9.6,6.2
2,8.0,7.8,1.6,5.0,5.4,8.8,8.0,3.2
3,5.8,8.2,1.4,3.0,3.6,6.0,12.8,6.6
4,3.8,6.4,1.8,2.8,2.0,6.6,6.8,3.0
5,2.8,6.2,3.6,2.6,2.6,3.2,7.8,4.2
6,3.2,4.4,4.0,3.0,2.4,5.0,6.2,2.4
7,3.8,3.2,4.0,2.8,2.2,3.6,4.4,2.4
8,5.2,5.4,4.2,0.6,0.2,1.4,3.6,3.2
9,5.8,3.8,2.0,4.8,3.0,7.2,6.6,2.0
10,4.0,3.4,2.2,3.6,3.0,5.4,5.4,2.2
11,6.4,3.8,2.4,2.0,2.0,4.0,5.2,3.8
12,2.8,3.8,3.0,0.6,0.6,1.4,3.6,3.8
13,3.8,5.8,1.6,3.0,4.4,5.6,5.0,4.8
14,4.8,4.8,1.2,4.0,3.8,5.8,4.4,3.0
15,3.8,5.6,2.4,4.4,3.8,7.8,5.8,3.0
16,7.0,5.8,3.4,4.0,2.8,7.2,8.0,2.8
17,10.0,5.2,4.0,5.6,3.6,8.6,5.8,3.0
18,11.0,7.8,6.2,7.0,7.0,10.6,11.6,3.8
19,23.6,11.2,12.0,9.4,10.0,15.0,19.2,8.2
20,20.2,14.6,12.8,7.6,8.0,14.4,25.8,12.2
21,30.0,25.8,21.2,16.8,17.2,35.4,34.0,18.4
22,42.8,32.6,30.8,19.2,21.2,46.2,34.2,16.2
23,51.4,43.4,48.0,35.6,38.8,88.0,61.4,27.2
24,44.6,39.2,39.8,34.8,39.4,88.4,53.0,33.4
25,50.4,52.6,40.8,44.2,42.8,99.4,68.6,59.2
26,70.0,63.8,53.6,79.6,69.2,169.0,82.4,56.8
27,70.2,66.8,55.6,91.6,110.6,192.0,91.6,80.6
28,59.6,57.4,58.0,75.8,76.4,165.2,96.2,96.0
29,72.4,69.4,52.0,70.4,101.2,188.4,90.6,99.4
30,62.8,71.0,52.0,80.4,100.6,185.4,93.0,94.2
31,74.8,86.8,53.4,97.4,119.4,179.6,86.8,92.4
32,70.0,82.8,45.0,73.6,89.0,157.6,78.0,77.2
33,68.0,74.8,43.2,73.0,76.6,144.0,71.2,70.8
34,68.8,82.6,37.8,57.2,80.6,146.0,77.4,77.2
35,74.6,81.8,38.2,68.0,76.0,143.4,76.8,72.6
36,70.4,78.4,36.2,51.4,62.2,120.2,67.8,59.8
37,70.0,69.4,34.8,61.6,59.6,117.6,74.4,70.0
38,71.8,72.6,28.2,57.2,68.0,123.2,74.6,70.4
39,82.0,82.2,31.6,57.0,78.0,135.8,79.2,78.8
40,78.8,88.6,37.0,55.8,54.4,107.2,81.8,77.0
41,76.6,77.4,36.8,53.0,56.8,113.0,68.6,79.0
42,86.4,91.0,26.0,59.4,59.8,112.6,75.2,80.6
43,84.8,92.8,28.4,56.0,70.4,116.6,78.0,80.2
44,80.0,92.0,28.2,72.2,76.8,122.0,82.0,85.0
