,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,2.142857142857143,1.5714285714285714,0.42857142857142855,0.0,0.0,0.0
1,2.2857142857142856,3.2857142857142856,0.0,0.0,0.0,0.0
2,3.2857142857142856,1.0,0.0,0.0,0.0,0.0
3,2.142857142857143,1.8571428571428572,0.0,0.0,0.0,0.0
4,2.7142857142857144,1.4285714285714286,0.0,0.0,0.0,0.0
5,0.8571428571428571,1.5714285714285714,0.0,0.0,0.0,0.0
6,1.1428571428571428,0.8571428571428571,0.0,0.0,0.0,0.0
7,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0
8,1.0,0.7142857142857143,0.0,0.0,0.0,0.0
9,0.8571428571428571,0.5714285714285714,0.0,0.0,0.0,0.0
10,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0,0.0
11,1.1428571428571428,0.7142857142857143,0.0,0.0,0.0,0.0
12,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0
13,1.5714285714285714,0.8571428571428571,0.0,0.0,0.0,0.0
14,0.8571428571428571,0.5714285714285714,0.0,0.0,0.0,0.0
15,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0
16,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0
17,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0,0.0
18,1.0,0.5714285714285714,0.0,0.0,0.0,0.0
19,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0,0.0
20,2.0,1.0,0.0,0.0,0.0,0.0
21,1.2857142857142858,1.4285714285714286,0.0,0.0,0.0,0.0
22,2.4285714285714284,0.7142857142857143,0.0,0.0,0.0,0.0
23,1.7142857142857142,2.2857142857142856,0.0,0.0,0.0,0.0
24,0.5714285714285714,3.2857142857142856,0.0,0.0,0.0,0.0
25,1.8571428571428572,2.142857142857143,0.0,0.0,0.0,0.0
26,2.142857142857143,1.8571428571428572,0.0,0.0,0.0,0.0
27,1.5714285714285714,1.0,0.0,0.0,0.0,0.0
28,0.5714285714285714,1.5714285714285714,0.0,0.0,0.0,0.0
29,1.1428571428571428,1.0,0.0,0.0,0.0,0.0
30,1.7142857142857142,2.4285714285714284,0.0,0.14285714285714285,0.0,0.0
31,2.2857142857142856,2.2857142857142856,0.14285714285714285,0.14285714285714285,0.0,0.0
32,3.857142857142857,3.142857142857143,0.0,0.0,0.0,0.0
33,4.571428571428571,4.0,0.14285714285714285,0.14285714285714285,0.0,0.0
34,39.42857142857143,4.714285714285714,0.0,0.14285714285714285,0.0,0.0
35,4.857142857142857,6.857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.0
36,4.571428571428571,6.714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0
37,4.285714285714286,6.857142857142857,0.0,0.42857142857142855,0.0,0.0
38,4.857142857142857,6.714285714285714,0.5714285714285714,0.2857142857142857,0.0,0.0
39,9.571428571428571,7.571428571428571,0.14285714285714285,0.14285714285714285,0.0,0.0
40,9.285714285714286,8.285714285714286,0.14285714285714285,0.5714285714285714,0.0,0.0
41,6.142857142857143,9.428571428571429,1.1428571428571428,0.7142857142857143,0.0,0.0
42,7.571428571428571,9.857142857142858,0.8571428571428571,2.142857142857143,0.0,0.0
43,10.0,9.571428571428571,0.5714285714285714,0.2857142857142857,0.0,0.0
44,7.571428571428571,13.857142857142858,1.2857142857142858,0.5714285714285714,0.0,0.0
45,9.285714285714286,12.0,2.2857142857142856,1.1428571428571428,0.0,0.0
46,9.714285714285714,9.714285714285714,0.8571428571428571,0.2857142857142857,0.0,0.0
47,9.714285714285714,10.571428571428571,0.7142857142857143,1.4285714285714286,0.0,0.0
48,10.285714285714286,12.714285714285714,0.8571428571428571,1.4285714285714286,0.0,0.0
49,9.714285714285714,9.857142857142858,1.4285714285714286,3.0,0.0,0.0
50,10.142857142857142,10.857142857142858,1.7142857142857142,1.1428571428571428,0.0,0.0
51,11.571428571428571,10.571428571428571,1.8571428571428572,0.14285714285714285,0.0,0.0
52,11.285714285714286,13.428571428571429,0.42857142857142855,1.4285714285714286,0.0,0.0
53,9.571428571428571,9.857142857142858,1.0,1.5714285714285714,0.0,0.0
54,14.428571428571429,10.428571428571429,1.7142857142857142,1.5714285714285714,0.0,0.0
55,10.714285714285714,11.714285714285714,1.7142857142857142,1.1428571428571428,0.0,0.0
56,11.285714285714286,10.714285714285714,0.8571428571428571,1.5714285714285714,0.0,0.0
57,11.857142857142858,12.0,1.5714285714285714,3.5714285714285716,0.0,0.0
58,11.714285714285714,13.571428571428571,2.0,1.5714285714285714,0.0,0.0
59,11.142857142857142,12.428571428571429,3.857142857142857,1.2857142857142858,0.0,0.0
60,13.857142857142858,13.285714285714286,1.0,1.2857142857142858,0.0,0.0
61,12.428571428571429,11.428571428571429,1.4285714285714286,1.2857142857142858,0.0,0.0
62,12.285714285714286,15.857142857142858,1.2857142857142858,0.7142857142857143,0.0,0.0
63,10.0,10.0,1.1428571428571428,1.1428571428571428,0.0,0.0
64,12.571428571428571,18.0,1.4285714285714286,2.0,0.0,0.0
65,10.857142857142858,14.714285714285714,2.857142857142857,1.2857142857142858,0.0,0.0
66,12.428571428571429,14.285714285714286,2.142857142857143,1.0,0.0,0.0
67,9.142857142857142,13.428571428571429,1.5714285714285714,1.2857142857142858,0.0,0.0
68,12.285714285714286,13.0,1.5714285714285714,1.1428571428571428,0.0,0.0
69,12.0,12.0,1.8571428571428572,0.5714285714285714,0.0,0.0
70,10.571428571428571,13.285714285714286,1.5714285714285714,0.14285714285714285,0.0,0.0
71,12.428571428571429,12.857142857142858,1.7142857142857142,0.42857142857142855,0.0,0.0
72,9.142857142857142,15.0,1.1428571428571428,0.14285714285714285,0.0,0.0
