,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0
1,6.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0
2,2.0,1.0,1.0,4.0,4.0,0.0,2.0,4.0,1.0,2.0
3,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0
4,3.0,3.0,0.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0
5,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
6,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0
7,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0
8,7.0,2.0,0.0,3.0,6.0,0.0,5.0,4.0,3.0,6.0
9,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0
12,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
13,0.0,1.0,0.0,1.0,4.0,0.0,4.0,1.0,1.0,1.0
14,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0
15,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
16,4.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,4.0
17,1.0,0.0,0.0,2.0,5.0,1.0,7.0,4.0,0.0,1.0
18,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0
19,6.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,4.0
20,8.0,7.0,1.0,3.0,4.0,2.0,5.0,2.0,5.0,8.0
21,12.0,8.0,2.0,4.0,10.0,2.0,10.0,3.0,9.0,13.0
22,6.0,3.0,0.0,13.0,18.0,3.0,20.0,12.0,6.0,6.0
23,14.0,8.0,2.0,10.0,12.0,8.0,16.0,7.0,10.0,9.0
24,10.0,3.0,3.0,12.0,16.0,9.0,17.0,7.0,3.0,7.0
25,12.0,7.0,2.0,16.0,16.0,9.0,17.0,13.0,7.0,12.0
26,12.0,3.0,0.0,6.0,11.0,3.0,11.0,6.0,3.0,9.0
27,15.0,10.0,4.0,12.0,15.0,4.0,20.0,10.0,14.0,13.0
28,23.0,11.0,3.0,12.0,23.0,6.0,28.0,12.0,13.0,19.0
29,22.0,12.0,2.0,13.0,14.0,4.0,18.0,11.0,14.0,18.0
30,18.0,7.0,8.0,11.0,26.0,8.0,27.0,14.0,9.0,14.0
31,27.0,16.0,5.0,12.0,29.0,8.0,37.0,16.0,18.0,25.0
32,19.0,10.0,11.0,15.0,25.0,7.0,27.0,17.0,13.0,15.0
33,23.0,22.0,12.0,12.0,26.0,10.0,30.0,10.0,20.0,21.0
34,24.0,13.0,10.0,20.0,42.0,12.0,47.0,19.0,13.0,23.0
35,28.0,16.0,7.0,22.0,45.0,15.0,50.0,25.0,20.0,26.0
36,28.0,22.0,13.0,27.0,35.0,14.0,42.0,27.0,21.0,27.0
37,49.0,24.0,18.0,34.0,54.0,13.0,57.0,26.0,26.0,41.0
38,45.0,26.0,16.0,27.0,44.0,21.0,56.0,23.0,29.0,40.0
39,43.0,30.0,16.0,39.0,41.0,15.0,44.0,33.0,33.0,35.0
40,54.0,27.0,19.0,24.0,64.0,21.0,68.0,33.0,30.0,40.0
41,45.0,34.0,23.0,64.0,59.0,27.0,65.0,56.0,35.0,38.0
42,61.0,26.0,18.0,33.0,64.0,17.0,69.0,35.0,34.0,51.0
43,47.0,30.0,26.0,50.0,63.0,23.0,68.0,50.0,40.0,46.0
44,56.0,37.0,26.0,50.0,59.0,29.0,67.0,41.0,39.0,47.0
45,66.0,47.0,30.0,39.0,57.0,18.0,64.0,33.0,57.0,56.0
46,55.0,30.0,24.0,51.0,69.0,20.0,70.0,51.0,36.0,53.0
47,73.0,36.0,23.0,51.0,70.0,23.0,81.0,46.0,42.0,61.0
48,67.0,37.0,25.0,33.0,54.0,15.0,58.0,36.0,45.0,60.0
49,58.0,38.0,21.0,44.0,59.0,15.0,62.0,46.0,48.0,55.0
50,54.0,29.0,12.0,32.0,57.0,20.0,70.0,27.0,27.0,42.0
51,54.0,37.0,19.0,47.0,63.0,14.0,62.0,41.0,41.0,46.0
52,59.0,46.0,14.0,44.0,67.0,14.0,73.0,41.0,47.0,58.0
53,58.0,49.0,20.0,38.0,68.0,11.0,73.0,34.0,56.0,49.0
54,56.0,37.0,23.0,43.0,76.0,21.0,85.0,42.0,43.0,44.0
55,53.0,48.0,19.0,54.0,64.0,11.0,63.0,50.0,52.0,41.0
56,69.0,46.0,14.0,35.0,42.0,17.0,48.0,27.0,52.0,51.0
57,53.0,51.0,8.0,39.0,46.0,17.0,52.0,37.0,55.0,46.0
58,43.0,40.0,9.0,38.0,45.0,13.0,108.0,35.0,42.0,45.0
59,54.0,40.0,6.0,50.0,59.0,12.0,62.0,44.0,40.0,45.0
60,50.0,43.0,10.0,38.0,56.0,10.0,58.0,35.0,45.0,42.0
61,53.0,42.0,9.0,38.0,45.0,12.0,44.0,36.0,46.0,44.0
62,43.0,28.0,7.0,33.0,47.0,10.0,50.0,25.0,34.0,37.0
63,39.0,35.0,3.0,33.0,45.0,11.0,46.0,34.0,34.0,36.0
64,41.0,32.0,7.0,37.0,36.0,3.0,38.0,29.0,32.0,41.0
65,31.0,24.0,2.0,38.0,39.0,13.0,43.0,31.0,26.0,25.0
66,44.0,21.0,9.0,39.0,45.0,17.0,44.0,31.0,23.0,30.0
67,40.0,33.0,11.0,17.0,29.0,9.0,28.0,11.0,33.0,33.0
68,41.0,28.0,9.0,30.0,44.0,11.0,44.0,28.0,31.0,35.0
69,28.0,19.0,5.0,21.0,34.0,5.0,30.0,20.0,16.0,24.0
70,31.0,18.0,7.0,26.0,22.0,9.0,27.0,21.0,19.0,25.0
71,24.0,22.0,3.0,24.0,20.0,8.0,24.0,25.0,18.0,22.0
72,27.0,24.0,5.0,16.0,27.0,6.0,30.0,13.0,23.0,17.0
73,19.0,17.0,2.0,22.0,27.0,9.0,32.0,19.0,17.0,19.0
74,24.0,17.0,4.0,11.0,18.0,5.0,17.0,11.0,16.0,20.0
75,18.0,16.0,4.0,29.0,25.0,9.0,27.0,22.0,17.0,14.0
76,23.0,17.0,1.0,17.0,22.0,8.0,26.0,13.0,18.0,22.0
77,26.0,17.0,8.0,20.0,26.0,5.0,30.0,20.0,18.0,22.0
78,37.0,21.0,7.0,21.0,23.0,9.0,26.0,20.0,21.0,28.0
79,30.0,17.0,3.0,23.0,26.0,8.0,27.0,22.0,16.0,23.0
80,30.0,27.0,1.0,24.0,29.0,8.0,33.0,22.0,22.0,24.0
81,38.0,25.0,14.0,36.0,40.0,13.0,41.0,36.0,26.0,29.0
