;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;7.697222222222222;0.07472222222222222;0.1297222222222222;0.31069444444444444;10.567638888888888;0.06861111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.535416666666666;0.21875;0.1475;0.3383333333333333;13.16875;0.08694444444444445;0.004166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
2;6.656111111111111;0.33791666666666664;0.11125;0.23680555555555555;15.345416666666667;0.14250000000000002;0.0125;0.0;0.0;0.0;0.0;0.0;0.0
3;6.526666666666666;0.10472222222222222;0.06638888888888889;0.21166666666666667;11.439444444444444;0.06583333333333334;0.020833333333333336;0.0;0.0;0.0;0.0;0.0;0.0
4;5.3365277777777775;0.0775;0.07319444444444445;0.2123611111111111;8.46263888888889;0.04;0.008333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
5;6.054444444444444;0.40305555555555556;0.020833333333333336;0.1401388888888889;9.755277777777778;0.06513888888888889;0.008333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
6;7.7027777777777775;0.05333333333333334;0.043333333333333335;0.16277777777777777;6.535555555555556;0.04166666666666667;0.004166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
7;8.952916666666667;0.05666666666666667;0.0475;0.2152777777777778;5.378333333333333;0.05277777777777777;0.020833333333333336;0.0;0.0;0.0;0.0;0.0;0.0
8;7.404861111111111;0.11638888888888889;0.17805555555555555;0.31930555555555556;5.139305555555556;0.045;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;6.265416666666667;0.20833333333333334;0.13833333333333334;0.09361111111111112;5.539166666666667;0.14541666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;5.923055555555556;0.6294444444444445;0.2511111111111111;0.19361111111111112;8.220277777777778;0.06027777777777778;0.004166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
11;5.74625;0.21000000000000002;0.21847222222222223;0.08583333333333333;5.159722222222222;0.07722222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.747638888888889;0.09638888888888889;0.17277777777777778;0.11722222222222223;5.915;0.06694444444444445;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.579305555555555;0.2697222222222222;0.16;0.03805555555555556;7.303333333333334;0.07138888888888889;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;5.083611111111111;0.24083333333333334;0.04055555555555555;0.05763888888888889;7.136527777777777;0.17472222222222222;0.004166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
15;6.397916666666666;0.04763888888888889;0.04416666666666667;0.04916666666666667;6.865138888888889;0.0325;0.008333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
16;7.080694444444444;0.18958333333333333;0.052777777777777785;0.12680555555555556;7.546388888888889;0.09583333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;9.610555555555555;0.3025;0.051944444444444446;0.2609722222222222;7.318333333333333;0.08805555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;11.347222222222221;0.5233333333333333;0.0625;0.36916666666666664;9.851666666666667;0.16166666666666668;0.005555555555555557;0.0;0.0;0.0;0.0;0.0;0.0
19;16.61236111111111;0.6244444444444445;0.07916666666666668;0.3333333333333333;12.912777777777778;0.16930555555555554;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;25.196666666666665;0.4313888888888889;0.11291666666666667;1.2220833333333334;19.600416666666668;0.07027777777777777;0.025;0.0;0.0;0.0;0.0;0.0;0.0
21;39.13291666666667;0.5919444444444445;0.3327777777777778;2.4266666666666667;28.58013888888889;0.08194444444444444;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;62.05708333333333;0.32416666666666666;0.6031944444444445;3.6173611111111112;40.98083333333334;0.46416666666666667;0.009722222222222224;0.0;0.01;0.0;0.0;0.0;0.0
23;72.1048611111111;1.1744444444444444;1.2880555555555555;1.6418055555555555;59.92180555555555;0.23069444444444445;0.022222222222222223;0.0;0.025;0.0;0.0;0.0;0.0
24;72.19527777777778;2.49;2.1830555555555553;2.057916666666667;70.30916666666667;0.20444444444444443;0.0125;0.020833333333333336;0.15805555555555556;0.0;0.0;0.0;0.0
25;97.5911111111111;2.415277777777778;3.8269444444444445;6.445694444444444;76.82625;0.28555555555555556;0.0125;0.012499999999999999;0.15583333333333332;0.0;0.0;0.0;0.0
26;102.60375;3.09875;4.414722222222222;4.3308333333333335;103.15986111111111;0.46847222222222223;0.020833333333333336;3.930138888888889;5.785416666666666;0.35083333333333333;0.0;0.016666666666666666;0.0
