,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,1.5,0.0
27,6.75,0.0
28,2.75,2.5
29,12.75,1.5
30,25.0,1.25
31,1.6666666666666667,0.0
32,4.0,0.0
33,6.75,0.0
34,4.5,0.0
35,2.25,0.0
36,0.5,0.0
37,8.5,1.25
38,5.25,0.75
39,11.0,0.0
40,4.25,1.0
41,28.0,0.25
42,40.5,0.25
43,10.0,0.5
44,7.5,0.0
45,2.0,0.0
46,13.5,1.75
47,21.25,3.0
48,33.0,0.5
49,10.0,3.25
50,21.0,0.0
51,17.25,1.25
52,4.5,7.75
53,16.5,3.25
54,18.5,2.75
55,12.5,1.5
56,8.5,0.25
57,7.75,0.5
58,18.75,1.5
59,8.0,0.0
60,15.0,0.75
61,32.25,4.75
62,3.75,1.25
63,10.0,0.75
64,13.25,0.25
65,21.25,0.25
66,15.0,2.5
67,2.5,0.25
68,5.5,0.75
69,9.5,0.0
70,8.5,1.0
71,13.333333333333334,0.3333333333333333
72,5.333333333333333,1.3333333333333333
73,5.0,0.0
74,18.666666666666668,0.3333333333333333
75,9.5,1.5
76,0.0,0.0
77,2.75,0.0
78,3.75,0.0
79,0.5,0.0
80,0.5,0.0
81,0.5,0.0
82,1.0,0.0
83,0.5,0.0
84,0.25,0.0
85,0.25,0.0
86,0.0,0.0
87,0.0,0.0
88,0.75,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
