,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,8.0,4.0,0.5,0.75,0.75,3.75,5.5,3.0,3.0,2.0,0.0,0.0
1,6.25,6.5,1.5,0.5,1.25,7.5,5.25,3.75,2.25,3.25,0.0,0.0
2,4.5,2.25,0.75,1.0,1.5,6.5,8.0,3.5,2.5,3.75,0.0,0.0
3,7.25,5.0,0.5,0.75,1.25,4.5,6.0,3.75,1.5,1.0,0.0,0.0
4,4.25,2.75,0.5,1.0,2.0,4.75,7.75,2.25,2.75,2.0,0.0,0.0
5,3.0,2.25,0.25,0.25,0.25,6.5,6.0,3.25,1.5,1.5,0.0,0.0
6,3.5,5.0,0.25,0.25,0.25,2.0,3.25,1.5,2.25,1.5,0.0,0.0
7,1.75,1.0,0.25,0.0,0.5,3.25,3.0,1.5,0.75,0.5,0.0,0.0
8,2.0,1.0,0.0,0.5,0.75,4.25,4.0,1.75,1.5,1.25,0.0,0.0
9,3.25,3.25,0.5,0.25,0.75,3.0,3.5,2.25,1.75,0.75,0.0,0.0
10,2.75,2.5,0.5,0.0,0.25,2.25,4.0,2.25,1.25,0.75,0.0,0.0
11,2.75,1.25,1.0,1.0,1.5,1.5,2.25,1.25,3.5,0.75,0.0,0.0
12,5.75,2.5,0.5,1.0,0.75,2.25,4.75,4.0,1.5,3.5,0.0,0.0
13,3.75,3.0,0.5,0.75,1.75,3.25,2.0,1.25,1.5,1.5,0.0,0.0
14,2.0,2.75,0.25,0.75,1.25,0.75,2.5,2.25,1.5,2.25,0.0,0.0
15,5.0,3.5,0.25,1.5,0.75,3.0,4.0,2.75,2.75,2.5,0.0,0.0
16,3.0,3.75,0.5,0.75,0.25,4.25,5.5,2.0,3.75,2.25,0.0,0.0
17,4.25,3.0,0.0,3.0,2.75,4.25,3.75,2.0,1.5,2.25,0.0,0.0
18,9.0,7.0,0.75,1.5,1.75,5.0,4.25,2.25,5.0,2.5,0.0,0.0
19,11.25,6.25,0.5,5.5,5.5,5.25,10.25,5.75,9.0,3.0,0.0,0.0
20,26.75,10.25,1.25,4.25,6.25,17.75,19.0,5.0,10.75,4.25,0.0,0.0
21,32.0,15.25,1.0,5.5,4.75,30.5,31.25,5.0,21.75,8.25,0.0,0.0
22,45.5,26.0,2.5,6.75,7.0,43.25,43.25,18.0,50.25,9.75,1.0,1.0
23,48.25,29.25,3.5,6.25,8.75,57.5,58.0,24.5,36.5,10.0,1.0,8.0
24,54.5,30.5,3.25,5.5,9.25,55.5,67.5,34.75,33.5,18.0,1.25,5.75
25,54.25,34.5,5.75,9.0,11.75,76.25,76.0,45.0,39.75,21.0,2.25,7.0
26,60.5,39.75,2.0,12.0,16.25,84.0,96.25,53.5,59.0,17.25,1.5,2.0
27,58.75,35.0,1.5,10.0,11.5,101.0,109.5,72.75,62.5,17.5,1.25,5.5
28,41.25,26.25,4.5,10.0,12.5,114.0,109.0,79.75,50.5,23.0,2.75,3.5
29,72.75,36.5,4.5,18.5,21.0,216.5,143.5,110.0,61.0,34.75,4.25,25.0
30,84.5,51.75,3.75,25.0,27.0,187.5,122.75,98.25,77.5,39.25,5.0,23.0
31,96.5,58.5,8.25,19.75,21.25,139.75,100.75,86.5,89.75,21.5,3.25,13.0
32,73.75,47.5,10.0,13.25,14.5,103.0,95.25,79.75,77.0,15.5,2.25,10.5
33,63.0,32.0,5.75,11.25,11.75,76.5,73.0,57.0,60.5,15.5,5.0,4.5
34,62.0,36.333333333333336,6.0,16.666666666666668,16.333333333333332,78.66666666666667,83.0,62.666666666666664,66.66666666666667,16.666666666666668,4.666666666666667,3.6666666666666665
35,68.0,42.666666666666664,6.0,12.666666666666666,15.666666666666666,81.33333333333333,88.0,62.333333333333336,71.66666666666667,20.333333333333332,4.666666666666667,5.0
36,64.33333333333333,43.0,4.0,11.333333333333334,11.333333333333334,63.0,79.0,48.666666666666664,57.0,15.666666666666666,4.333333333333333,4.333333333333333
37,67.33333333333333,32.0,2.6666666666666665,6.666666666666667,10.0,73.66666666666667,76.33333333333333,60.0,62.333333333333336,15.333333333333334,2.0,3.6666666666666665
