,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,4.0,4.0,6.0,6.0,8.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.0,6.0,8.0,6.0,5.0,4.0,5.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20.0,6.0,9.0,4.0,3.0,5.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
6,15.0,3.0,4.0,8.0,5.0,3.0,3.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
7,16.0,4.0,4.0,3.0,3.0,5.0,5.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20.0,2.0,2.0,4.0,4.0,5.0,4.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
9,19.0,2.0,3.0,8.0,7.0,4.0,3.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
11,16.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
12,16.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
13,14.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,2.0,3.0,4.0,4.0,2.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,0.0,1.0,3.0,2.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,0.0,1.0,2.0,2.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,0.0,0.0,5.0,5.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
