,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,17.0,6.666666666666667,2.0,4.0,5.0,9.666666666666666,17.0,6.0,10.0,0.0,0.0,0.0
1,20.0,8.666666666666666,2.3333333333333335,5.0,10.666666666666666,10.0,19.666666666666668,12.666666666666666,11.333333333333334,0.0,0.0,0.3333333333333333
2,13.333333333333334,7.333333333333333,0.6666666666666666,3.0,9.333333333333334,10.666666666666666,13.333333333333334,7.666666666666667,7.0,0.6666666666666666,0.0,1.3333333333333333
3,10.0,5.333333333333333,2.3333333333333335,3.0,6.333333333333333,10.666666666666666,9.666666666666666,7.333333333333333,10.333333333333334,0.3333333333333333,0.0,1.3333333333333333
4,6.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,4.666666666666667,6.666666666666667,5.666666666666667,4.0,5.333333333333333,0.3333333333333333,0.0,0.6666666666666666
5,10.0,4.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,4.333333333333333,10.0,2.3333333333333335,4.0,0.0,0.0,0.3333333333333333
6,9.333333333333334,5.333333333333333,0.0,0.3333333333333333,4.0,4.0,10.0,3.3333333333333335,3.0,0.0,0.0,0.0
7,9.333333333333334,4.666666666666667,0.6666666666666666,1.6666666666666667,1.6666666666666667,4.0,10.333333333333334,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0
8,6.666666666666667,5.666666666666667,0.6666666666666666,1.3333333333333333,2.3333333333333335,4.333333333333333,8.0,2.6666666666666665,3.0,0.0,0.0,0.3333333333333333
9,8.333333333333334,3.6666666666666665,1.0,0.3333333333333333,2.0,2.0,8.333333333333334,3.0,0.6666666666666666,0.0,0.0,0.3333333333333333
10,9.333333333333334,5.333333333333333,0.3333333333333333,1.0,5.0,6.666666666666667,11.666666666666666,4.666666666666667,3.6666666666666665,1.0,0.3333333333333333,0.3333333333333333
11,9.666666666666666,6.0,0.3333333333333333,1.0,1.6666666666666667,7.666666666666667,9.666666666666666,4.333333333333333,8.0,2.0,0.0,0.0
12,9.666666666666666,5.666666666666667,0.0,0.0,2.6666666666666665,4.333333333333333,9.333333333333334,4.0,6.333333333333333,0.3333333333333333,0.0,0.3333333333333333
13,8.666666666666666,4.333333333333333,0.6666666666666666,0.6666666666666666,2.0,3.0,8.0,2.6666666666666665,5.0,0.0,0.0,0.3333333333333333
14,9.666666666666666,3.3333333333333335,0.3333333333333333,0.6666666666666666,1.0,5.333333333333333,9.0,2.6666666666666665,6.0,0.3333333333333333,0.0,0.0
15,7.666666666666667,4.333333333333333,0.0,0.3333333333333333,2.6666666666666665,1.3333333333333333,7.666666666666667,4.0,2.0,0.0,0.0,0.0
16,14.333333333333334,6.333333333333333,0.6666666666666666,0.3333333333333333,5.333333333333333,2.0,14.666666666666666,6.333333333333333,3.0,0.3333333333333333,0.0,0.0
17,18.666666666666668,7.666666666666667,0.0,0.0,4.666666666666667,6.0,18.666666666666668,5.333333333333333,6.666666666666667,0.6666666666666666,0.0,0.3333333333333333
18,23.333333333333332,8.666666666666666,0.0,1.3333333333333333,5.666666666666667,9.0,23.666666666666668,10.0,14.0,0.3333333333333333,0.0,1.0
19,29.666666666666668,15.0,1.3333333333333333,1.6666666666666667,13.333333333333334,16.666666666666668,30.333333333333332,23.0,22.666666666666668,0.6666666666666666,0.0,1.3333333333333333
20,53.333333333333336,17.0,2.0,2.3333333333333335,20.666666666666668,24.666666666666668,52.0,39.0,37.333333333333336,1.0,0.0,2.0
21,64.0,16.666666666666668,3.3333333333333335,4.666666666666667,36.0,53.333333333333336,63.666666666666664,66.33333333333333,70.33333333333333,1.6666666666666667,0.0,4.0
22,96.33333333333333,21.333333333333332,5.0,4.333333333333333,34.0,46.0,96.33333333333333,71.33333333333333,73.0,1.6666666666666667,0.3333333333333333,9.0
23,132.33333333333334,26.0,4.666666666666667,10.0,32.0,47.666666666666664,137.0,65.0,65.33333333333333,1.6666666666666667,0.3333333333333333,6.333333333333333
24,171.0,35.0,4.666666666666667,10.0,35.333333333333336,49.0,167.33333333333334,62.666666666666664,67.33333333333333,2.6666666666666665,0.0,5.666666666666667
25,182.33333333333334,29.0,9.0,11.666666666666666,52.666666666666664,65.66666666666667,182.66666666666666,83.66666666666667,96.66666666666667,0.6666666666666666,0.0,9.666666666666666
26,185.66666666666666,25.0,12.0,16.0,64.66666666666667,92.0,188.66666666666666,126.66666666666667,143.33333333333334,2.0,0.3333333333333333,11.666666666666666
27,189.66666666666666,26.666666666666668,9.333333333333334,18.333333333333332,62.666666666666664,112.33333333333333,203.33333333333334,128.0,169.0,0.0,0.3333333333333333,11.666666666666666
28,166.66666666666666,39.0,11.666666666666666,18.666666666666668,76.0,113.66666666666667,194.66666666666666,131.66666666666666,202.33333333333334,1.0,0.6666666666666666,17.333333333333332
29,203.33333333333334,40.333333333333336,19.333333333333332,19.666666666666668,88.0,153.0,232.66666666666666,143.66666666666666,198.66666666666666,1.6666666666666667,1.0,17.0
30,197.66666666666666,48.0,23.666666666666668,31.333333333333332,92.33333333333333,165.0,236.0,133.33333333333334,192.33333333333334,3.6666666666666665,1.0,24.0
31,199.66666666666666,48.0,30.333333333333332,29.333333333333332,112.0,205.33333333333334,240.0,131.33333333333334,177.0,3.6666666666666665,1.0,20.666666666666668
32,189.66666666666666,42.333333333333336,24.333333333333332,27.0,127.66666666666667,170.66666666666666,214.33333333333334,117.0,168.33333333333334,3.3333333333333335,2.0,14.333333333333334
33,195.33333333333334,45.0,21.666666666666668,33.333333333333336,112.33333333333333,149.33333333333334,219.66666666666666,114.0,148.66666666666666,2.3333333333333335,1.0,13.0
34,186.33333333333334,30.666666666666668,20.333333333333332,26.333333333333332,116.33333333333333,145.33333333333334,195.33333333333334,110.66666666666667,150.33333333333334,1.3333333333333333,0.6666666666666666,12.333333333333334
35,189.33333333333334,31.0,24.333333333333332,32.666666666666664,98.66666666666667,139.33333333333334,208.33333333333334,103.33333333333333,140.66666666666666,1.0,0.3333333333333333,8.0
36,159.33333333333334,33.0,23.333333333333332,29.666666666666668,89.66666666666667,134.0,175.0,97.0,134.0,2.0,1.0,6.0
37,170.0,25.333333333333332,22.666666666666668,31.333333333333332,97.66666666666667,122.66666666666667,181.0,95.66666666666667,126.0,1.0,1.6666666666666667,9.666666666666666
