;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.63;1.0966666666666667;0.21588235294117647;6.14921568627451;5.148039215686275;11.794313725490197;3.2809803921568625;4.962156862745098;4.776078431372549;1.1717647058823528;0.9641176470588235
1;0.8045098039215686;1.5298039215686274;0.13705882352941176;7.623333333333333;8.114313725490197;17.087843137254904;3.3919607843137256;5.989411764705882;5.789803921568628;1.3862745098039215;1.194313725490196
2;0.6233333333333333;1.196078431372549;0.3968627450980392;5.030196078431373;4.498823529411765;13.515098039215687;2.4092156862745098;5.426862745098039;5.189803921568628;1.1368627450980393;0.9529411764705882
3;0.8111764705882353;1.1615686274509804;0.1568627450980392;4.8325490196078436;4.118431372549019;14.057254901960784;1.7741176470588236;5.418431372549019;4.69156862745098;1.0482352941176472;0.9131372549019607
4;0.42686274509803923;0.9035294117647059;0.09627450980392156;4.347450980392157;3.631372549019608;12.34235294117647;1.2735294117647058;4.102549019607843;3.6947058823529413;0.8056862745098039;0.6839215686274509
5;0.2847058823529412;0.8835294117647059;0.10588235294117647;4.60078431372549;3.354705882352941;13.756078431372549;0.9980392156862745;3.842549019607843;3.5188235294117645;0.6249019607843137;0.547843137254902
6;0.22372549019607843;0.6488235294117647;0.01803921568627451;3.1041176470588234;2.646470588235294;12.260588235294117;0.8474509803921569;2.5219607843137255;2.4658823529411764;0.5766666666666667;0.5152941176470588
7;0.2784313725490196;0.5396078431372549;0.008823529411764706;2.82078431372549;2.276470588235294;12.30156862745098;0.8864705882352941;2.5629411764705883;2.4241176470588233;0.51;0.43058823529411766
8;0.24450980392156862;0.5041176470588236;0.011764705882352941;2.3472549019607842;2.1080392156862744;9.940980392156863;0.8854901960784314;1.7354901960784312;1.6845098039215687;0.4156862745098039;0.36098039215686273
9;0.25;0.5564705882352942;0.0023529411764705885;2.447843137254902;1.7645098039215685;12.047058823529412;1.1211764705882352;2.0470588235294116;1.8274509803921568;0.43254901960784314;0.35823529411764704
10;0.2641176470588235;0.8033333333333333;0.021372549019607844;3.612156862745098;1.722156862745098;11.653921568627451;0.8096078431372549;1.8131372549019609;1.6199999999999999;0.3811764705882353;0.34058823529411764
11;0.2143137254901961;0.657843137254902;0.0023529411764705885;3.0801960784313724;2.37078431372549;12.044705882352941;0.8370588235294117;1.771764705882353;1.576470588235294;0.29137254901960785;0.24941176470588233
12;0.19725490196078432;0.5280392156862745;0.020588235294117647;4.040392156862745;2.883921568627451;10.754509803921568;0.9578431372549019;1.3331372549019607;1.2562745098039216;0.27941176470588236;0.2592156862745098
13;0.25372549019607843;0.5184313725490196;0.012745098039215688;2.962156862745098;1.6747058823529413;12.843529411764706;1.778627450980392;1.7335294117647058;1.6484313725490196;0.3501960784313725;0.3107843137254902
14;0.29901960784313725;1.2833333333333334;0.010784313725490198;2.723921568627451;1.5480392156862746;10.202352941176471;0.8472549019607843;1.7935294117647058;1.4105882352941177;0.3403921568627451;0.3103921568627451
15;0.19941176470588234;1.2217647058823529;0.02;2.714313725490196;1.686078431372549;10.94843137254902;0.6537254901960784;2.2737254901960786;2.1037254901960782;0.8243137254901961;0.7609803921568628
16;0.3325490196078431;1.1125490196078431;0.018627450980392157;3.5976470588235294;2.42921568627451;8.680392156862744;0.5586274509803921;2.4050980392156864;2.9158823529411766;1.3031372549019609;1.1368627450980393
17;0.19117647058823528;1.803921568627451;0.02823529411764706;5.4062745098039215;4.017843137254902;10.61392156862745;1.1870588235294117;3.703529411764706;3.236470588235294;0.9488235294117647;0.8864705882352941
18;0.22215686274509805;2.686078431372549;0.16333333333333333;5.408823529411765;3.723529411764706;10.225686274509805;1.0629411764705883;6.663725490196079;5.536666666666666;1.7096078431372548;1.5470588235294118
19;0.6794117647058824;2.672549019607843;0.19607843137254902;8.14549019607843;4.63078431372549;14.772941176470587;1.464705882352941;10.499411764705883;8.401176470588235;2.419019607843137;2.151764705882353
20;1.425686274509804;5.89843137254902;0.11137254901960784;11.721960784313726;9.636862745098039;14.270588235294117;2.744705882352941;17.787843137254903;14.692745098039216;4.924901960784314;4.230196078431373
21;2.0941176470588236;10.802549019607843;1.1405882352941177;16.52980392156863;12.89843137254902;15.060980392156862;4.879019607843137;37.34039215686274;34.34392156862745;11.10156862745098;9.021176470588236
22;5.037647058823529;16.726274509803922;0.946078431372549;20.762549019607842;15.72078431372549;16.519411764705882;6.510392156862745;47.328039215686275;47.9635294117647;15.700980392156863;12.598627450980393
23;3.1276470588235292;22.13607843137255;2.6145098039215684;36.07470588235294;24.675098039215687;19.078823529411764;6.72313725490196;59.506470588235295;67.6743137254902;22.205686274509805;16.890588235294118
