,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.75,0.75,0.5,4.5,2.5,3.5,1.0,2.5,2.75,0.25,0.5
1,0.25,0.5,0.0,4.25,5.25,14.75,1.5,3.0,3.25,0.5,0.5
2,0.0,0.0,0.25,3.0,1.75,5.5,0.75,4.0,3.25,0.25,0.25
3,0.5,0.25,1.0,5.5,1.5,9.75,0.75,4.5,4.25,1.0,1.0
4,0.0,0.5,0.25,1.75,1.5,3.75,0.5,1.25,1.5,0.0,0.0
5,0.0,1.0,0.0,2.75,1.75,3.25,0.5,0.75,1.5,0.25,0.25
6,0.0,0.75,0.0,1.5,1.25,4.75,0.25,1.75,3.0,1.25,1.0
7,0.25,1.0,0.0,2.75,1.5,11.5,1.25,1.25,1.25,0.25,0.25
8,0.25,1.5,0.0,2.25,0.75,10.5,0.0,1.25,1.0,0.25,0.0
9,0.0,0.0,0.0,3.25,2.75,14.0,1.0,1.5,1.0,0.5,0.5
10,0.5,1.0,0.25,4.0,1.0,4.25,1.0,1.0,1.5,0.75,0.5
11,0.25,0.25,0.0,2.25,1.5,8.25,0.0,1.25,1.75,0.0,0.25
12,0.0,0.5,0.0,6.5,3.5,15.25,0.75,0.0,0.0,0.0,0.0
13,0.0,0.0,0.25,2.0,1.5,10.25,1.0,0.75,1.5,0.25,0.25
14,0.0,1.5,0.0,2.5,0.75,3.5,0.0,1.75,0.75,0.0,0.0
15,0.0,0.75,0.0,2.0,1.0,9.5,0.5,1.5,1.5,0.5,0.5
16,0.25,1.25,0.0,4.0,1.5,5.75,0.25,1.75,2.75,1.75,1.0
17,0.0,1.25,0.0,3.25,2.25,3.25,1.25,2.5,2.25,0.0,0.0
18,0.0,1.25,0.0,2.5,3.0,5.25,0.5,4.25,4.5,1.25,1.25
19,0.5,1.25,0.0,3.5,2.0,13.5,1.5,9.0,5.5,1.0,0.75
20,0.75,2.75,0.25,5.75,5.5,3.0,1.5,8.5,5.0,1.0,0.75
21,2.25,5.5,0.0,15.5,8.0,2.75,3.25,16.5,16.75,4.25,3.25
22,3.5,6.5,1.75,19.25,13.0,6.75,6.0,32.0,35.0,12.5,9.75
23,1.75,15.0,0.75,25.0,12.5,32.0,6.0,47.75,57.25,17.75,15.0
24,2.75,16.75,3.75,23.25,17.0,20.5,6.25,28.0,39.0,5.0,4.0
25,4.25,23.25,1.25,33.75,18.75,35.5,12.5,49.5,49.75,10.25,6.0
26,4.25,25.0,2.0,37.75,28.0,41.25,12.75,61.75,76.75,17.0,12.0
27,7.0,24.25,4.25,39.75,29.5,20.0,16.0,70.75,86.75,18.25,15.0
28,5.0,24.75,4.5,45.0,33.25,11.5,12.0,71.25,82.0,14.5,13.5
29,6.5,39.25,8.75,47.25,26.0,8.25,18.25,77.0,91.0,18.0,15.25
