,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,24.25,0.5,0.875,1.75,2.0,21.0,17.0,2.0,1.75
1,0.0,31.25,0.5,1.25,2.0,3.0,29.875,19.75,3.125,1.5
2,0.0,24.75,0.625,0.625,1.125,2.375,23.375,17.0,1.625,0.625
3,0.0,27.125,0.375,0.75,0.625,2.625,24.5,19.5,2.25,1.0
4,0.0,24.875,0.25,0.125,1.5,1.5,21.375,13.75,1.375,0.75
5,0.0,17.75,0.5,0.875,0.875,1.625,21.0,14.125,1.125,0.5
6,0.0,15.75,0.375,1.25,1.375,1.75,19.375,11.625,2.0,1.375
7,0.0,17.0,0.75,0.875,1.375,0.75,13.875,12.125,1.25,0.25
8,0.0,15.0,0.125,1.0,1.25,1.25,11.625,10.0,1.625,0.625
9,0.0,15.5,0.375,0.5,0.25,2.0,13.625,9.0,0.875,0.5
10,0.0,10.25,0.0,0.125,0.75,0.75,10.375,8.25,0.5,0.25
11,0.0,13.125,0.125,0.375,1.125,0.875,10.625,6.125,0.625,0.125
12,0.0,13.0,0.0,0.375,1.125,0.625,8.875,7.25,0.875,0.5
13,0.0,11.75,0.25,0.625,0.375,1.0,11.625,6.75,0.375,0.25
14,0.0,8.375,0.125,0.5,0.75,0.25,9.75,5.375,0.75,0.25
15,0.0,8.625,0.0,0.25,0.75,1.0,10.0,5.75,0.625,0.25
16,0.0,9.875,0.0,0.375,0.25,0.5,7.375,3.875,0.375,0.125
17,0.0,11.625,0.125,0.125,0.0,0.75,6.0,4.125,0.375,0.125
18,0.0,8.5,0.0,0.5,0.375,1.875,8.0,5.0,0.5,0.375
19,0.0,10.375,0.125,0.375,0.75,1.625,8.0,4.875,1.0,1.0
20,0.0,9.375,0.375,0.375,0.25,5.5,8.75,6.125,0.875,0.5
21,0.0,15.0,0.25,0.5,1.125,9.875,17.375,11.375,0.875,1.0
22,0.0,23.5,3.0,3.5,5.375,13.125,18.75,20.5,1.875,1.75
23,0.0,35.0,8.25,18.0,22.5,9.0,18.625,22.5,1.625,1.0
24,0.0,54.25,10.0,31.625,30.25,5.625,15.5,16.625,1.375,0.5
25,0.0,37.125,2.625,7.875,9.875,3.875,14.5,19.375,0.875,0.375
26,0.0,24.5,1.875,3.5,3.75,7.75,21.125,18.25,0.875,0.25
27,0.0,23.25,0.375,1.5,1.75,5.625,16.875,18.875,1.75,0.25
28,0.0,20.875,1.0,1.0,0.75,3.5,15.375,16.5,1.125,0.25
29,0.0,27.625,0.25,1.0,1.25,2.0,17.75,17.25,1.625,0.875
30,0.0,28.25,0.25,1.0,0.875,3.5,21.0,20.375,1.625,0.75
31,0.0,32.875,0.375,2.0,0.625,4.25,24.25,26.375,1.25,0.375
32,0.0,33.125,1.0,2.25,1.625,4.75,26.75,23.375,3.25,1.75
33,0.0,37.0,0.875,1.375,1.125,5.75,29.25,35.75,2.75,1.25
34,0.0,42.0,0.625,1.75,1.875,6.25,35.0,42.0,3.625,2.125
35,0.0,49.625,0.25,1.5,2.125,9.375,45.625,57.375,4.375,2.875
36,0.0,56.375,2.25,3.25,6.125,9.375,44.125,56.625,4.5,1.5
37,0.0,57.0,0.25,2.625,4.25,8.375,51.0,65.125,4.75,1.625
38,0.0,65.875,1.5,3.625,3.75,14.25,58.0,73.375,4.625,2.0
39,0.0,76.125,1.75,5.125,5.25,15.125,64.875,82.25,6.375,1.75
40,0.0,80.625,3.125,5.375,7.625,15.5,67.625,84.875,4.0,2.0
41,0.0,83.625,2.5,4.125,2.875,11.625,66.25,83.0,5.5,2.0
42,0.0,92.625,1.125,5.0,4.125,11.5,69.0,84.625,6.75,1.375
43,0.0,98.75,2.0,5.25,6.5,10.75,71.75,88.25,5.875,2.0
44,0.0,101.875,2.25,4.875,5.0,12.875,74.75,87.75,4.75,1.375
45,0.0,108.125,2.125,5.125,6.375,12.5,81.875,95.0,5.5,2.125
46,0.0,98.25,4.125,7.375,7.125,18.875,84.0,95.75,5.5,2.0
47,0.0,103.875,4.875,6.25,8.625,17.25,82.25,104.375,6.75,2.5
48,0.0,104.5,2.375,5.75,6.875,12.5,90.625,98.75,7.5,2.25
49,0.0,105.875,1.5,4.25,5.875,10.75,82.5,97.5,7.875,1.75
50,0.0,95.5,2.375,5.5,5.375,11.0,75.75,90.5,5.625,0.875
51,0.0,112.375,1.375,4.5,5.25,12.5,87.0,106.75,8.5,3.0
52,0.0,102.875,2.0,6.0,6.25,22.125,86.625,110.375,8.0,3.0
53,0.0,109.0,3.125,5.375,6.5,19.625,91.75,107.875,7.75,2.625
54,0.0,108.75,5.875,7.25,6.125,18.25,89.5,111.875,7.5,2.75
55,0.0,112.625,3.25,6.75,5.625,15.5,94.875,121.625,7.0,2.375
56,0.0,111.75,8.25,14.375,9.5,13.875,90.25,105.0,6.375,2.75
57,0.0,103.0,3.875,7.25,5.625,11.5,84.625,104.625,8.125,3.5
58,0.0,111.0,1.875,4.375,5.125,11.625,95.625,117.75,6.5,1.5
