;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;8.4;4.65;1.35;2.1333333333333333;0.0;6.466666666666667;1.5666666666666667;0.0;0.0;0.0;0.0
1;8.3;6.1;1.4166666666666667;2.0666666666666664;0.0;9.433333333333334;2.783333333333333;0.06666666666666667;0.0;0.0;0.0
2;9.566666666666666;4.05;1.15;2.0666666666666664;0.0;7.2;1.65;0.5;0.0;0.0;0.0
3;6.233333333333333;3.783333333333333;1.0833333333333333;1.2333333333333334;0.0;5.8;0.8166666666666667;0.0;0.0;0.0;0.0
4;6.25;4.116666666666666;0.95;1.2833333333333334;0.0;4.316666666666666;1.2166666666666666;0.0;0.0;0.0;0.0
5;5.416666666666667;3.0166666666666666;0.95;1.2166666666666666;0.0;5.116666666666666;0.3;0.0;0.0;0.0;0.0
6;5.916666666666666;4.05;0.7333333333333333;1.4166666666666667;0.0;4.266666666666667;0.6666666666666666;0.0;0.0;0.0;0.0
7;6.733333333333333;3.35;0.4666666666666667;1.5166666666666666;0.0;2.966666666666667;0.9333333333333333;0.0;0.0;0.0;0.0
8;6.5;3.1;0.45;0.6166666666666667;0.0;2.8333333333333335;0.65;0.0;0.0;0.0;0.0
9;6.233333333333333;2.533333333333333;0.31666666666666665;0.5833333333333334;0.0;3.15;0.5833333333333334;0.0;0.0;0.0;0.0
10;5.55;3.7;0.3;1.5;0.0;2.6;0.5;0.0;0.0;0.0;0.0
11;4.35;1.9333333333333333;0.43333333333333335;0.3833333333333333;0.0;2.8166666666666664;0.3333333333333333;0.05;0.0;0.0;0.0
12;4.45;1.5333333333333332;0.9333333333333333;1.1;0.0;4.616666666666666;1.1166666666666667;0.0;0.0;0.0;0.0
13;4.583333333333333;2.533333333333333;0.65;1.1833333333333333;0.0;3.4166666666666665;0.43333333333333335;0.0;0.0;0.0;0.0
14;4.55;1.7;0.26666666666666666;0.9166666666666666;0.0;3.2666666666666666;0.43333333333333335;0.0;0.05;0.0;0.0
15;5.866666666666666;2.033333333333333;0.15;0.4;0.0;3.3166666666666664;0.5333333333333333;0.0;0.0;0.0;0.0
16;7.383333333333333;3.6666666666666665;0.9833333333333333;0.8666666666666667;0.0;4.216666666666667;0.7;0.0;0.0;0.0;0.0
17;8.616666666666667;5.866666666666667;0.26666666666666666;2.95;0.0;4.7;1.4166666666666667;0.0;0.4;0.0;0.0
18;13.55;7.0;0.65;3.25;0.0;6.65;3.75;0.0;0.0;0.0;0.0
19;16.366666666666667;7.483333333333333;1.7;3.783333333333333;0.0;16.983333333333334;3.7666666666666666;0.0;0.0;0.0;0.0
20;25.15;12.916666666666668;1.3666666666666667;5.95;0.0;42.43333333333333;6.3;0.2;0.0;0.0;0.0
21;30.683333333333334;23.316666666666666;1.8333333333333333;12.85;0.0;100.96666666666667;10.3;0.0;0.0;0.0;0.0
22;40.45;37.81666666666667;2.8833333333333333;16.216666666666665;0.0;108.71666666666667;9.6;0.0;0.0;0.0;0.0
23;67.43333333333334;69.1;9.283333333333333;29.25;0.0;87.68333333333334;6.75;0.2;0.25;0.0;0.0
24;79.2;78.96666666666667;9.833333333333334;26.966666666666665;0.0;81.03333333333333;11.333333333333334;0.0;0.3;0.0;0.0
25;70.86666666666666;72.96666666666667;13.433333333333334;23.816666666666666;0.0;90.36666666666667;11.85;0.1;0.0;0.15;0.0
26;64.48333333333333;68.4;8.533333333333333;22.233333333333334;0.0;121.56666666666666;19.416666666666664;0.13333333333333333;0.85;0.0;0.0
27;59.28333333333333;62.13333333333333;7.783333333333333;26.616666666666667;0.0;114.56666666666666;15.633333333333333;0.0;0.5;0.45;0.0
28;54.81666666666667;53.96666666666667;8.083333333333334;26.65;0.0;113.26666666666667;14.45;0.35;0.55;0.0;0.0
29;61.61666666666667;55.7;6.8;32.083333333333336;0.0;120.31666666666666;13.6;0.05;7.95;0.05;0.05
30;61.85;56.53333333333333;8.75;35.5;0.0;118.73333333333333;20.483333333333334;0.0;1.5;0.13333333333333333;0.0
31;66.93333333333334;67.96666666666667;12.183333333333334;36.81666666666667;0.0;114.88333333333334;23.7;0.05;0.2;0.0;0.0
32;65.63333333333334;57.71666666666667;12.9;34.21666666666667;0.0;101.13333333333334;21.883333333333333;1.65;0.2;0.0;0.0
33;61.4;57.21666666666667;14.183333333333334;33.0;0.0;92.5;24.133333333333333;7.383333333333333;0.33333333333333337;0.0;0.0
34;66.65;58.71666666666667;12.6;33.166666666666664;0.0;84.36666666666666;23.85;0.7;1.25;0.0;0.0
35;68.36666666666666;58.88333333333333;10.583333333333332;32.45;0.0;86.31666666666666;22.1;0.6833333333333333;1.7833333333333332;0.0;0.0
36;68.45;58.81666666666667;13.033333333333333;35.766666666666666;0.0;87.83333333333333;19.75;0.0;0.0;0.0;0.0
37;68.3;60.36666666666667;12.4;33.88333333333333;0.0;84.1;21.316666666666666;0.3;0.7;0.1;0.05
38;73.16666666666667;65.16666666666667;13.9;35.766666666666666;0.0;85.63333333333334;20.666666666666668;0.23333333333333334;0.25;0.06666666666666667;0.0
39;74.23333333333333;67.05;17.433333333333334;40.1;0.0;85.75;23.25;0.31666666666666665;1.3;0.0;0.9166666666666666
40;78.75;67.33333333333333;17.183333333333334;37.63333333333333;0.0;79.45;23.4;0.06666666666666667;0.8333333333333334;0.43333333333333335;0.1
41;80.58333333333333;71.35;19.95;38.733333333333334;0.0;80.68333333333334;25.35;1.25;0.7;0.1;0.0
42;80.58333333333333;74.75;19.466666666666665;38.333333333333336;0.0;82.55;24.6;0.3;0.0;0.13333333333333333;0.16666666666666666
43;86.01666666666667;80.85;20.5;41.28333333333333;0.0;77.28333333333333;25.066666666666666;0.35;2.05;0.1;0.15
44;81.66666666666666;75.78333333333333;19.5;39.3;0.0;80.86666666666666;25.233333333333334;0.48333333333333334;0.43333333333333335;0.31666666666666665;0.0
45;82.11666666666666;78.1;20.583333333333332;41.18333333333333;0.0;81.46666666666667;25.75;0.5;0.3833333333333333;0.25;0.1
46;87.15;82.8;23.65;42.28333333333333;0.0;84.7;27.65;0.6166666666666667;0.3333333333333333;0.7666666666666666;0.11666666666666667
47;88.61666666666666;86.33333333333333;24.0;43.25;0.0;80.58333333333333;24.316666666666666;0.55;0.16666666666666666;0.41666666666666663;0.0
48;97.83333333333334;93.51666666666667;24.333333333333336;46.5;0.0;79.13333333333334;27.816666666666666;0.0;0.6333333333333333;0.0;0.0
49;89.73333333333333;89.48333333333333;21.966666666666665;41.13333333333333;0.0;79.03333333333333;26.2;1.0666666666666667;0.0;0.2;0.3
50;93.88333333333334;88.1;24.366666666666667;42.71666666666667;0.0;80.81666666666666;25.2;1.0833333333333333;0.1;0.2833333333333333;0.0
51;92.73333333333333;91.11666666666666;20.583333333333336;42.31666666666667;0.0;83.15;25.333333333333336;1.0;0.05;0.11666666666666667;0.1
52;96.55;94.4;20.3;43.0;0.0;92.15;27.25;0.95;0.1;0.1;0.05
53;93.03333333333333;89.71666666666667;19.966666666666665;36.983333333333334;0.0;106.71666666666667;26.933333333333334;3.2;0.65;0.05;0.05
54;101.3;97.15;20.666666666666668;39.78333333333333;0.0;127.56666666666666;26.75;0.06666666666666667;1.2;0.48333333333333334;0.05
55;101.63333333333334;101.31666666666666;20.466666666666665;44.66666666666667;0.0;119.81666666666666;27.183333333333334;3.6333333333333333;0.5666666666666667;0.15;0.0
56;116.98333333333333;115.5;21.65;50.8;0.0;102.68333333333332;24.633333333333333;0.7166666666666667;0.13333333333333333;0.15;0.0
57;155.88333333333333;165.7;27.833333333333336;62.6;0.0;97.6;24.55;0.6333333333333333;1.7499999999999998;0.06666666666666667;0.06666666666666667
