,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,3.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
9,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,1.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
13,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,1.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
18,1.6666666666666667,2.3333333333333335,1.0,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,3.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
20,2.6666666666666665,6.0,2.6666666666666665,3.0,0.0,0.6666666666666666,0.0,3.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0
21,2.6666666666666665,3.6666666666666665,4.666666666666667,4.0,0.6666666666666666,0.0,0.0,11.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0
22,3.6666666666666665,11.333333333333334,4.0,5.666666666666667,0.6666666666666666,0.0,0.0,28.0,27.666666666666668,0.0,0.0,0.0,0.0,0.0
23,6.666666666666667,12.666666666666666,4.333333333333333,4.0,2.6666666666666665,0.0,0.0,34.666666666666664,27.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0
24,6.666666666666667,14.333333333333334,7.333333333333333,7.333333333333333,1.6666666666666667,0.0,1.3333333333333333,22.666666666666668,20.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
25,9.0,12.333333333333334,8.0,11.333333333333334,1.3333333333333333,1.0,0.3333333333333333,25.333333333333332,31.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0
26,9.0,12.0,21.0,22.0,4.333333333333333,1.6666666666666667,0.3333333333333333,41.666666666666664,42.666666666666664,0.0,0.0,0.0,1.0,0.0
27,15.0,20.666666666666668,18.333333333333332,18.0,5.0,0.6666666666666666,0.0,38.666666666666664,37.0,1.0,0.0,0.0,0.6666666666666666,0.0
28,8.333333333333334,11.0,18.0,17.666666666666668,4.666666666666667,0.0,0.3333333333333333,36.666666666666664,36.0,0.0,0.0,0.0,0.0,0.0
29,16.333333333333332,21.666666666666668,15.333333333333334,16.0,5.0,0.6666666666666666,1.3333333333333333,40.666666666666664,37.666666666666664,0.0,0.0,0.0,0.6666666666666666,0.0
30,16.333333333333332,14.333333333333334,20.333333333333332,22.333333333333332,8.666666666666666,2.0,0.6666666666666666,49.0,56.0,0.0,0.0,0.0,0.6666666666666666,0.0
31,22.666666666666668,19.333333333333332,16.0,16.666666666666668,3.3333333333333335,0.3333333333333333,0.6666666666666666,40.0,46.666666666666664,0.0,0.0,0.0,1.6666666666666667,16.333333333333332
32,14.0,17.333333333333332,17.666666666666668,16.0,7.0,1.3333333333333333,1.0,36.333333333333336,34.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0
33,22.333333333333332,23.0,10.0,13.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,27.666666666666668,22.333333333333332,0.0,0.0,0.0,0.6666666666666666,2.0
34,16.333333333333332,14.0,10.666666666666666,13.333333333333334,4.0,2.3333333333333335,0.3333333333333333,29.333333333333332,28.666666666666668,0.0,0.0,0.0,1.0,2.6666666666666665
35,17.333333333333332,17.333333333333332,8.333333333333334,10.666666666666666,6.666666666666667,1.6666666666666667,0.3333333333333333,22.666666666666668,20.333333333333332,0.0,0.0,0.0,0.0,0.6666666666666666
36,8.666666666666666,10.0,4.333333333333333,6.0,3.0,0.6666666666666666,0.0,15.666666666666666,16.666666666666668,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
37,20.0,24.0,4.0,4.0,8.5,2.5,1.0,21.5,19.0,0.0,0.0,2.5,1.0,0.0
38,21.0,21.5,7.5,9.0,8.0,2.0,1.5,21.0,22.0,0.0,0.0,0.5,1.0,0.5
39,15.0,17.5,6.5,9.0,8.5,3.0,0.5,21.5,21.0,0.0,0.0,0.0,0.5,0.0
40,17.666666666666668,14.666666666666666,6.666666666666667,9.333333333333334,5.333333333333333,4.333333333333333,1.0,19.333333333333332,32.333333333333336,0.0,0.0,0.0,0.6666666666666666,0.0
41,23.0,22.666666666666668,6.0,7.666666666666667,6.666666666666667,2.6666666666666665,1.0,20.333333333333332,21.333333333333332,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0
42,15.333333333333334,18.333333333333332,10.0,9.666666666666666,8.0,3.3333333333333335,0.6666666666666666,22.333333333333332,25.333333333333332,0.0,0.0,0.0,1.0,0.0
43,20.666666666666668,23.0,4.0,4.666666666666667,5.0,2.3333333333333335,1.3333333333333333,20.666666666666668,16.0,0.0,0.0,0.0,1.0,0.3333333333333333
44,19.0,15.333333333333334,5.666666666666667,7.666666666666667,6.0,4.0,1.3333333333333333,25.0,24.333333333333332,0.0,0.0,0.0,1.0,0.0
45,19.666666666666668,21.333333333333332,6.333333333333333,8.333333333333334,9.0,5.0,1.6666666666666667,34.0,16.333333333333332,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666
46,21.666666666666668,22.333333333333332,7.666666666666667,9.0,9.666666666666666,3.6666666666666665,1.0,26.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0
47,17.666666666666668,21.0,7.333333333333333,7.0,8.666666666666666,4.666666666666667,2.3333333333333335,18.0,17.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0
48,19.666666666666668,23.0,7.333333333333333,9.0,9.666666666666666,7.0,1.6666666666666667,24.666666666666668,24.0,0.0,0.0,0.0,1.0,4.666666666666667
49,24.0,28.0,6.0,7.333333333333333,8.0,4.666666666666667,2.0,20.666666666666668,27.0,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0
50,18.666666666666668,22.0,90.33333333333333,8.333333333333334,5.666666666666667,3.6666666666666665,2.0,25.666666666666668,26.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.3333333333333333
51,20.333333333333332,26.666666666666668,7.0,7.666666666666667,11.333333333333334,2.6666666666666665,0.6666666666666666,22.333333333333332,20.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
52,20.333333333333332,24.0,5.333333333333333,6.666666666666667,8.666666666666666,3.6666666666666665,1.0,19.333333333333332,30.333333333333332,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
53,18.333333333333332,22.0,7.0,6.0,7.0,3.3333333333333335,1.0,15.666666666666666,23.666666666666668,0.0,0.0,0.0,0.0,0.0
54,20.666666666666668,26.666666666666668,8.666666666666666,9.333333333333334,7.333333333333333,4.0,1.0,23.333333333333332,28.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
55,24.0,22.0,7.666666666666667,7.333333333333333,8.0,7.666666666666667,1.6666666666666667,21.0,21.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
56,19.0,20.666666666666668,6.0,5.666666666666667,9.333333333333334,4.666666666666667,1.6666666666666667,23.666666666666668,25.333333333333332,0.0,0.0,0.0,1.0,1.6666666666666667
57,33.0,43.333333333333336,11.666666666666666,9.666666666666666,13.333333333333334,8.333333333333334,1.0,22.0,20.333333333333332,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666
58,113.0,30.0,10.0,10.666666666666666,13.0,9.333333333333334,2.0,23.0,34.333333333333336,0.0,0.0,0.0,3.6666666666666665,0.0
59,97.66666666666667,24.0,6.666666666666667,8.666666666666666,9.333333333333334,7.666666666666667,1.6666666666666667,19.0,18.0,0.0,0.0,0.0,1.0,1.0
60,25.0,29.0,6.666666666666667,7.333333333333333,16.666666666666668,8.666666666666666,4.0,19.666666666666668,19.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666
61,20.666666666666668,28.666666666666668,4.333333333333333,5.0,34.0,5.0,4.666666666666667,24.0,23.666666666666668,0.0,0.6666666666666666,0.0,2.3333333333333335,3.0
62,21.666666666666668,28.0,5.333333333333333,6.666666666666667,14.666666666666666,9.666666666666666,2.3333333333333335,23.0,30.333333333333332,0.0,0.0,0.0,3.0,6.0
63,26.0,34.0,6.0,5.333333333333333,10.666666666666666,6.333333333333333,1.6666666666666667,18.0,18.333333333333332,0.0,0.6666666666666666,0.0,3.0,0.0
64,26.0,31.333333333333332,6.0,4.666666666666667,13.666666666666666,10.333333333333334,3.3333333333333335,16.666666666666668,27.333333333333332,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666
65,32.666666666666664,30.666666666666668,6.333333333333333,6.0,11.666666666666666,6.666666666666667,3.6666666666666665,16.666666666666668,20.333333333333332,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666
66,25.0,32.0,7.0,6.666666666666667,13.0,8.666666666666666,1.0,19.333333333333332,34.333333333333336,0.3333333333333333,0.0,0.0,2.0,5.0
67,26.333333333333332,30.333333333333332,5.666666666666667,5.666666666666667,14.666666666666666,9.0,2.3333333333333335,16.333333333333332,20.0,0.3333333333333333,0.0,0.0,2.6666666666666665,0.6666666666666666
68,25.333333333333332,27.333333333333332,5.0,7.0,8.0,7.0,3.3333333333333335,19.333333333333332,31.333333333333332,0.0,0.0,0.3333333333333333,4.666666666666667,0.3333333333333333
69,27.333333333333332,32.666666666666664,5.666666666666667,6.666666666666667,11.666666666666666,9.0,1.6666666666666667,15.0,24.333333333333332,0.0,0.0,0.0,2.0,0.6666666666666666
