,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.5,3.5,3.0,0.25,0.5,1.25,2.0,1.0,1.5,4.5,2.5
1,0.25,1.5,3.75,0.0,0.5,2.0,5.5,1.0,0.5,2.0,1.75
2,0.5,3.75,3.25,0.0,0.25,1.0,1.0,0.75,0.5,2.25,0.25
3,0.0,2.5,4.75,0.0,0.0,0.75,1.75,0.75,0.75,2.0,2.25
4,0.25,0.75,2.0,0.25,0.5,1.5,1.75,0.25,0.5,2.0,1.25
5,0.0,1.25,1.25,0.25,0.25,0.5,2.0,0.25,0.25,3.5,0.5
6,0.25,0.75,0.75,0.0,0.0,1.25,1.25,0.0,0.5,1.5,0.0
7,0.25,1.25,0.75,0.0,0.25,0.75,0.5,0.5,1.25,1.25,1.25
8,0.5,1.25,1.25,0.0,0.0,0.25,0.75,0.25,1.25,1.0,0.5
9,0.0,0.5,0.75,0.0,0.0,0.75,0.5,0.0,0.25,1.25,0.75
10,0.25,0.5,1.0,0.0,0.25,0.5,0.5,0.0,0.5,3.0,0.0
11,0.25,0.75,0.75,0.0,0.0,0.5,0.25,0.0,0.0,1.75,0.75
12,0.0,0.5,0.0,0.5,0.25,0.5,1.25,0.75,0.25,2.25,0.5
13,0.0,0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.75,2.25,0.75
14,0.0,2.0,0.5,0.0,0.0,0.75,0.75,0.25,0.25,3.0,0.5
15,0.0,0.5,2.25,0.25,0.5,0.0,0.25,0.25,0.5,2.0,0.75
16,1.0,1.25,1.0,0.25,0.25,0.5,0.5,0.0,0.5,0.5,1.0
17,0.0,1.5,1.0,0.0,0.0,0.25,0.75,0.25,0.25,1.0,1.0
18,0.0,2.5,2.25,0.25,0.25,0.5,0.75,0.0,0.5,0.75,1.5
19,0.5,3.75,2.25,1.0,1.25,0.5,0.75,0.0,0.0,2.25,1.75
20,1.75,6.25,5.5,1.0,1.0,0.5,1.0,0.5,0.25,2.0,5.0
21,2.25,16.0,11.25,0.25,2.0,0.5,6.75,0.0,2.25,7.0,9.0
22,1.75,35.75,19.0,1.0,1.75,1.0,6.5,2.5,2.75,13.25,10.0
23,1.0,22.5,20.0,6.25,6.75,3.25,9.0,0.75,5.5,20.75,12.25
24,3.75,19.0,10.75,2.0,5.75,2.5,6.0,2.25,5.75,9.0,6.5
25,1.0,15.0,12.75,5.75,6.0,6.5,12.0,2.25,7.25,17.75,13.75
26,5.75,29.25,22.0,8.5,11.25,6.5,19.0,2.0,8.25,16.5,21.25
27,2.75,33.75,31.25,9.5,12.75,6.0,14.75,3.0,18.5,21.0,29.0
28,7.25,27.25,30.0,14.0,18.0,5.75,20.5,7.5,16.75,26.5,23.0
29,5.0,29.0,37.5,19.0,22.5,9.5,26.5,11.5,27.25,44.25,19.0
30,6.5,41.75,37.75,27.75,33.75,17.75,31.5,14.5,41.5,46.0,23.75
31,6.75,40.75,44.0,18.5,24.25,19.5,35.25,18.25,34.5,39.5,26.75
32,4.75,29.25,42.0,14.75,18.5,15.25,19.25,12.5,21.0,24.75,21.5
33,8.0,25.0,42.333333333333336,15.333333333333334,19.0,9.666666666666666,24.666666666666668,11.666666666666666,19.0,27.0,17.0
34,7.333333333333333,21.666666666666668,35.666666666666664,12.333333333333334,18.0,13.666666666666666,20.0,10.0,21.333333333333332,26.0,20.0
35,4.666666666666667,25.0,45.0,9.0,13.333333333333334,13.333333333333334,25.666666666666668,14.0,20.333333333333332,31.0,17.666666666666668
36,3.0,22.75,39.0,15.5,18.0,11.0,21.5,10.5,20.5,26.0,14.5
37,3.5,21.25,40.75,10.75,13.25,13.0,25.25,11.75,25.0,29.0,16.0
38,6.5,23.0,37.75,12.25,16.5,13.75,24.5,15.25,26.0,28.0,18.0
39,6.25,29.25,46.0,13.0,18.25,11.5,27.25,15.5,23.5,29.0,18.25
40,7.0,28.25,35.25,9.25,12.5,13.5,24.75,14.25,22.25,23.25,21.25
41,5.0,28.25,39.5,6.75,11.5,12.5,28.0,16.0,30.75,25.5,17.5
42,3.75,32.25,38.75,9.25,12.25,17.75,26.75,17.5,29.75,31.5,23.25
43,6.25,31.0,34.25,13.0,18.25,17.0,30.25,17.25,25.75,26.5,22.0
44,6.25,30.25,36.5,10.75,14.0,18.5,28.0,19.25,23.25,23.5,18.0
45,4.75,35.5,36.5,10.5,14.75,18.5,31.75,20.25,22.5,24.5,24.25
46,6.25,34.75,42.5,8.0,12.5,17.75,31.25,21.75,23.25,27.25,23.75
47,9.0,39.0,46.5,10.5,16.75,21.0,38.75,18.5,25.75,25.25,25.25
48,5.75,28.5,43.75,11.0,14.0,18.25,36.5,23.0,22.5,21.0,17.25
49,7.0,30.5,39.75,7.0,12.25,15.0,28.25,14.25,23.0,23.75,19.5
50,7.75,30.5,43.0,10.75,14.25,12.75,29.25,21.5,20.5,25.0,23.5
51,6.5,26.25,58.75,18.25,25.0,15.25,38.5,24.75,28.25,27.75,25.0
52,4.0,35.25,48.75,11.25,13.0,18.25,37.75,23.5,23.25,25.5,22.25
53,4.0,33.25,37.0,10.75,14.0,18.5,40.75,20.75,19.75,29.25,23.75
54,7.5,37.5,39.25,9.0,12.5,17.25,29.5,15.25,21.25,26.75,22.0
55,5.25,40.0,40.0,13.75,18.25,12.25,29.75,18.25,24.0,29.75,25.25
56,7.25,31.25,41.0,8.75,14.5,18.25,27.5,16.5,25.25,28.5,24.0
57,6.0,38.0,37.75,10.75,15.5,16.0,28.75,23.25,25.5,31.75,28.0
58,9.75,37.5,41.0,13.0,19.5,16.5,28.75,18.25,24.25,27.75,29.5
59,7.75,30.0,42.75,9.25,15.5,19.75,34.75,20.75,27.75,30.0,28.5
60,9.5,33.75,34.0,9.0,14.25,21.25,42.0,28.5,23.5,27.5,29.5
61,9.0,36.0,46.0,12.5,17.75,21.5,34.5,19.75,26.0,33.25,34.5
62,11.5,36.25,43.0,12.25,19.0,21.5,38.5,23.0,24.25,27.25,32.25
63,10.75,38.25,38.5,10.25,17.5,18.5,33.0,19.75,31.25,32.25,29.0
64,7.75,42.5,62.25,10.75,16.75,17.25,40.75,24.25,22.0,27.25,29.5
65,10.75,42.0,56.5,9.0,15.0,20.75,37.0,22.75,24.75,30.25,32.5
66,9.25,45.25,62.5,9.25,13.75,15.0,39.0,24.25,31.25,28.25,34.0
67,11.25,42.25,50.5,11.0,18.25,19.75,37.0,18.25,30.25,30.25,34.0
68,5.75,42.0,42.75,12.25,18.0,19.25,35.75,21.75,25.0,25.75,35.0
69,6.0,45.25,45.75,9.5,13.0,20.75,32.5,22.5,27.0,29.0,32.0
70,4.0,32.75,46.0,7.25,11.0,16.75,33.5,17.75,22.5,25.25,27.0
71,5.0,31.25,46.0,8.0,10.5,16.5,30.5,18.5,23.5,26.25,23.75
72,5.75,34.5,39.75,6.25,8.75,15.25,33.0,17.75,16.75,19.75,23.25
73,7.75,34.5,38.0,7.5,13.0,15.0,33.75,19.75,18.25,16.25,23.5
74,2.75,31.0,27.5,4.25,6.5,13.5,25.25,14.25,14.25,17.5,18.5
75,4.5,22.5,26.5,4.25,7.75,14.0,24.75,10.0,16.0,16.0,16.0
76,2.0,23.25,19.5,5.75,7.5,8.0,23.75,11.75,10.25,14.25,15.25
77,3.25,21.0,19.25,4.25,6.25,9.25,16.25,5.75,11.5,16.0,12.25
