;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
0;2.3;0.4;0.8;0.0;0.0;0.0;1.4;0.2;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;53.6;0.9;0.4;0.0;0.0;0.0;1.6;1.4;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.3;0.8;1.7;0.0;0.0;0.0;2.0;1.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;53.0;0.4;0.6;0.0;0.0;0.0;1.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.0;0.6;0.8;0.0;0.0;0.0;1.0;0.4;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.6;0.6;0.0;0.0;0.0;0.0;0.8;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.6;0.4;0.2;0.0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;53.8;0.2;0.0;0.0;0.0;0.0;1.6;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.2;0.6;0.4;0.0;0.0;0.0;1.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;52.4;0.8;0.2;0.0;0.0;0.0;0.8;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;103.6;0.2;0.0;0.0;0.0;0.0;0.8;0.2;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.6;0.2;0.0;0.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.0;0.2;1.2;0.0;0.0;0.0;0.4;1.4;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.4;0.2;0.8;0.0;0.0;0.0;1.4;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;52.2;0.4;0.6;0.0;0.0;0.0;1.8;0.4;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;105.4;0.2;0.4;0.0;0.0;0.0;3.0;0.2;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.6;0.2;0.6;0.0;0.0;0.0;2.2;0.8;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.0;0.0;0.2;0.0;0.0;0.0;1.6;0.8;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;4.4;0.8;0.6;0.0;0.0;0.0;2.4;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;8.6;1.4;0.2;0.0;0.0;0.0;3.6;0.0;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;12.6;4.2;1.8;0.0;0.0;0.0;6.4;2.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;119.8;3.6;2.6;0.0;0.0;0.0;11.4;1.2;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4
22;126.8;6.2;4.2;0.0;0.0;0.0;13.4;2.2;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;174.2;7.6;4.0;0.0;0.0;0.0;10.8;3.8;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.4;0.0
24;84.6;8.8;7.8;0.0;0.0;0.0;14.6;6.0;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;192.6;6.2;6.4;0.0;0.0;0.0;24.6;4.4;4.8;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0
26;194.8;10.2;11.0;0.0;0.0;0.0;21.0;6.2;5.6;0.0;0.0;0.0;0.2;0.2;0.0;0.0;0.0;0.0
27;51.8;15.0;14.2;0.0;0.0;0.0;33.2;9.4;7.6;0.0;0.0;0.0;0.2;0.0;0.0;0.2;0.2;0.0
28;146.6;15.0;14.6;0.0;0.0;0.0;23.8;10.6;5.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0
29;167.0;19.0;17.2;0.0;0.0;0.0;32.4;10.8;6.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;164.6;24.0;22.8;0.0;0.0;0.0;49.2;13.6;7.8;0.0;0.0;0.0;0.4;0.0;0.0;0.4;0.0;0.0
31;153.2;26.2;19.4;0.0;0.0;0.0;45.4;14.4;10.6;0.0;0.0;0.0;0.2;0.0;0.0;0.8;0.0;0.0
32;94.8;18.2;21.8;0.0;0.0;0.0;36.0;15.6;8.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;151.2;23.8;23.6;0.0;0.0;0.0;41.2;13.6;9.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;150.0;24.0;25.4;0.0;0.0;0.0;39.6;15.0;10.4;0.0;0.0;0.0;0.4;0.0;0.4;0.6;0.0;0.0
35;89.0;22.2;24.0;0.0;0.0;0.0;46.8;14.2;10.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;50.6;26.0;27.2;0.0;0.0;0.0;42.6;16.8;9.2;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0
37;60.6;27.4;24.6;0.0;0.0;0.0;45.2;18.2;9.6;0.0;0.0;0.0;0.2;0.0;0.0;0.6;0.0;0.0
38;108.0;25.2;25.4;0.0;0.0;0.0;46.2;17.8;11.8;0.0;0.0;0.0;0.0;0.2;0.4;0.0;0.0;0.0
39;151.6;33.6;27.8;0.0;0.0;0.0;46.8;19.4;13.0;0.0;0.0;0.0;0.2;0.4;0.0;1.2;0.0;0.0
40;57.2;33.2;28.8;0.0;0.0;0.0;52.4;20.6;10.8;0.0;0.0;0.0;2.0;0.0;0.0;0.2;0.0;0.0
41;163.4;32.4;36.4;0.0;0.0;0.0;58.6;21.2;9.4;0.0;0.0;0.0;0.6;0.2;0.2;0.6;0.0;0.0
42;207.4;32.2;29.8;0.0;0.0;0.0;52.2;23.0;11.4;0.0;0.0;0.0;0.4;0.0;0.0;2.2;0.0;0.0
43;67.6;33.4;30.6;0.0;0.0;0.0;53.6;25.6;12.6;0.0;0.0;0.0;1.4;0.0;0.0;0.8;0.4;0.0
44;168.0;32.0;31.2;0.0;0.0;0.0;56.8;17.8;12.6;0.0;0.0;0.0;1.0;0.0;0.0;0.8;0.0;0.0
45;162.2;37.8;33.0;0.0;0.0;0.0;57.8;20.8;14.4;0.0;0.0;0.0;0.6;0.2;0.0;1.2;0.2;0.0
46;157.0;37.8;34.4;0.0;0.0;0.0;56.6;24.6;15.2;0.0;0.0;0.0;0.8;0.0;0.0;0.4;0.4;0.0
47;53.2;34.0;38.2;0.0;0.0;0.0;54.8;22.6;16.6;0.0;0.0;0.0;0.2;0.0;0.4;0.6;0.0;0.0
48;57.2;32.4;31.6;0.0;0.0;0.0;60.0;20.8;13.2;0.0;0.0;0.0;1.2;0.0;0.2;0.6;0.0;0.0
49;117.2;30.8;23.6;0.0;0.0;0.0;66.4;22.4;12.6;0.0;0.0;0.0;1.2;0.2;0.2;1.4;0.6;0.0
50;114.2;31.0;27.2;0.0;0.0;0.0;63.8;24.6;15.8;0.0;0.0;0.0;0.8;0.0;0.0;0.6;0.0;0.0
51;109.6;29.8;19.6;0.0;0.0;0.0;64.6;19.6;12.6;0.0;0.0;0.0;0.4;0.6;0.0;0.0;0.0;0.4
52;54.0;28.8;19.0;0.0;0.0;0.0;58.4;22.0;16.6;0.0;0.0;0.0;0.8;0.0;0.0;1.6;0.0;0.0
53;60.4;26.0;21.4;0.0;0.0;0.0;61.6;22.6;14.8;0.0;0.0;0.0;1.8;0.2;0.2;1.4;1.2;0.0
54;57.4;29.0;19.4;0.0;0.0;0.0;62.2;20.6;10.6;0.0;0.0;0.0;0.2;0.0;0.2;0.6;1.0;0.2
55;99.6;25.0;16.6;0.0;0.0;0.0;59.2;19.6;10.8;0.0;0.0;0.0;0.6;0.0;1.2;0.4;0.2;0.2
56;56.2;31.0;21.4;0.0;0.0;0.0;62.4;20.6;13.2;0.0;0.0;0.0;0.6;0.0;0.2;1.0;0.0;0.0
57;117.4;29.2;18.2;0.0;0.0;0.0;72.0;19.2;10.6;0.0;0.0;0.0;0.4;0.0;0.0;1.2;0.0;0.0
58;60.6;26.6;20.4;0.0;0.0;0.0;74.0;17.6;10.0;0.0;0.0;0.0;0.4;0.0;0.0;1.0;0.4;0.0
59;68.4;23.4;21.6;0.0;0.0;0.0;66.8;21.0;13.8;0.0;0.0;0.0;0.6;0.0;0.0;0.8;0.0;0.0
60;55.2;26.4;22.2;0.0;0.0;0.0;63.0;19.0;14.4;0.0;0.0;0.0;3.0;3.8;0.0;2.0;0.0;0.0
61;211.8;29.0;22.2;0.0;0.0;0.0;68.0;20.2;11.6;0.0;0.0;0.0;0.6;0.2;0.0;0.4;0.0;0.0
62;58.0;26.4;22.6;0.0;0.0;0.0;70.2;24.4;16.0;0.0;0.0;0.0;1.4;0.0;0.0;1.4;0.0;0.0
63;108.6;32.6;21.6;0.0;0.0;0.0;70.2;23.0;11.6;0.0;0.0;0.0;1.4;0.0;1.0;1.8;0.0;0.0
64;110.0;25.6;19.8;0.0;0.0;0.0;66.0;24.2;12.8;0.0;0.0;0.0;0.8;0.0;0.0;0.4;0.0;0.0
65;104.8;30.6;21.6;0.0;0.0;0.0;70.6;21.0;13.8;0.0;0.0;0.0;1.4;0.0;0.0;0.8;0.0;0.2
66;98.2;33.4;22.4;0.0;0.0;0.0;78.4;22.6;15.2;0.0;0.0;0.0;1.4;0.0;0.4;0.8;0.4;0.0
