,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,16.2,7.6,14.8,5.2,1.0,1.2,0.6
1,18.0,12.6,17.6,8.2,4.0,5.6,4.2
2,13.6,7.8,14.2,2.4,2.4,3.4,2.2
3,14.0,7.0,11.0,2.8,3.6,2.2,4.2
4,11.8,4.8,11.6,2.2,3.2,0.6,2.6
5,10.8,4.6,11.0,2.2,1.6,0.8,4.8
6,5.0,3.8,10.0,2.4,3.0,2.6,2.0
7,8.4,3.2,9.6,4.0,4.8,2.0,3.6
8,8.8,5.0,7.8,1.8,3.6,5.4,2.0
9,5.2,3.4,10.2,2.8,2.4,5.8,1.4
10,5.6,3.8,7.8,2.0,1.4,2.8,3.4
11,7.2,1.4,9.4,1.8,4.0,5.2,3.0
12,7.4,3.0,8.2,1.8,4.0,6.2,3.0
13,5.6,2.8,6.0,0.6,3.2,4.4,2.6
14,4.4,2.0,7.8,2.4,3.0,4.2,2.0
15,9.2,2.8,7.4,2.8,2.4,2.4,3.8
16,5.4,4.2,5.6,1.8,1.2,4.0,2.8
17,8.4,4.4,13.4,2.8,2.0,2.2,1.0
18,6.4,5.4,17.2,4.2,1.4,1.4,1.4
19,12.8,6.0,35.6,9.0,2.6,1.2,1.2
20,26.0,18.0,59.0,16.0,2.0,1.2,0.4
21,40.4,17.4,88.6,32.0,0.6,1.0,0.2
22,39.8,26.0,95.8,48.2,1.6,2.4,1.2
23,55.4,43.2,103.4,53.2,3.4,0.0,0.2
24,57.6,44.8,96.4,47.0,4.4,0.2,0.0
25,78.0,38.0,135.6,62.8,4.6,0.2,0.2
26,90.8,46.6,145.4,74.2,5.2,0.4,0.2
27,102.4,66.2,140.0,75.2,8.0,0.4,0.4
28,118.0,69.4,146.0,80.8,9.6,0.6,0.8
29,144.2,84.2,164.8,88.0,9.2,1.8,0.4
30,167.8,105.0,169.8,91.6,13.4,2.4,0.8
31,166.4,110.2,167.8,91.0,15.0,0.6,1.0
32,135.8,88.2,145.4,83.4,11.8,1.0,1.0
33,141.6,100.8,134.0,80.4,10.2,1.0,0.0
