,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,4.5,16.5,4.25,1.5,0.0,5.5,6.5
5,5.0,18.0,3.75,1.75,0.0,3.75,7.0
6,5.75,21.0,4.75,2.25,0.5,3.5,5.75
7,4.75,13.5,2.75,0.75,0.25,4.5,6.0
8,3.75,11.75,2.75,1.25,0.25,3.25,4.5
9,2.5,10.75,2.5,1.75,0.75,3.75,6.75
10,3.5,8.5,1.75,2.75,0.25,3.0,9.0
11,2.0,6.5,1.0,1.25,0.25,8.25,2.5
12,3.5,8.75,2.0,1.25,0.75,4.75,6.75
13,3.0,6.5,0.75,1.5,0.5,5.25,4.5
14,1.25,7.25,1.5,3.25,0.75,5.5,3.75
15,2.75,6.75,1.0,3.0,0.5,4.25,5.25
16,4.25,8.75,2.75,1.5,0.25,3.75,4.0
17,4.75,11.0,3.5,0.75,0.0,4.5,2.75
18,4.25,9.25,2.25,2.25,1.25,4.75,7.0
19,5.0,9.5,2.25,1.25,1.5,4.0,5.25
20,3.0,10.75,1.75,3.5,1.5,8.0,9.0
21,9.0,20.75,2.0,8.0,2.25,10.0,10.5
22,12.5,26.75,4.75,9.75,2.0,12.25,15.25
23,20.0,30.25,4.75,8.0,2.0,11.5,15.25
24,44.0,73.5,4.75,14.75,4.75,16.0,25.75
25,101.25,136.0,10.0,13.0,5.25,20.0,31.25
26,105.0,146.25,20.5,18.0,16.75,33.0,42.0
27,96.75,153.75,20.5,16.75,20.25,28.25,35.75
28,82.75,126.0,18.5,30.25,19.0,32.5,44.75
29,124.0,169.5,24.25,47.75,28.25,48.0,62.5
30,153.0,219.75,41.0,63.75,36.75,58.75,76.25
31,149.5,227.0,52.0,58.75,36.0,63.0,73.25
32,144.75,224.75,55.0,78.5,52.0,75.5,90.5
33,166.5,237.25,65.25,86.75,46.0,92.5,99.0
34,181.25,203.5,71.25,77.5,50.5,117.5,93.75
35,155.75,203.75,61.5,79.25,56.75,112.25,88.25
36,141.5,220.25,61.75,74.75,41.75,84.0,98.25
37,131.0,211.75,57.5,75.25,34.5,89.0,109.75
38,120.75,210.75,63.25,73.75,37.0,92.75,106.0
39,103.5,188.75,53.0,61.0,25.75,81.75,96.5
40,90.5,181.25,42.5,55.5,23.25,77.5,92.5
41,78.5,181.0,45.0,48.75,20.0,75.0,93.25
42,88.75,207.25,59.75,51.5,21.25,85.0,111.0
43,79.75,185.0,51.75,52.0,19.25,80.75,102.25
44,76.0,183.5,49.75,51.5,20.75,93.25,103.75
45,74.25,184.5,53.25,53.5,15.75,83.5,98.25
46,85.0,194.0,52.25,50.5,18.75,90.5,104.5
47,72.0,175.25,47.25,49.75,19.25,85.25,104.5
48,75.75,184.75,45.5,52.25,18.5,97.0,108.25
