,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.6666666666666665,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.2,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.2,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.2,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,0.0,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.2,0.0,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4,0.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8,0.0,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.2,0.0,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8,0.0,1.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.2,0.0,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.8,0.0,2.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.4,0.0,5.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.8,0.0,9.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.6,0.0,15.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,0.0,21.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,21.2,0.0,31.8,9.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
23,21.8,0.0,24.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,25.4,0.0,24.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25.8,0.0,37.8,9.2,0.8,0.2,2.2,0.0,0.0,0.0,0.0,0.0
26,26.6,0.0,64.2,14.8,0.0,0.0,0.8,0.6,0.0,0.0,0.0,0.0
27,32.2,0.0,51.8,16.4,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
28,27.2,0.0,64.4,11.2,2.0,1.8,5.6,1.0,2.0,0.0,0.0,0.0
29,33.6,0.0,86.4,17.6,1.0,0.4,4.6,2.6,0.0,0.0,0.0,0.0
30,38.8,0.0,96.8,20.4,14.0,0.4,9.4,0.0,0.8,0.0,0.0,0.0
31,45.8,0.0,96.0,25.6,3.6,1.6,2.2,0.0,0.0,0.0,0.0,0.0
32,39.8,0.0,76.8,20.6,1.0,0.0,2.4,0.6,0.0,0.0,0.0,0.0
33,35.6,0.0,73.6,21.2,2.2,0.0,1.8,0.0,0.0,0.0,0.0,0.0
34,39.4,0.0,73.0,18.6,0.0,0.2,5.8,0.8,0.0,0.0,0.0,0.0
35,38.8,0.0,66.8,21.0,1.4,0.4,1.0,0.6,0.4,0.0,0.0,0.0
36,36.8,0.0,59.0,18.4,0.0,0.2,1.6,0.2,0.0,0.0,0.0,0.0
37,39.0,0.0,58.2,19.6,0.8,0.2,6.0,1.2,0.0,0.0,0.0,0.0
38,34.8,0.0,60.2,17.2,0.2,0.6,2.8,0.0,0.0,0.0,0.0,0.0
39,46.6,0.0,59.4,22.8,1.2,0.2,3.6,0.0,0.4,0.0,0.0,0.0
40,42.8,0.0,58.4,21.0,0.8,0.0,5.2,1.0,0.0,0.0,0.0,0.0
41,42.4,0.0,60.4,23.4,0.6,0.0,1.4,0.0,0.0,0.0,0.0,0.0
42,45.6,0.0,64.4,19.2,1.6,0.0,2.4,0.2,0.0,0.0,0.0,0.0
43,52.6,0.0,68.8,22.8,3.2,0.0,4.2,2.0,0.0,0.0,0.0,0.0
44,56.6,0.0,70.6,20.0,1.0,0.0,2.0,0.6,0.0,0.0,0.0,0.0
45,48.6,0.0,72.8,30.8,3.0,0.8,2.2,0.4,0.0,0.0,0.0,0.0
46,54.6,0.0,72.8,25.2,0.0,0.6,5.4,0.0,0.0,0.0,0.0,0.0
