,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,10.333333333333334,9.666666666666666,2.3333333333333335,0.6666666666666666,0.6666666666666666,5.666666666666667,18.0,4.666666666666667
1,10.0,7.333333333333333,3.6666666666666665,1.6666666666666667,2.3333333333333335,8.0,33.0,16.0
2,6.333333333333333,11.333333333333334,5.0,2.0,1.0,6.666666666666667,21.333333333333332,8.333333333333334
3,11.666666666666666,15.666666666666666,8.333333333333334,0.6666666666666666,3.3333333333333335,4.0,31.0,9.333333333333334
4,8.0,11.333333333333334,6.333333333333333,0.6666666666666666,2.0,4.0,25.333333333333332,6.666666666666667
5,6.333333333333333,9.666666666666666,5.0,0.6666666666666666,2.3333333333333335,3.3333333333333335,31.0,7.0
6,6.666666666666667,7.666666666666667,3.0,1.6666666666666667,3.3333333333333335,3.6666666666666665,17.666666666666668,5.666666666666667
7,8.666666666666666,11.666666666666666,6.0,0.6666666666666666,2.0,2.6666666666666665,23.333333333333332,7.0
8,7.0,5.333333333333333,3.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,30.0,6.333333333333333
9,5.666666666666667,12.0,9.0,1.0,2.0,2.0,22.333333333333332,5.666666666666667
10,6.666666666666667,9.0,7.0,1.0,0.6666666666666666,2.6666666666666665,15.333333333333334,3.3333333333333335
11,6.0,6.333333333333333,5.0,1.6666666666666667,1.6666666666666667,3.0,19.333333333333332,6.666666666666667
12,4.666666666666667,4.0,1.3333333333333333,1.3333333333333333,1.0,3.0,24.333333333333332,6.666666666666667
13,8.666666666666666,10.666666666666666,5.333333333333333,1.3333333333333333,1.6666666666666667,3.3333333333333335,17.333333333333332,5.666666666666667
14,9.0,6.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.3333333333333335,21.0,3.3333333333333335
15,6.333333333333333,4.666666666666667,2.3333333333333335,1.0,1.0,2.6666666666666665,21.666666666666668,5.333333333333333
16,8.333333333333334,4.666666666666667,3.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,28.666666666666668,6.333333333333333
17,15.333333333333334,12.0,6.333333333333333,2.6666666666666665,3.0,4.333333333333333,29.666666666666668,8.0
18,20.333333333333332,12.666666666666666,7.0,1.6666666666666667,1.0,6.0,31.333333333333332,11.0
19,30.666666666666668,18.0,10.666666666666666,1.3333333333333333,1.6666666666666667,5.666666666666667,46.666666666666664,11.666666666666666
20,29.333333333333332,22.0,7.333333333333333,2.3333333333333335,1.3333333333333333,7.666666666666667,58.333333333333336,25.333333333333332
21,46.333333333333336,44.333333333333336,17.333333333333332,5.0,4.666666666666667,17.666666666666668,71.0,33.333333333333336
22,57.0,41.333333333333336,15.333333333333334,3.0,4.333333333333333,18.666666666666668,71.0,27.666666666666668
23,88.66666666666667,62.333333333333336,24.0,4.666666666666667,9.0,36.333333333333336,91.0,49.0
24,73.0,54.0,20.666666666666668,4.0,5.0,38.0,76.33333333333333,53.0
25,94.0,78.66666666666667,32.0,6.333333333333333,6.333333333333333,58.0,86.33333333333333,58.666666666666664
26,118.33333333333333,113.33333333333333,40.333333333333336,11.0,9.666666666666666,74.0,107.0,69.33333333333333
27,142.66666666666666,171.66666666666666,34.666666666666664,15.666666666666666,21.0,85.66666666666667,98.33333333333333,82.66666666666667
28,125.0,145.66666666666666,36.333333333333336,19.0,20.666666666666668,109.33333333333333,121.66666666666667,94.33333333333333
29,153.66666666666666,173.0,41.666666666666664,21.0,30.333333333333332,123.33333333333333,132.66666666666666,113.33333333333333
30,163.0,187.33333333333334,38.333333333333336,21.666666666666668,31.333333333333332,128.0,131.66666666666666,104.66666666666667
31,174.0,208.33333333333334,32.666666666666664,23.0,35.0,121.33333333333333,120.33333333333333,92.33333333333333
32,153.0,199.33333333333334,41.0,20.0,29.666666666666668,106.0,112.33333333333333,77.66666666666667
33,130.66666666666666,180.33333333333334,36.333333333333336,18.0,32.0,109.0,115.66666666666667,93.33333333333333
34,135.66666666666666,165.66666666666666,35.333333333333336,22.333333333333332,25.333333333333332,109.33333333333333,110.33333333333333,84.33333333333333
35,134.0,168.66666666666666,30.333333333333332,25.333333333333332,32.666666666666664,106.33333333333333,110.66666666666667,84.33333333333333
36,128.66666666666666,140.0,30.666666666666668,22.666666666666668,24.0,103.66666666666667,112.0,87.66666666666667
37,129.25,132.75,27.25,18.75,30.0,99.75,117.0,91.25
38,130.0,122.75,27.0,17.5,31.5,87.5,116.75,87.0
39,123.75,126.0,31.0,17.5,23.75,79.5,132.25,97.0
40,126.5,123.75,28.5,17.5,25.75,75.5,126.0,95.75
41,126.5,125.0,33.5,15.25,41.75,67.0,122.75,103.5
42,132.5,134.5,22.75,16.5,24.25,71.5,120.75,92.0
43,133.25,129.0,25.5,14.5,24.5,67.5,126.75,96.75
44,125.75,126.75,21.75,14.5,24.25,67.0,126.5,106.25
45,124.75,131.0,31.25,12.25,19.0,64.75,129.0,109.75
46,135.5,136.75,31.25,15.75,29.75,73.0,141.0,117.75
47,118.5,129.0,29.5,16.75,29.0,66.25,139.5,108.75
48,123.25,128.5,24.75,13.0,22.25,67.5,136.0,114.25
49,129.5,135.25,31.0,14.25,24.25,63.5,125.0,101.0
50,119.25,124.75,30.25,15.75,21.25,71.5,130.25,103.25
51,130.0,129.25,25.5,17.25,20.0,64.5,132.5,100.25
52,121.5,122.25,39.25,17.5,37.25,70.5,132.25,102.25
53,117.75,118.75,38.5,13.75,37.25,65.5,131.0,104.0
54,126.5,126.5,42.5,13.5,20.25,58.75,132.0,103.25
55,123.5,128.0,36.25,14.75,33.25,66.25,125.0,98.25
56,127.0,117.25,35.0,16.25,43.75,69.25,130.75,98.25
57,135.0,137.0,43.5,13.75,41.5,65.25,135.5,105.25
58,133.0,136.0,31.75,14.25,53.25,68.0,136.0,117.75
59,136.25,139.75,42.5,16.5,57.75,70.0,135.5,103.5
60,145.5,148.0,50.5,16.75,31.75,78.0,137.5,104.0
61,149.5,136.0,40.5,16.25,34.0,82.5,153.0,119.75
62,148.25,144.5,48.5,16.5,26.25,84.5,147.75,110.75
63,159.0,147.25,61.5,19.5,25.0,82.5,147.0,116.5
64,160.5,142.75,71.5,17.25,25.75,91.75,175.75,135.0
65,166.25,148.5,74.5,16.25,27.25,88.75,163.25,135.75
66,159.25,154.0,74.0,18.5,29.5,90.5,183.75,160.25
67,159.0,160.75,65.25,18.75,40.0,97.25,179.5,145.5
68,148.75,154.25,69.75,19.75,37.5,93.5,186.5,145.25
69,130.25,141.25,64.5,20.0,43.5,103.0,182.0,146.5
70,138.0,139.75,52.5,20.0,37.25,98.25,164.5,133.0
71,114.25,122.25,48.75,16.25,23.25,91.5,158.0,123.5
72,102.0,105.5,58.5,16.75,22.5,93.25,166.75,122.75
73,107.75,104.0,39.75,12.25,15.25,88.75,161.25,121.25
74,81.0,93.0,34.5,14.5,10.0,84.25,138.5,92.0
75,78.75,79.5,34.5,12.25,10.25,85.75,121.75,84.75
76,68.0,72.75,29.0,12.5,10.0,71.0,115.0,73.5
77,56.25,58.75,24.25,10.25,8.5,70.25,94.25,61.25
78,49.75,57.5,17.75,9.25,9.5,54.0,88.5,51.5
79,40.25,43.75,17.5,6.25,5.75,45.25,84.0,49.5
80,40.75,44.5,21.75,7.0,6.75,42.0,78.75,38.75
81,48.75,53.25,25.25,4.5,17.75,37.25,60.75,36.5
82,35.0,33.75,19.75,6.75,56.25,33.5,54.25,32.75
83,34.0,30.75,15.75,4.25,25.0,29.0,46.75,27.0
84,39.0,30.25,10.75,3.5,62.75,26.5,47.75,31.0
85,35.75,31.0,13.0,2.75,6.0,21.0,42.0,22.75
86,25.75,25.0,13.5,3.5,3.25,22.5,38.0,20.0
87,28.75,29.75,13.0,3.0,2.75,17.75,35.75,21.0
88,30.0,27.0,9.5,3.0,30.75,18.25,35.0,19.25
89,41.25,27.75,8.5,3.25,46.75,21.25,33.0,18.75
90,25.0,24.25,7.75,2.25,56.75,22.0,31.0,14.75
91,24.75,21.0,9.25,2.5,15.75,16.25,22.5,10.5
92,15.75,24.5,8.5,2.5,2.75,10.75,21.25,10.0
93,15.25,15.75,7.75,2.5,1.5,14.25,25.0,11.0
94,8.25,11.5,4.0,4.25,3.25,15.75,15.5,8.25
95,12.0,11.0,2.5,2.25,3.5,12.5,17.5,7.0
