;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;2.51;6.173333333333334;2.5366666666666666;1.0133333333333332;1.27;2.6133333333333333;0.5766666666666667;0.62;5.233333333333333;4.4;1.3933333333333333;0.9933333333333333;1.5066666666666666;1.9266666666666665;0.42333333333333334;0.04;0.0;0.0;0.0;0.0;0.0
1;3.0566666666666666;6.546666666666667;3.0666666666666664;1.3833333333333333;1.7833333333333334;3.57;1.3066666666666666;0.5633333333333334;5.09;4.29;1.4033333333333333;1.08;1.56;1.53;0.2733333333333333;0.0;0.0;0.13333333333333333;0.0;0.15;0.0
2;2.73;8.653333333333332;2.73;1.3066666666666666;1.5733333333333333;3.643333333333333;0.6033333333333333;0.4633333333333333;4.846666666666667;3.43;0.5933333333333334;0.9366666666666666;1.3666666666666667;1.34;0.3333333333333333;0.0;0.0;0.0;0.0;0.1;0.2
3;3.17;4.776666666666667;2.1566666666666667;0.7966666666666666;0.97;1.9666666666666666;0.4533333333333333;0.21666666666666667;4.293333333333333;3.58;0.33666666666666667;0.53;0.8766666666666667;1.0033333333333334;0.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0
4;1.48;3.28;2.11;0.4766666666666667;0.84;1.6266666666666667;0.47333333333333333;0.43333333333333335;4.18;3.1533333333333333;0.69;0.6033333333333334;0.8266666666666667;1.19;0.18;0.0;0.0;0.0;0.0;0.0;0.0
5;2.78;5.8533333333333335;1.6633333333333333;1.27;1.25;2.0366666666666666;0.2733333333333333;0.6133333333333333;4.263333333333334;2.9499999999999997;0.6966666666666667;0.45666666666666667;0.7966666666666666;1.0633333333333332;0.09;0.0;0.0;0.0;0.0;0.1;0.0
6;3.26;4.6033333333333335;1.4166666666666665;0.8833333333333333;0.49666666666666665;1.12;0.23;0.31333333333333335;2.78;2.1366666666666667;0.66;0.4766666666666667;0.44;1.2633333333333334;0.31333333333333335;0.0;0.0;0.0;0.0;0.0;0.0
7;1.8033333333333332;3.0533333333333332;1.2233333333333334;0.5866666666666667;0.4;1.08;0.19666666666666666;0.5366666666666666;2.6599999999999997;2.2933333333333334;0.45;0.41333333333333333;0.97;3.4633333333333334;0.38666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
8;2.2133333333333334;4.16;1.0633333333333332;0.8266666666666667;0.36666666666666664;0.5;0.06666666666666667;0.23;2.84;2.1366666666666667;0.25666666666666665;0.6366666666666667;2.0166666666666666;2.026666666666667;0.2633333333333333;0.0;0.0;0.0;0.0;0.0;0.0
9;1.5866666666666667;3.06;1.0133333333333334;0.23;0.59;0.3;0.1;0.24;2.7199999999999998;1.51;0.47;0.3466666666666667;1.08;1.9166666666666665;0.18666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
10;1.5366666666666666;3.4766666666666666;0.8766666666666667;0.54;0.33666666666666667;0.6399999999999999;0.0;0.06666666666666667;2.8966666666666665;1.6266666666666667;0.49;0.5366666666666666;1.29;4.523333333333333;0.5733333333333334;0.0;0.0;0.0;0.0;0.0;0.0
11;2.1433333333333335;3.14;0.69;0.7133333333333334;0.7333333333333333;0.22333333333333333;0.19666666666666666;0.05;2.5966666666666667;2.2266666666666666;0.6866666666666666;0.27;2.3933333333333335;1.7266666666666666;0.27999999999999997;0.0;0.0;0.0;0.0;0.0;0.0
12;2.3133333333333335;3.4433333333333334;0.6666666666666666;0.5;0.6366666666666666;0.74;0.09;0.16;2.58;1.3366666666666667;0.8;0.1;0.8066666666666666;0.47333333333333333;0.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
13;2.2866666666666666;5.016666666666667;1.0466666666666666;0.7766666666666666;0.7366666666666667;0.8866666666666667;0.11666666666666667;0.20666666666666667;1.8066666666666666;1.9933333333333332;0.58;0.3333333333333333;0.8633333333333333;1.8366666666666667;0.2833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
14;2.51;4.6433333333333335;0.9466666666666667;0.4766666666666667;1.4466666666666668;2.033333333333333;0.05;0.0;1.7466666666666666;2.29;0.7933333333333333;0.22;1.5433333333333334;1.3033333333333332;0.15666666666666668;0.0;0.11666666666666667;0.13333333333333333;0.0;0.06666666666666667;0.0
15;3.3666666666666667;5.57;0.8933333333333333;0.8433333333333334;0.5866666666666667;1.5566666666666666;0.37333333333333335;0.09;2.86;2.2066666666666666;0.5033333333333333;0.4266666666666667;0.8866666666666666;2.1033333333333335;1.3633333333333333;0.0;0.0;0.0;0.0;0.0;0.0
16;2.8533333333333335;6.053333333333334;0.86;0.85;1.6066666666666667;1.0833333333333333;0.05;0.16666666666666666;1.6766666666666665;1.9466666666666665;0.6133333333333333;0.64;2.19;3.293333333333333;0.6;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
17;2.6766666666666667;5.6866666666666665;0.9733333333333334;0.41333333333333333;1.29;0.89;0.23666666666666666;0.0;2.623333333333333;2.63;0.49666666666666665;1.6466666666666667;3.3466666666666667;3.25;0.4666666666666667;0.5333333333333333;0.0;0.0;0.0;0.0;0.0
18;4.63;7.773333333333333;1.6066666666666667;0.91;1.11;4.06;1.2533333333333334;0.5333333333333333;7.1066666666666665;3.8433333333333333;1.4066666666666667;1.1733333333333333;3.4133333333333336;4.08;0.8566666666666667;0.55;0.0;0.0;0.0;0.0;0.0
19;6.823333333333333;9.046666666666667;1.7033333333333334;1.4466666666666665;2.3133333333333335;7.35;1.2366666666666666;0.09;8.99;7.423333333333334;2.4166666666666665;1.6199999999999999;3.66;4.456666666666667;2.6966666666666668;0.0;0.0;0.0;0.0;0.0;0.0
20;8.12;15.976666666666667;4.083333333333333;1.8933333333333333;5.97;13.23;2.183333333333333;0.24666666666666667;12.563333333333333;12.213333333333333;7.526666666666667;1.7666666666666666;4.58;4.996666666666667;2.7199999999999998;0.04;0.0;0.0;0.0;0.0;0.0
21;8.953333333333333;17.87;6.23;3.1066666666666665;13.116666666666665;14.75;2.4266666666666667;0.58;13.203333333333333;13.79;18.42;3.006666666666667;8.083333333333334;5.846666666666668;3.2233333333333336;0.0;0.0;0.0;0.0;0.0;0.0
22;39.31666666666667;27.166666666666664;12.156666666666666;5.83;22.103333333333335;30.696666666666665;3.6866666666666665;0.7333333333333333;26.17666666666667;27.24;23.903333333333336;6.8933333333333335;13.733333333333333;9.966666666666667;7.83;0.52;0.0;0.1;0.12;0.3466666666666667;0.0
23;50.27333333333333;42.68;25.52;8.32;12.793333333333335;34.223333333333336;5.806666666666667;3.4266666666666667;30.936666666666667;38.50333333333333;12.45;15.503333333333334;22.59;11.98;11.206666666666667;0.0;0.2;0.26666666666666666;0.0;0.0;0.0
24;46.233333333333334;37.86333333333334;25.86;5.816666666666666;9.223333333333333;31.496666666666666;5.766666666666667;2.82;27.20666666666667;37.64333333333333;13.013333333333334;21.72;39.470000000000006;19.5;16.343333333333334;0.35;0.1;0.0;0.05;0.0;0.0
25;45.97666666666667;42.18666666666667;28.423333333333336;5.773333333333333;17.486666666666668;30.053333333333335;4.783333333333333;1.2533333333333334;43.74333333333333;50.0;15.403333333333334;14.683333333333334;34.730000000000004;16.203333333333333;16.53333333333333;0.04;0.0;0.04;0.0;0.0;0.0
